direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,3,1104,2204,25649.170,0,10585933,779304,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10593009,10593009,0,7076,,11688932,11843009,false,0,10593009,4611686018437980912,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25444.418,,0.000,1000.000,852.082,false,false,0,true,true,25571.540,1.228,13,0,1066,711745,false,19,734059,0,175.756,234.048,26328,17424,12,12,12,3126,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,297,9,13,9,9,12701
正向（客户端到服务端）,3,1104,2204,25657.557,0,10585933,779304,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10594417,10594417,0,8484,,11688932,11844417,false,0,10594417,4611686018437982320,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25452.806,,0.000,1000.000,852.082,false,false,0,true,true,25579.927,9.615,13,0,1066,711745,false,19,734059,0,175.756,234.048,26328,18876,13,13,13,3127,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,264,8,13,8,9,12701
正向（客户端到服务端）,3,1104,2204,25667.605,0,10585933,779304,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10594417,10594417,0,8484,,11688932,11844417,false,0,10594417,4611686018437982320,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25462.853,,0.000,1000.000,852.082,false,false,0,true,true,25589.974,19.663,13,0,1066,711745,false,19,734059,0,175.756,234.048,26328,18876,13,13,13,3127,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,264,8,13,8,9,12701
正向（客户端到服务端）,3,1104,2204,25677.138,0,10587353,777884,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10595837,10595837,0,8484,,11845837,11845837,false,1,10595837,4611686018437983740,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25472.375,,0.000,1000.000,852.082,false,false,0,true,true,25599.497,8.453,13,0,1067,713165,false,19,734059,0,175.756,234.048,26328,20328,14,14,14,3128,0,true,0,0,0,false,0,0,1,0,true,0,0,27,1,303,9,14,9,9,12701
正向（客户端到服务端）,3,1104,2204,25689.277,0,10587353,777884,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10595837,10595837,0,8484,,11845837,11845837,false,1,10595837,4611686018437983740,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25484.518,,0.000,1000.000,852.082,false,false,0,true,true,25611.639,20.595,13,0,1067,713165,false,19,734059,0,175.756,234.048,26328,23232,16,16,16,3130,0,true,0,0,0,false,0,0,1,0,true,0,0,27,1,303,9,14,9,9,12701
正向（客户端到服务端）,3,1104,2204,25705.389,0,10588761,776476,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10597257,10597257,0,8496,,11845837,11847257,false,1,10597257,4611686018437985160,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25500.604,,0.000,1000.000,852.082,false,false,0,true,true,25627.725,11.959,13,0,1067,713165,false,19,734059,0,177.363,240.188,26328,21780,15,15,15,3131,0,true,0,0,0,false,0,0,1,0,true,0,0,27,1,336,10,16,10,9,12701
正向（客户端到服务端）,3,1104,2204,25713.034,0,10591601,773636,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10600085,10600085,0,8484,,11845837,11850085,false,1,10600085,4611686018437987988,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25508.282,,0.000,1000.000,852.082,false,false,0,true,true,25635.403,3.566,13,0,1070,714585,false,19,734059,0,176.140,239.290,26328,20328,14,14,14,3132,0,true,0,0,0,false,0,0,1,0,true,0,0,27,1,369,11,17,11,9,12701
正向（客户端到服务端）,3,1104,2204,25720.638,0,10591601,773636,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10600085,10600085,0,8484,,11845837,11850085,false,1,10600085,4611686018437987988,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25515.885,,0.000,1000.000,852.082,false,false,0,true,true,25643.006,11.169,13,0,1070,714585,false,19,734059,0,176.140,239.290,26328,21780,15,15,15,3133,0,true,0,0,0,false,0,0,1,0,true,0,0,27,1,369,11,17,11,9,12701
正向（客户端到服务端）,3,1104,2204,25731.055,0,10593009,772228,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10601505,10601505,0,8496,,11845837,11851505,false,1,10601505,4611686018437989408,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25526.294,,0.000,1000.000,852.082,false,false,0,true,true,25653.415,3.710,13,0,1071,715993,false,19,734059,0,176.140,239.290,26328,23232,16,16,16,3134,0,true,0,0,0,false,0,0,1,0,true,0,0,27,1,402,12,18,12,9,12701
正向（客户端到服务端）,3,1104,2204,25740.682,0,10594417,770820,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10602925,10604345,1420,8508,,11845837,11852925,false,1,10604345,4611686018437990828,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25535.930,,0.000,1000.000,852.082,false,false,0,true,true,25663.052,7.016,13,0,1072,715993,false,19,734059,0,174.476,241.403,26328,21780,15,15,15,3135,0,true,0,0,0,false,0,0,1,0,true,0,0,27,1,435,13,20,13,9,12701
正向（客户端到服务端）,3,1104,2204,25750.518,0,10594417,770820,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10604345,10604345,0,9928,,11845837,11854345,false,1,10604345,4611686018437992248,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25545.765,,0.000,1000.000,852.082,false,false,0,true,true,25672.886,16.851,13,0,1072,715993,false,19,734059,0,174.476,241.403,26328,23232,16,16,16,3136,0,true,0,0,0,false,0,0,1,0,true,0,0,27,1,468,14,21,14,9,12701
正向（客户端到服务端）,3,1104,2204,25758.454,0,10595837,769400,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10605765,10605765,0,9928,,11845837,11855765,false,1,10605765,4611686018437993668,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25553.693,,0.000,1000.000,852.082,false,false,0,true,true,25680.815,5.098,13,0,1073,717413,false,19,734059,0,174.476,241.403,26328,23232,16,16,16,3136,0,true,0,0,0,false,0,0,1,0,true,0,0,27,1,501,15,23,15,9,12701
正向（客户端到服务端）,3,1104,2204,25775.080,0,10595837,769400,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10607173,10607173,0,11336,,11845837,11857173,false,1,10607173,4611686018437995076,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25570.325,,0.000,1000.000,852.082,false,false,0,true,true,25697.446,21.730,13,0,1073,717413,false,19,734059,0,174.476,241.403,26328,26136,18,18,18,3138,0,true,0,0,0,false,0,0,1,0,true,0,0,27,1,468,14,21,14,9,12701
正向（客户端到服务端）,3,1104,2204,25786.315,0,10597257,767980,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10608593,10608593,0,11336,,11845837,11858593,false,1,10608593,4611686018437996496,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25581.539,,0.000,1000.000,852.082,false,false,0,true,true,25708.660,4.858,13,0,1074,717413,false,19,734059,0,173.547,237.421,26328,24684,17,17,17,3139,0,true,0,0,0,false,0,0,1,0,true,0,0,27,1,501,15,23,15,9,12701
正向（客户端到服务端）,3,1104,2204,25792.269,0,10598665,766572,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10610013,10610013,0,11348,,11845837,11860013,false,1,10610013,4611686018437997916,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25587.508,,0.000,1000.000,852.082,false,false,0,true,true,25714.629,1.346,13,0,1075,718821,false,19,734059,0,173.547,237.421,26328,26136,18,18,18,3140,0,true,0,0,0,false,0,0,1,0,true,0,0,27,1,534,16,24,16,9,12701
正向（客户端到服务端）,3,1104,2204,25801.657,0,10600085,765152,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10612841,10612841,0,12756,,11845837,11862841,false,1,10612841,4611686018438000744,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25596.895,,0.000,1000.000,852.082,false,false,0,true,true,25724.016,5.951,13,0,1076,718821,false,19,734059,0,172.523,234.876,26328,24684,17,17,17,3141,0,true,0,0,0,false,0,0,1,0,true,0,0,27,1,534,16,24,16,9,12701
正向（客户端到服务端）,3,1104,2204,25814.946,0,10601505,763732,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10614250,10614250,0,12745,,11845837,11864250,false,1,10614250,4611686018438002153,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25610.180,,0.000,1000.000,852.082,false,false,0,true,true,25737.302,3.661,13,0,1077,720241,false,19,734059,0,172.523,234.876,26328,26136,18,18,18,3142,0,true,0,0,0,false,0,0,1,0,true,0,0,27,1,501,15,23,15,9,12701
正向（客户端到服务端）,3,1104,2204,25824.327,0,10602925,762312,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10615670,10615670,0,12745,,11845837,11865670,false,1,10615670,4611686018438003573,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25619.574,,0.000,1000.000,852.082,false,false,0,true,true,25746.695,9.567,13,0,1078,720241,false,19,734059,0,171.366,233.633,27780,24684,17,17,17,3143,0,true,0,0,0,false,0,0,1,0,true,0,0,27,1,534,16,24,16,9,12701
正向（客户端到服务端）,3,1104,2204,25833.520,0,10604345,760892,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10617090,10617090,0,12745,,11845837,11867090,false,1,10617090,4611686018438004993,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25628.754,,0.000,1000.000,852.082,false,false,0,true,true,25755.876,7.561,13,0,1079,721661,false,19,734059,0,171.366,233.633,27780,26136,18,18,18,3144,0,true,0,0,0,false,0,0,1,0,true,0,0,27,1,567,17,26,17,9,12701
正向（客户端到服务端）,3,1104,2204,25846.847,0,10605765,759472,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10617090,10617090,0,11325,,11845837,11867090,false,1,10617090,4611686018438004993,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25642.080,,0.000,1000.000,852.082,false,false,0,true,true,25769.201,11.295,13,0,1080,721661,false,19,734059,0,170.386,231.179,27780,26136,18,18,18,3146,0,true,0,0,0,false,0,0,1,0,true,0,0,27,1,567,17,26,17,9,12701
正向（客户端到服务端）,3,1104,2204,25873.128,0,10607173,758064,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10619918,10619918,0,12745,,11845837,11869918,false,0,10619918,4611686018438007821,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25668.376,,0.000,1000.000,852.082,false,false,0,true,true,25795.497,21.985,13,0,1081,723069,false,19,734059,0,170.386,231.179,27780,27588,19,19,19,3147,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,561,17,26,17,9,12701
正向（客户端到服务端）,3,1104,2204,25891.649,0,10612841,752396,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10625586,10625586,0,12745,,11845837,11875586,false,0,10625586,4611686018438013489,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25686.895,,0.000,1000.000,852.082,false,false,0,true,true,25814.017,6.091,13,0,1085,725909,false,19,734059,0,171.831,231.292,27780,23232,16,16,16,3148,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,495,15,23,15,9,12701
正向（客户端到服务端）,3,1104,2204,25903.390,0,10614250,750987,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10625586,10625586,0,11336,,11845837,11875586,false,0,10625586,4611686018438013489,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25698.637,,0.000,1000.000,852.082,false,false,0,true,true,25825.759,3.322,13,0,1086,725909,false,19,734059,0,171.557,224.599,27780,21780,15,15,15,3149,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,528,16,24,16,9,12701
正向（客户端到服务端）,3,1104,2204,25915.319,0,10617090,748147,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10628414,10628414,0,11324,,11845837,11878414,false,0,10628414,4611686018438016317,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25710.464,,0.000,1000.000,852.082,false,false,0,true,true,25837.586,1.926,13,0,1088,727329,false,19,734059,0,170.457,225.285,27780,20328,14,14,14,3150,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,528,16,24,16,9,12701
正向（客户端到服务端）,3,1104,2204,25926.978,0,10617090,748147,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10629834,10629834,0,12744,,11845837,11879834,false,0,10629834,4611686018438017737,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25722.224,,0.000,1000.000,852.082,false,false,0,true,true,25849.346,13.686,13,0,1088,727329,false,19,734059,0,170.457,225.285,27780,21780,15,15,15,3151,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,561,17,26,17,9,12701
正向（客户端到服务端）,3,1104,2204,25949.721,0,10618498,746739,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10631242,10631242,0,12744,,11845837,11881242,false,0,10631242,4611686018438019145,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25741.241,,0.000,1000.000,852.082,false,false,0,true,true,25868.363,0.671,13,0,1090,728737,false,19,734059,0,170.576,218.896,27780,23232,16,16,16,3154,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,561,17,26,17,9,12701
正向（客户端到服务端）,3,1104,2204,25957.471,0,10619918,745319,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10632662,10632662,0,12744,,11845837,11882662,false,0,10632662,4611686018438020565,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25752.718,,0.000,1000.000,852.082,false,false,0,true,true,25879.839,12.148,13,0,1090,728737,false,19,734059,0,170.576,218.896,27780,24684,17,17,17,3155,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,561,17,26,17,9,12701
正向（客户端到服务端）,3,1104,2204,25967.299,0,10619918,745319,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10634070,10634070,0,14152,,11845837,11884070,false,0,10634070,4611686018438021973,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25762.539,,0.000,1000.000,852.082,false,false,0,true,true,25889.660,21.969,13,0,1090,728737,false,19,734059,0,170.576,218.896,27780,26136,18,18,18,3156,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,462,14,21,14,9,12701
正向（客户端到服务端）,3,1104,2204,25975.772,0,10624166,741071,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10634070,10634070,0,9904,,11845837,11884070,false,0,10634070,4611686018438021973,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25771.006,,0.000,1000.000,852.082,false,false,0,true,true,25898.127,3.906,13,0,1091,728737,false,19,734059,0,170.107,216.348,27780,23232,16,16,16,3157,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,462,14,21,14,9,12701
正向（客户端到服务端）,3,1104,2204,25985.318,0,10625586,739651,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10635479,10635479,0,9893,,11845837,11885479,false,0,10635479,4611686018438023382,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25780.564,,0.000,1000.000,852.082,false,false,0,true,true,25907.685,1.983,13,0,1092,730157,false,19,734059,0,170.107,216.348,27780,24684,17,17,17,3158,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,429,13,20,13,9,12701
正向（客户端到服务端）,3,1104,2204,25993.390,0,10626994,738243,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10635479,10635479,0,8485,,11845837,11885479,false,0,10635479,4611686018438023382,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25788.638,,0.000,1000.000,852.082,false,false,0,true,true,25915.759,5.966,13,0,1093,730157,false,19,734059,0,169.300,216.684,27780,23232,16,16,16,3159,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,429,13,20,13,9,12701
正向（客户端到服务端）,3,1104,2204,26005.655,0,10629834,735403,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10636899,10636899,0,7065,,11845837,11886899,false,0,10636899,4611686018438024802,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25800.902,,0.000,1000.000,852.082,false,false,0,true,true,25928.024,5.677,13,0,1094,731577,false,19,734059,0,168.685,215.392,27780,21780,15,15,15,3160,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,462,14,21,14,9,12701
正向（客户端到服务端）,3,1104,2204,26016.085,0,10631242,733995,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10639727,10639727,0,8485,,11845837,11889727,false,0,10639727,4611686018438027630,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25811.331,,0.000,1000.000,852.082,false,false,0,true,true,25938.452,5.234,13,0,1096,732985,false,19,734059,0,168.685,215.392,27780,23232,16,16,16,3161,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,429,13,20,13,9,12701
正向（客户端到服务端）,3,1104,2204,26024.431,0,10631242,733995,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10641147,10641147,0,9905,,11845837,11891147,false,0,10641147,4611686018438029050,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25819.679,,0.000,1000.000,852.082,false,false,0,true,true,25946.800,13.582,13,0,1096,732985,false,19,734059,0,168.685,215.392,27780,24684,17,17,17,3162,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,462,14,21,14,9,12701
正向（客户端到服务端）,3,1104,2204,26030.379,0,10632662,732575,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10641147,10641147,0,8485,,11845837,11891147,false,0,10641147,4611686018438029050,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25825.626,,0.000,1000.000,852.082,false,false,0,true,true,25952.748,3.206,13,0,1097,732985,false,19,734059,0,169.147,214.122,27780,23232,16,16,16,3163,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,462,14,21,14,9,12701
正向（客户端到服务端）,3,1104,2204,26041.949,0,10632662,732575,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10642555,10642555,0,9893,,11845837,11892555,false,0,10642555,4611686018438030458,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25837.197,,0.000,1000.000,852.082,false,false,0,true,true,25964.318,14.776,13,0,1097,732985,false,19,734059,0,169.147,214.122,27780,23232,16,16,16,3163,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,429,13,20,13,9,12701
正向（客户端到服务端）,3,1104,2204,26050.975,0,10634070,731167,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10643621,10645395,1774,9551,,11845837,11893621,false,0,10645395,4611686018438031524,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25846.224,,0.000,1000.000,852.082,false,false,0,true,true,25973.345,1.680,13,0,1098,734393,false,19,734059,0,169.147,214.122,27780,24684,17,17,17,3164,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,429,13,21,13,9,12701
正向（客户端到服务端）,3,1104,2204,26063.715,0,10634070,731167,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10646815,10646815,0,12745,,11845837,11896815,false,0,10646815,4611686018438034718,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25858.948,,0.000,1000.000,852.082,false,false,0,true,true,25986.070,14.404,13,0,1098,734393,false,19,734059,0,169.147,214.122,27780,26136,18,18,18,3165,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,495,15,23,15,9,12701
正向（客户端到服务端）,3,1104,2204,26074.207,0,10635479,729758,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10649643,10649643,0,14164,,11845837,11899643,false,0,10649643,4611686018438037546,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25869.453,,0.000,1000.000,852.082,false,false,0,true,true,25996.575,7.589,13,0,1099,734393,false,19,734059,0,168.675,212.437,27780,26136,18,18,18,3167,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,462,14,21,14,9,12701
正向（客户端到服务端）,3,1104,2204,26091.761,0,10636899,728338,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10651063,10651063,0,14164,,11845837,11901063,false,0,10651063,4611686018438038966,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25887.009,,0.000,1000.000,852.082,false,false,0,true,true,26014.130,2.253,13,0,1100,735813,false,19,734059,0,168.675,212.437,27780,27588,19,19,19,3168,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,495,15,23,15,9,12701
正向（客户端到服务端）,3,1104,2204,26102.714,0,10639727,725510,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10652472,10652472,0,12745,,11845837,11902472,false,0,10652472,4611686018438040375,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25897.951,,0.000,1000.000,852.082,false,false,0,true,true,26025.073,6.249,13,0,1101,735813,false,19,734059,0,168.372,209.867,29232,24684,17,17,17,3169,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,429,13,20,13,9,12701
正向（客户端到服务端）,3,1104,2204,26118.609,0,10642555,722682,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10655312,10655312,0,12757,,11845837,11905312,false,0,10655312,4611686018438043215,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25913.832,,0.000,1000.000,852.082,false,false,0,true,true,26040.954,2.989,13,0,1103,737233,false,19,734059,0,167.932,208.819,29232,24684,17,17,17,3171,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,495,15,23,15,9,12701
正向（客户端到服务端）,3,1104,2204,26127.485,0,10642555,722682,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10655312,10655312,0,12757,,11845837,11905312,false,0,10655312,4611686018438043215,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25922.731,,0.000,1000.000,852.082,false,false,0,true,true,26049.853,11.888,13,0,1103,737233,false,19,734059,0,167.932,208.819,29232,26136,18,18,18,3172,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,495,15,23,15,9,12701
正向（客户端到服务端）,3,1104,2204,26150.746,0,10646815,718422,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10656732,10659560,2828,9917,,11845837,11906732,false,0,10659560,4611686018438044635,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25945.991,,0.000,1000.000,852.082,false,false,0,true,true,26073.112,4.929,13,0,1105,738653,false,19,734059,0,167.659,206.759,29232,26136,18,18,18,3174,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,462,14,23,14,9,12701
正向（客户端到服务端）,3,1104,2204,26166.423,0,10649643,715594,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10660980,10660980,0,11337,,11845837,11910980,false,0,10660980,4611686018438048883,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25961.255,,0.000,1000.000,852.082,false,false,0,true,true,26088.376,11.081,13,0,1107,740061,false,19,734059,0,168.102,207.223,29232,26136,18,18,18,3176,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,528,16,25,16,9,12701
正向（客户端到服务端）,3,1104,2204,26172.346,0,10651063,714174,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10662400,10662400,0,11337,,11845837,11912400,false,0,10662400,4611686018438050303,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25967.594,,0.000,1000.000,852.082,false,false,0,true,true,26094.715,1.126,13,0,1108,740061,false,19,734059,0,168.580,207.991,29232,24684,17,17,17,3177,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,561,17,27,17,9,12701
正向（客户端到服务端）,3,1104,2204,26181.272,0,10652472,712765,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10662400,10662400,0,9928,,11845837,11912400,false,0,10662400,4611686018438050303,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25976.520,,0.000,1000.000,852.082,false,false,0,true,true,26103.641,7.308,13,0,1109,741470,false,19,734059,0,168.580,207.991,29232,26136,18,18,18,3178,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,561,17,27,17,9,12701
正向（客户端到服务端）,3,1104,2204,26189.638,0,10653892,711345,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10665228,10665228,0,11336,,11845837,11915228,false,0,10665228,4611686018438053131,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25984.854,,0.000,1000.000,852.082,false,false,0,true,true,26111.975,3.988,13,0,1110,741470,false,19,734059,0,168.119,207.616,29232,24684,17,17,17,3179,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,528,16,25,16,9,12701
