direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,3,1103,2203,19437.508,0,26040464,1223032,,0,26057492,26057492,0,17028,,12,513733,1,41725,39204
正向（客户端到服务端）,3,1103,2203,19444.015,0,26043304,1220192,,0,26060332,26060332,0,17028,,12,513733,1,41725,37752
正向（客户端到服务端）,3,1103,2203,19450.958,0,26046144,1217352,,0,26061752,26061752,0,15608,,12,513733,1,43177,37752
正向（客户端到服务端）,3,1103,2203,19456.478,0,26046144,1217352,,0,26061752,26061752,0,15608,,12,513733,1,43177,37752
正向（客户端到服务端）,3,1103,2203,19463.891,0,26048984,1214512,,0,26064592,26064592,0,15608,,12,513733,1,43177,37752
正向（客户端到服务端）,3,1103,2203,19469.389,0,26048984,1214512,,0,26066012,26066012,0,17028,,12,513733,1,43177,39204
正向（客户端到服务端）,3,1103,2203,19475.669,0,26048984,1214512,,0,26067432,26067432,0,18448,,12,513733,1,43177,40656
正向（客户端到服务端）,3,1103,2203,19481.523,0,26048984,1214512,,0,26068852,26068852,0,19868,,12,513733,1,43177,42108
正向（客户端到服务端）,3,1103,2203,19487.806,0,26051812,1211684,,0,26071692,26071692,0,19880,,12,513733,1,43177,40656
正向（客户端到服务端）,3,1103,2203,19494.221,0,26051812,1211684,,0,26071692,26071692,0,19880,,12,513733,1,43177,42108
正向（客户端到服务端）,3,1103,2203,19501.613,0,26054652,1208844,,0,26074532,26074532,0,19880,,12,513733,1,43177,40656
正向（客户端到服务端）,3,1103,2203,19507.979,0,26054652,1208844,,0,26075952,26075952,0,21300,,12,513733,1,43177,42108
正向（客户端到服务端）,3,1103,2203,19514.271,0,26057492,1206004,,0,26077372,26077372,0,19880,,12,513733,1,43177,40656
正向（客户端到服务端）,3,1103,2203,19521.809,0,26057492,1206004,,0,26078792,26078792,0,21300,,12,513733,1,43177,42108
正向（客户端到服务端）,3,1103,2203,19529.378,0,26060332,1203164,,0,26080212,26080212,0,19880,,12,513733,1,44629,40656
正向（客户端到服务端）,3,1103,2203,19536.331,0,26060332,1203164,,0,26083052,26083052,0,22720,,12,513733,1,44629,43560
正向（客户端到服务端）,3,1103,2203,19543.224,0,26063172,1200324,,0,26085880,26085880,0,22708,,12,513733,1,44629,42108
正向（客户端到服务端）,3,1103,2203,19549.736,0,26066012,1197484,,0,26087300,26087300,0,21288,,12,513733,1,44629,42108
正向（客户端到服务端）,3,1103,2203,19556.019,0,26066012,1197484,,0,26088720,26088720,0,22708,,12,513733,1,44629,43560
正向（客户端到服务端）,3,1103,2203,19562.586,0,26068852,1194644,,0,26090140,26090140,0,21288,,12,513733,1,44629,42108
正向（客户端到服务端）,3,1103,2203,19568.287,0,26068852,1194644,,0,26090140,26090140,0,21288,,12,513733,1,44629,43560
正向（客户端到服务端）,3,1103,2203,19575.704,0,26071692,1191804,,0,26091560,26091560,0,19868,,12,513733,1,44629,43560
正向（客户端到服务端）,3,1103,2203,19581.253,0,26074532,1188964,,0,26094400,26094400,0,19868,,12,513733,1,46081,42108
正向（客户端到服务端）,3,1103,2203,19588.645,0,26074532,1188964,,0,26095820,26095820,0,21288,,12,513733,1,46081,43560
正向（客户端到服务端）,3,1103,2203,19595.136,0,26077372,1186124,,0,26097240,26097240,0,19868,,12,513733,1,46081,43560
正向（客户端到服务端）,3,1103,2203,19601.537,0,26077372,1186124,,0,26098660,26098660,0,21288,,12,513733,1,46081,43560
正向（客户端到服务端）,3,1103,2203,19607.803,0,26080212,1183284,,0,26100080,26100080,0,19868,,12,513733,1,46081,43560
正向（客户端到服务端）,3,1103,2203,19614.753,0,26083052,1180444,,0,26101500,26101500,0,18448,,12,513733,1,46081,42108
正向（客户端到服务端）,3,1103,2203,19621.550,0,26083052,1180444,,0,26104340,26104340,0,21288,,12,513733,1,46081,43560
正向（客户端到服务端）,3,1103,2203,19628.552,0,26085880,1177616,,0,26105760,26105760,0,19880,,12,513733,1,46081,43560
正向（客户端到服务端）,3,1103,2203,19634.950,0,26085880,1177616,,0,26107180,26107180,0,21300,,12,513733,1,46081,45012
正向（客户端到服务端）,3,1103,2203,19640.984,0,26088720,1174776,,0,26108600,26108600,0,19880,,12,513733,1,47533,43560
正向（客户端到服务端）,3,1103,2203,19647.023,0,26088720,1174776,,0,26111440,26111440,0,22720,,12,513733,1,47533,46464
正向（客户端到服务端）,3,1103,2203,19653.838,0,26091560,1171936,,0,26112860,26112860,0,21300,,12,513733,1,47533,46464
正向（客户端到服务端）,3,1103,2203,19659.468,0,26091560,1171936,,0,26112860,26112860,0,21300,,12,513733,1,47533,46464
正向（客户端到服务端）,3,1103,2203,19667.126,0,26094400,1169096,,0,26115700,26115700,0,21300,,12,513733,1,47533,46464
正向（客户端到服务端）,3,1103,2203,19675.641,0,26097240,1166256,,0,26118540,26118540,0,21300,,12,513733,1,47533,46464
正向（客户端到服务端）,3,1103,2203,19682.652,0,26097240,1166256,,0,26119948,26119948,0,22708,,12,513733,1,47533,46464
正向（客户端到服务端）,3,1103,2203,19688.902,0,26100080,1163416,,0,26122788,26122788,0,22708,,12,513733,1,47533,46464
正向（客户端到服务端）,3,1103,2203,19694.803,0,26100080,1163416,,0,26124208,26124208,0,24128,,12,513733,1,47533,46464
正向（客户端到服务端）,3,1103,2203,19701.894,0,26102920,1160576,,0,26125628,26125628,0,22708,,12,513733,1,48985,46464
正向（客户端到服务端）,3,1103,2203,19707.116,0,26105760,1157736,,0,26128468,26128468,0,22708,,12,513733,1,48985,46464
正向（客户端到服务端）,3,1103,2203,19713.782,0,26105760,1157736,,0,26128468,26128468,0,22708,,12,513733,1,48985,46464
正向（客户端到服务端）,3,1103,2203,19719.781,0,26108600,1154896,,0,26131308,26131308,0,22708,,12,513733,1,48985,46464
正向（客户端到服务端）,3,1103,2203,19726.214,0,26108600,1154896,,0,26134148,26134148,0,25548,,12,513733,1,48985,47916
正向（客户端到服务端）,3,1103,2203,19732.436,0,26111440,1152056,,0,26134148,26134148,0,22708,,12,513733,1,48985,46464
正向（客户端到服务端）,3,1103,2203,19741.774,0,26111440,1152056,,0,26136988,26136988,0,25548,,12,513733,1,48985,47916
正向（客户端到服务端）,3,1103,2203,19747.819,0,26117120,1146376,,0,26139828,26139828,0,22708,,12,513733,1,50437,47916
正向（客户端到服务端）,3,1103,2203,19754.330,0,26117120,1146376,,0,26142668,26142668,0,25548,,12,513733,1,50437,47916
正向（客户端到服务端）,3,1103,2203,19761.243,0,26119948,1143548,,0,26142668,26142668,0,22720,,12,513733,1,50437,47916
正向（客户端到服务端）,3,1103,2203,19769.224,0,26119948,1143548,,0,26142668,26142668,0,22720,,12,513733,1,50437,49368
正向（客户端到服务端）,3,1103,2203,19775.712,0,26122788,1140708,,0,26145508,26145508,0,22720,,12,513733,1,50437,47916
正向（客户端到服务端）,3,1103,2203,19782.104,0,26125628,1137868,,0,26148348,26148348,0,22720,,12,513733,1,50437,47916
正向（客户端到服务端）,3,1103,2203,19788.761,0,26128468,1135028,,0,26151188,26151188,0,22720,,12,513733,1,50437,46464
正向（客户端到服务端）,3,1103,2203,19795.938,0,26128468,1135028,,0,26151188,26151188,0,22720,,12,513733,1,50437,49368
正向（客户端到服务端）,3,1103,2203,19801.830,0,26131308,1132188,,0,26154028,26154028,0,22720,,12,513733,1,51889,49368
正向（客户端到服务端）,3,1103,2203,19808.150,0,26134148,1129348,,0,26156856,26156856,0,22708,,12,513733,1,51889,47916
正向（客户端到服务端）,3,1103,2203,19815.028,0,26136988,1126508,,0,26156856,26156856,0,19868,,12,513733,1,51889,49368
正向（客户端到服务端）,3,1103,2203,19820.814,0,26136988,1126508,,0,26158276,26158276,0,21288,,12,513733,1,51889,49368
正向（客户端到服务端）,3,1103,2203,19826.935,0,26139828,1123668,,0,26161116,26161116,0,21288,,12,513733,1,51889,50820
正向（客户端到服务端）,3,1103,2203,19833.412,0,26139828,1123668,,0,26163956,26163956,0,24128,,12,513733,1,51889,50820
正向（客户端到服务端）,3,1103,2203,19840.878,0,26142668,1120828,,0,26163956,26163956,0,21288,,12,513733,1,51889,50820
正向（客户端到服务端）,3,1103,2203,19847.876,0,26142668,1120828,,0,26166796,26166796,0,24128,,12,513733,1,51889,50820
正向（客户端到服务端）,3,1103,2203,19854.642,0,26145508,1117988,,0,26169636,26169636,0,24128,,12,513733,1,53341,50820
正向（客户端到服务端）,3,1103,2203,19863.819,0,26145508,1117988,,0,26172476,26172476,0,26968,,12,513733,1,53341,52272
正向（客户端到服务端）,3,1103,2203,19869.819,0,26151188,1112308,,0,26173896,26173896,0,22708,,12,513733,1,53341,50820
正向（客户端到服务端）,3,1103,2203,19877.210,0,26151188,1112308,,0,26176736,26176736,0,25548,,12,513733,1,53341,52272
正向（客户端到服务端）,3,1103,2203,19884.276,0,26154028,1109468,,0,26179576,26179576,0,25548,,12,513733,1,53341,52272
正向（客户端到服务端）,3,1103,2203,19891.447,0,26156856,1106640,,0,26180996,26180996,0,24140,,12,513733,1,53341,52272
正向（客户端到服务端）,3,1103,2203,19897.991,0,26156856,1106640,,0,26185256,26185256,0,28400,,12,513733,1,53341,52272
正向（客户端到服务端）,3,1103,2203,19908.287,0,26161116,1102380,,0,26189505,26189505,0,28389,,12,513733,1,54793,50820
正向（客户端到服务端）,3,1103,2203,19914.317,0,26163956,1099540,,0,26189505,26189505,0,25549,,12,513733,1,54793,49368
正向（客户端到服务端）,3,1103,2203,19920.744,0,26163956,1099540,,0,26192345,26192345,0,28389,,12,513733,1,54793,52272
正向（客户端到服务端）,3,1103,2203,19927.631,0,26166796,1096700,,0,26192345,26192345,0,25549,,12,513733,1,54793,50820
正向（客户端到服务端）,3,1103,2203,19935.761,0,26169636,1093860,,0,26195185,26195185,0,25549,,12,513733,1,54793,50820
正向（客户端到服务端）,3,1103,2203,19943.410,0,26169636,1251420,,0,26196605,26196605,0,26969,,12,513733,1,54793,53724
正向（客户端到服务端）,3,1103,2203,19949.520,0,26172476,1248580,,0,26196605,26196605,0,24129,,12,513733,1,54793,52272
正向（客户端到服务端）,3,1103,2203,19957.998,0,26176736,1244320,,0,26202285,26202285,0,25549,,12,513733,1,56245,52272
正向（客户端到服务端）,3,1103,2203,19963.278,0,26179576,1241480,,0,26205125,26205125,0,25549,,12,513733,1,56245,52272
正向（客户端到服务端）,3,1103,2203,19970.737,0,26179576,1241480,,0,26205125,26205125,0,25549,,12,513733,1,56245,55176
正向（客户端到服务端）,3,1103,2203,19978.557,0,26183836,1237220,,0,26207965,26207965,0,24129,,12,513733,1,56245,52272
正向（客户端到服务端）,3,1103,2203,19984.858,0,26183836,1237220,,0,26207965,26207965,0,24129,,12,513733,1,56245,55176
正向（客户端到服务端）,3,1103,2203,19991.756,0,26189505,1231551,,0,26210805,26210805,0,21300,,12,513733,1,57697,52272
正向（客户端到服务端）,3,1103,2203,19999.142,0,26189505,1231551,,0,26212225,26212225,0,22720,,12,513733,1,57697,55176
正向（客户端到服务端）,3,1103,2203,20006.039,0,26192345,1228711,,0,26216485,26216485,0,24140,,12,513733,1,57697,52272
正向（客户端到服务端）,3,1103,2203,20013.015,0,26192345,1228711,,0,26219325,26219325,0,26980,,12,513733,1,57697,55176
正向（客户端到服务端）,3,1103,2203,20019.496,0,26195185,1225871,,0,26219325,26219325,0,24140,,12,513733,1,57697,55176
正向（客户端到服务端）,3,1103,2203,20028.206,0,26195185,1225871,,0,26223572,26223572,0,28387,,12,513733,1,57697,56628
正向（客户端到服务端）,3,1103,2203,20034.358,0,26200865,1220191,,0,26227832,26227832,0,26967,,12,513733,1,57697,55176
正向（客户端到服务端）,3,1103,2203,20043.753,0,26200865,1220191,,0,26227832,26227832,0,26967,,12,513733,1,57697,56628
正向（客户端到服务端）,3,1103,2203,20050.035,0,26205125,1215931,,0,26230672,26230672,0,25547,,12,513733,1,59149,53724
正向（客户端到服务端）,3,1103,2203,20056.592,0,26207965,1213091,,0,26234932,26234932,0,26967,,12,513733,1,59149,53724
正向（客户端到服务端）,3,1103,2203,20063.252,0,26207965,1213091,,0,26237772,26237772,0,29807,,12,513733,1,59149,56628
正向（客户端到服务端）,3,1103,2203,20070.193,0,26207965,1213091,,0,26237772,26237772,0,29807,,12,513733,1,59149,58080
正向（客户端到服务端）,3,1103,2203,20076.274,0,26210805,1210251,,0,26240612,26240612,0,29807,,12,513733,1,59149,58080
正向（客户端到服务端）,3,1103,2203,20082.915,0,26215065,1205991,,0,26243452,26243452,0,28387,,12,513733,1,59149,58080
正向（客户端到服务端）,3,1103,2203,20089.493,0,26215065,1205991,,0,26246292,26246292,0,31227,,12,513733,1,59149,58080
正向（客户端到服务端）,3,1103,2203,20095.666,0,26219325,1201731,,0,26249132,26249132,0,29807,,12,513733,1,60601,56628
正向（客户端到服务端）,3,1103,2203,20101.523,0,26222165,1198891,,0,26249132,26249132,0,26967,,12,513733,1,60601,56628
正向（客户端到服务端）,3,1103,2203,20109.908,0,26222165,1198891,,0,26250552,26250552,0,28387,,12,513733,1,60601,59532
正向（客户端到服务端）,3,1103,2203,20116.936,0,26227832,1193224,,0,26254812,26254812,0,26980,,12,513733,1,60601,56628
正向（客户端到服务端）,3,1103,2203,20123.511,0,26227832,1193224,,0,26254812,26254812,0,26980,,12,513733,1,60601,56628
正向（客户端到服务端）,3,1103,2203,20129.791,0,26230672,1190384,,0,26257652,26257652,0,26980,,12,513733,1,60601,58080
正向（客户端到服务端）,3,1103,2203,20136.239,0,26233512,1187544,,0,26260492,26260492,0,26980,,12,513733,1,62053,58080
正向（客户端到服务端）,3,1103,2203,20144.121,0,26237772,1183284,,0,26263332,26263332,0,25560,,12,513733,1,62053,56628
正向（客户端到服务端）,3,1103,2203,20153.332,0,26237772,1183284,,0,26264752,26264752,0,26980,,12,513733,1,62053,59532
正向（客户端到服务端）,3,1103,2203,20160.027,0,26240612,1180444,,0,26267592,26267592,0,26980,,12,513733,1,62053,58080
正向（客户端到服务端）,3,1103,2203,20166.762,0,26243452,1177604,,0,26271839,26271839,0,28387,,12,513733,1,62053,58080
正向（客户端到服务端）,3,1103,2203,20172.245,0,26246292,1174764,,0,26271839,26271839,0,25547,,12,513733,1,62053,58080
正向（客户端到服务端）,3,1103,2203,20179.502,0,26249132,1171924,,0,26274679,26274679,0,25547,,12,513733,1,63505,58080
正向（客户端到服务端）,3,1103,2203,20186.132,0,26249132,1171924,,0,26277519,26277519,0,28387,,12,513733,1,63505,60984
正向（客户端到服务端）,3,1103,2203,20192.142,0,26249132,1171924,,0,26280359,26280359,0,31227,,12,513733,1,63505,62436
正向（客户端到服务端）,3,1103,2203,20198.716,0,26254812,1166244,,0,26283199,26283199,0,28387,,12,513733,1,63505,60984
正向（客户端到服务端）,3,1103,2203,20208.446,0,26254812,1166244,,0,26283199,26283199,0,28387,,12,513733,1,63505,62436
正向（客户端到服务端）,3,1103,2203,20220.020,0,26260492,1160564,,0,26290299,26290299,0,29807,,12,513733,1,63505,60984
正向（客户端到服务端）,3,1103,2203,20225.613,0,26263332,1157724,,0,26293139,26293139,0,29807,,12,513733,1,64957,60984
正向（客户端到服务端）,3,1103,2203,20232.509,0,26263332,1157724,,0,26293139,26293139,0,29807,,12,513733,1,64957,63888
正向（客户端到服务端）,3,1103,2203,20238.194,0,26263332,1157724,,0,26295979,26295979,0,32647,,12,513733,1,64957,63888
正向（客户端到服务端）,3,1103,2203,20247.165,0,26271839,1149217,,0,26300239,26300239,0,28400,,12,513733,1,64957,60984
正向（客户端到服务端）,3,1103,2203,20254.180,0,26271839,1149217,,0,26303079,26303079,0,31240,,12,513733,1,64957,63888
正向（客户端到服务端）,3,1103,2203,20261.794,0,26274679,1146377,,0,26303079,26303079,0,28400,,12,513733,1,64957,62436
正向（客户端到服务端）,3,1103,2203,20267.647,0,26277519,1143537,,0,26303079,26308747,5668,25560,,12,513733,1,66409,62436
正向（客户端到服务端）,3,1103,2203,20273.195,0,26280359,1140697,,0,26303079,26310167,7088,22720,,12,513733,1,66409,63888
正向（客户端到服务端）,3,1103,2203,20279.172,0,26283199,1137857,,0,26303079,26310167,7088,19880,,12,513733,1,66409,63888
正向（客户端到服务端）,3,1103,2203,20285.616,0,26283199,1137857,,0,26303079,26310167,7088,19880,,12,513733,1,66409,63888
正向（客户端到服务端）,3,1103,2203,20291.568,0,26287459,1133597,,0,26303079,26317267,14188,15620,,12,513733,1,66409,63888
正向（客户端到服务端）,3,1103,2203,20298.668,0,26287459,1133597,,0,26303079,26317267,14188,15620,,12,513733,1,66409,65340
正向（客户端到服务端）,3,1103,2203,20305.486,0,26290299,1130757,,0,26303079,26320107,17028,12780,,12,513733,1,66409,65340
正向（客户端到服务端）,3,1103,2203,20312.636,0,26293139,1127917,,0,26303079,26322947,19868,9940,,12,513733,1,67861,66792
正向（客户端到服务端）,3,1103,2203,20319.644,0,26295979,1125077,,0,26303079,26325787,22708,7100,,12,513733,1,67861,66792
正向（客户端到服务端）,3,1103,2203,20326.508,0,26295979,1125077,,0,26303079,26328627,25548,7100,,12,513733,1,67861,66792
正向（客户端到服务端）,3,1103,2203,20333.165,0,26303079,1117977,,0,26303079,26331467,28388,0,,12,513733,1,67861,63888
正向（客户端到服务端）,3,1103,2203,20339.968,0,26303079,1117977,,0,26303079,26335727,32648,0,,12,513733,1,67861,66792
正向（客户端到服务端）,3,1103,2203,20345.850,0,26303079,1117977,,0,26303079,26337147,34068,0,,12,513733,1,67861,66792
正向（客户端到服务端）,3,1103,2203,20352.063,0,26303079,1115149,26303079,1420,26303079,26338567,35488,0,0,13,513733,1,48519,62436
正向（客户端到服务端）,3,1103,2203,20360.153,0,26303079,1115149,26303079,1420,26303079,26342827,39748,0,0,13,513733,1,48519,62436
正向（客户端到服务端）,3,1103,2203,20367.630,0,26303079,1115149,26303079,2840,26303079,26345667,42588,0,0,14,513733,1,48519,60984
正向（客户端到服务端）,3,1103,2203,20374.618,0,26303079,1110889,26303079,5680,26303079,26349916,46837,0,0,16,513733,1,48519,53724
正向（客户端到服务端）,3,1103,2203,20380.523,0,26303079,1110889,26303079,5680,26303079,26351336,48257,0,0,16,513733,1,48519,53724
正向（客户端到服务端）,3,1103,2203,20386.567,0,26303079,1108049,26303079,7100,26303079,26354176,51097,0,0,17,513733,1,48519,49368
正向（客户端到服务端）,3,1103,2203,20392.417,0,26303079,1105209,26304499,5680,26303079,26358436,55357,0,1420,17,515153,1,48519,47916
正向（客户端到服务端）,3,1103,2203,20399.213,0,26303079,1102369,26311587,2840,26303079,26361276,58197,0,8508,17,517993,1,48519,47916
正向（客户端到服务端）,3,1103,2203,20405.869,0,26303079,1099529,26313007,1420,26303079,26361276,58197,0,9928,17,519413,1,48519,46464
正向（客户端到服务端）,3,1103,2203,20412.558,0,26303079,1096689,,0,26303079,26365536,62457,0,,17,520833,1,48519,46464
正向（客户端到服务端）,3,1103,2203,20420.011,0,26303079,1093849,,0,26303079,26365536,62457,0,,17,520833,1,48519,46464
正向（客户端到服务端）,3,1103,2203,20426.463,0,26303079,1091009,,0,26303079,26368376,65297,0,,17,520833,1,48519,46464
正向（客户端到服务端）,3,1103,2203,20433.629,0,26303079,1091009,,0,26303079,26368376,65297,0,,17,520833,1,48519,46464
正向（客户端到服务端）,3,1103,2203,20440.909,0,26303079,1085329,,0,26303079,26368376,65297,0,,17,520833,1,48519,43560
正向（客户端到服务端）,3,1103,2203,20447.975,0,26303079,1082489,,0,26303079,26368376,65297,0,,17,520833,1,48519,45012
正向（客户端到服务端）,3,1103,2203,20454.265,0,26303079,1082489,,0,26303079,26368376,65297,0,,17,520833,1,48519,45012
正向（客户端到服务端）,3,1103,2203,20461.731,0,26303079,1078240,,0,26303079,26368376,65297,0,,17,520833,1,48519,43560
正向（客户端到服务端）,3,1103,2203,20468.885,0,26303079,1073980,,0,26303079,26368376,65297,0,,17,520833,1,48519,42108
正向（客户端到服务端）,3,1103,2203,20475.734,0,26303079,1069720,,0,26304499,26368376,63877,1420,,17,520833,1,48519,40656
正向（客户端到服务端）,3,1103,2203,20481.956,0,26303079,1066880,,0,26311587,26368376,56789,8508,,17,520833,1,48519,39204
正向（客户端到服务端）,3,1103,2203,20488.665,0,26303079,1066880,,0,26314415,26368376,53961,11336,,17,520833,1,48519,42108
正向（客户端到服务端）,3,1103,2203,20495.723,0,26303079,1064040,,0,26369777,26369777,0,66698,,17,520833,1,48519,39204
正向（客户端到服务端）,3,1103,2203,20501.664,0,26303079,1064040,,0,26372617,26372617,0,69538,,17,520833,1,48519,42108
正向（客户端到服务端）,3,1103,2203,20508.036,0,26303079,1059780,,0,26375457,26375457,0,72378,,17,520833,1,48519,39204
正向（客户端到服务端）,3,1103,2203,20516.987,0,26303079,1059780,,0,26378297,26378297,0,75218,,17,520833,1,48519,42108
正向（客户端到服务端）,3,1103,2203,20523.244,0,26303079,1059780,,0,26379717,26379717,0,76638,,17,520833,1,48519,45012
正向（客户端到服务端）,3,1103,2203,20532.775,0,26303079,1059780,,0,26382557,26382557,0,79478,,17,520833,1,48519,47916
正向（客户端到服务端）,3,1103,2203,20540.131,0,26303079,1059780,,0,26385397,26385397,0,82318,,17,520833,1,48519,47916
正向（客户端到服务端）,3,1103,2203,20547.641,0,26303079,1059780,,0,26387621,26388237,616,84542,,17,520833,1,48519,47916
正向（客户端到服务端）,3,1103,2203,20554.412,0,26303079,1059780,,0,26388237,26388237,0,85158,,17,520833,1,48519,47916
正向（客户端到服务端）,3,1103,2203,20560.603,0,26311587,1055520,,0,26392497,26392497,0,80910,,17,520833,1,48519,46464
正向（客户端到服务端）,3,1103,2203,20567.244,0,26311587,1055520,,0,26392497,26392497,0,80910,,17,520833,1,48519,47916
正向（客户端到服务端）,3,1103,2203,20574.722,0,26314415,1068873,,0,26395337,26395337,0,80922,,17,520833,1,48519,47916
正向（客户端到服务端）,3,1103,2203,20581.337,0,26372617,1064620,,0,26398177,26398177,0,25560,,17,520833,1,49971,46464
正向（客户端到服务端）,3,1103,2203,20588.322,0,26372617,1064620,,0,26399597,26399597,0,26980,,17,520833,1,49971,46464
正向（客户端到服务端）,3,1103,2203,20594.876,0,26375457,1061780,,0,26402423,26402423,0,26966,,17,520833,1,49971,46464
正向（客户端到服务端）,3,1103,2203,20600.442,0,26378297,1058940,,0,26402423,26402423,0,24126,,17,520833,1,49971,46464
正向（客户端到服务端）,3,1103,2203,20606.984,0,26378297,1058940,,0,26405263,26405263,0,26966,,17,520833,1,49971,49368
正向（客户端到服务端）,3,1103,2203,20613.284,0,26378297,1058940,,0,26405263,26405263,0,26966,,17,520833,1,49971,49368
正向（客户端到服务端）,3,1103,2203,20621.412,0,26385397,1051840,,0,26408103,26408103,0,22706,,17,520833,1,49971,46464
正向（客户端到服务端）,3,1103,2203,20627.460,0,26385397,1051840,,0,26408103,26408103,0,22706,,17,520833,1,49971,49368
正向（客户端到服务端）,3,1103,2203,20634.512,0,26388237,1049000,,0,26408103,26408103,0,19866,,17,520833,1,51423,46464
正向（客户端到服务端）,3,1103,2203,20640.704,0,26391077,1046160,,0,26408103,26408103,0,17026,,17,520833,1,51423,46464
正向（客户端到服务端）,3,1103,2203,20646.548,0,26391077,1046160,,0,26410943,26410943,0,19866,,17,520833,1,51423,49368
正向（客户端到服务端）,3,1103,2203,20653.651,0,26395337,1041900,,0,26413783,26413783,0,18446,,17,520833,1,51423,46464
正向（客户端到服务端）,3,1103,2203,20660.684,0,26395337,1041900,,0,26415190,26415190,0,19853,,17,520833,1,51423,49368
正向（客户端到服务端）,3,1103,2203,20666.415,0,26398177,1039060,,0,26418030,26418030,0,19853,,17,520833,1,51423,47916
正向（客户端到服务端）,3,1103,2203,20675.618,0,26402423,1034814,,0,26420870,26420870,0,18447,,17,520833,1,52875,47916
正向（客户端到服务端）,3,1103,2203,20681.857,0,26402423,1034814,,0,26423710,26423710,0,21287,,17,520833,1,52875,50820
正向（客户端到服务端）,3,1103,2203,20689.487,0,26405263,1031974,,0,26426550,26426550,0,21287,,17,520833,1,52875,50820
正向（客户端到服务端）,3,1103,2203,20698.507,0,26408103,1029134,,0,26429390,26429390,0,21287,,17,520833,1,52875,50820
正向（客户端到服务端）,3,1103,2203,20704.762,0,26408103,1029134,,0,26430810,26430810,0,22707,,17,520833,1,52875,50820
正向（客户端到服务端）,3,1103,2203,20710.490,0,26408103,1029134,,0,26433650,26433650,0,25547,,17,520833,1,52875,52272
正向（客户端到服务端）,3,1103,2203,20716.825,0,26408103,1029134,,0,26433650,26433650,0,25547,,17,520833,1,52875,52272
正向（客户端到服务端）,3,1103,2203,20723.471,0,26410943,1026294,,0,26436490,26436490,0,25547,,17,520833,1,52875,52272
正向（客户端到服务端）,3,1103,2203,20729.768,0,26410943,1026294,,0,26439330,26439330,0,28387,,17,520833,1,52875,52272
正向（客户端到服务端）,3,1103,2203,20737.716,0,26413783,1023454,,0,26440750,26440750,0,26967,,17,520833,1,52875,52272
正向（客户端到服务端）,3,1103,2203,20743.272,0,26418030,1019207,,0,26445010,26445010,0,26980,,17,520833,1,52875,52272
正向（客户端到服务端）,3,1103,2203,20749.693,0,26418030,1019207,,0,26445010,26445010,0,26980,,17,520833,1,52875,52272
正向（客户端到服务端）,3,1103,2203,20755.941,0,26420870,1016367,,0,26447850,26447850,0,26980,,17,520833,1,54327,52272
正向（客户端到服务端）,3,1103,2203,20761.544,0,26420870,1016367,,0,26449270,26449270,0,28400,,17,520833,1,54327,53724
正向（客户端到服务端）,3,1103,2203,20769.124,0,26423710,1013527,,0,26452110,26452110,0,28400,,17,520833,1,54327,53724
正向（客户端到服务端）,3,1103,2203,20777.329,0,26426550,1010687,,0,26454938,26454938,0,28388,,17,520833,1,54327,53724
正向（客户端到服务端）,3,1103,2203,20784.804,0,26429390,1007847,,0,26457778,26457778,0,28388,,17,520833,1,54327,52272
正向（客户端到服务端）,3,1103,2203,20791.133,0,26433650,1003587,,0,26459198,26459198,0,25548,,17,520833,1,54327,52272
正向（客户端到服务端）,3,1103,2203,20799.136,0,26436490,1000747,,0,26459198,26459198,0,22708,,17,520833,1,54327,52272
正向（客户端到服务端）,3,1103,2203,20806.961,0,26436490,1000747,,0,26462038,26462038,0,25548,,17,520833,1,54327,53724
正向（客户端到服务端）,3,1103,2203,20814.458,0,26439330,997907,,0,26464878,26464878,0,25548,,17,520833,1,54327,53724
正向（客户端到服务端）,3,1103,2203,20820.995,0,26443590,993647,,0,26464878,26464878,0,21288,,17,520833,1,55779,53724
正向（客户端到服务端）,3,1103,2203,20826.506,0,26443590,993647,,0,26469138,26469138,0,25548,,17,520833,1,55779,53724
正向（客户端到服务端）,3,1103,2203,20834.195,0,26443590,993647,,0,26469138,26469138,0,25548,,17,520833,1,55779,55176
正向（客户端到服务端）,3,1103,2203,20840.518,0,26447850,989387,,0,26471978,26471978,0,24128,,17,520833,1,55779,55176
正向（客户端到服务端）,3,1103,2203,20848.236,0,26452110,985127,,0,26474818,26474818,0,22708,,17,520833,1,55779,53724
正向（客户端到服务端）,3,1103,2203,20855.714,0,26454938,982299,,0,26477658,26477658,0,22720,,17,520833,1,55779,53724
正向（客户端到服务端）,3,1103,2203,20861.634,0,26457778,979459,,0,26480498,26480498,0,22720,,17,520833,1,55779,53724
正向（客户端到服务端）,3,1103,2203,20868.613,0,26457778,979459,,0,26480498,26480498,0,22720,,17,520833,1,55779,53724
正向（客户端到服务端）,3,1103,2203,20875.795,0,26457778,979459,,0,26484758,26484758,0,26980,,17,520833,1,55779,55176
