direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,18319.647,0,3179982,1231546,,0,4411528,4411528,true,false,4411528,4611686018427387903,false,3194182,3194182,0,14200,,4411528,4444182,false,1,3194182,4611686018430582085,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,18420.709,23.577,0,0,700,390876,false,5,7100,0,194.763,302.286,55691,30492,21,21,21,1790,0,true,0,0,1,false,0,0,1,0,true,0,0,7,0,320,9,17,9,0,0
反向（服务端到客户端）,8,1103,2203,18326.692,0,3179982,1231546,,0,4411528,4411528,true,false,4411528,4611686018427387903,false,3194182,3194182,0,14200,,4411528,4444182,false,1,3194182,4611686018430582085,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,18427.752,30.620,0,0,700,390876,false,5,7100,0,194.763,302.286,55691,30492,21,21,21,1790,0,true,0,0,1,false,0,0,1,0,true,0,0,7,0,320,9,17,9,0,0
反向（服务端到客户端）,8,1103,2203,18343.529,0,3185662,1225866,,0,4411528,4411528,true,false,4411528,4611686018427387903,false,3194182,3194182,0,8520,,4411528,4444182,false,1,3194182,4611686018430582085,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,18444.590,9.917,0,0,701,390876,false,5,7100,0,192.906,294.658,55691,27588,19,19,19,1792,0,true,0,0,1,false,0,0,1,0,true,0,0,7,0,320,9,17,9,0,0
反向（服务端到客户端）,8,1103,2203,18371.168,0,3188502,1223026,,0,4411528,4411528,true,false,4411528,4611686018427387903,false,3199844,3199844,0,11342,,4444182,4449844,false,1,3199844,4611686018430587747,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,18472.220,7.016,0,0,702,390876,false,5,7100,0,193.811,283.619,55691,27588,19,19,19,1794,0,true,0,0,1,false,0,0,1,0,true,0,0,7,0,254,7,12,7,0,0
反向（服务端到客户端）,8,1103,2203,18461.928,0,3194182,1217346,,0,4411528,4411528,true,false,4411528,4611686018427387903,false,3212612,3212612,0,18430,,4444182,4462612,false,1,3212612,4611686018430600515,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,18562.990,61.523,0,0,703,390876,false,5,7100,0,193.348,270.660,55691,27588,19,19,19,1798,0,true,0,0,1,false,0,0,1,0,true,0,0,7,0,287,8,13,8,0,0
反向（服务端到客户端）,8,1103,2203,18527.143,0,3212612,1198992,,0,4411604,4444182,false,false,4411604,4611686018427387903,false,3218280,3218280,0,5668,,4444182,4468280,false,1,3218280,4611686018430606183,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,18628.193,13.751,0,0,707,390876,false,5,7100,0,186.352,264.318,55691,11616,8,8,8,1800,0,true,0,0,1,false,0,0,1,0,true,0,0,7,0,287,8,13,8,0,0
反向（服务端到客户端）,8,1103,2203,18548.387,0,3212612,1231570,,0,4444182,4444182,true,false,4444182,4611686018427387903,false,3221120,3221120,0,8508,,4444182,4471120,false,1,3221120,4611686018430609023,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,18649.449,35.007,0,0,707,390876,false,5,7100,0,186.352,264.318,55691,13068,9,9,9,1801,0,true,0,0,1,false,0,0,1,0,true,0,0,7,0,320,9,15,9,0,0
反向（服务端到客户端）,8,1103,2203,18575.505,0,3212612,1231570,,0,4444182,4444182,true,false,4444182,4611686018427387903,false,3221120,3221120,0,8508,,4444182,4471120,false,1,3221120,4611686018430609023,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,18676.558,62.116,0,0,707,390876,false,5,7100,0,186.352,264.318,55691,15972,11,11,11,1803,0,true,0,0,1,false,0,0,1,0,true,0,0,7,0,320,9,15,9,0,0
反向（服务端到客户端）,8,1103,2203,18598.601,0,3218280,1225902,,0,4444182,4444182,true,false,4444182,4611686018427387903,false,3221120,3221120,0,2840,,4444182,4471120,false,1,3221120,4611686018430609023,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,18699.662,43.055,0,0,709,390876,false,5,7100,0,184.287,256.337,55691,13068,9,9,9,1805,0,true,0,0,1,false,0,0,1,0,true,0,0,7,0,320,9,15,9,0,0
反向（服务端到客户端）,8,1103,2203,18632.858,0,3218280,1225902,,0,4444182,4444182,true,false,4444182,4611686018427387903,false,3221120,3221120,0,2840,,4444182,4471120,false,1,3221120,4611686018430609023,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,18733.911,77.303,0,0,709,390876,false,5,7100,0,184.287,256.337,55691,15972,11,11,11,1807,0,true,0,0,1,false,0,0,1,0,true,0,0,7,0,320,9,15,9,0,0
反向（服务端到客户端）,8,1103,2203,18639.938,0,3221120,1223062,,0,4444182,4444182,true,false,4444182,4611686018427387903,false,3228202,3228202,0,7082,,4471120,4478202,false,1,3228202,4611686018430616105,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,18740.990,3.187,0,0,710,390876,false,5,7100,0,187.255,271.282,55691,15972,11,11,11,1809,0,true,0,0,1,false,0,0,1,0,true,0,0,7,0,208,6,10,6,0,0
反向（服务端到客户端）,8,1103,2203,18656.596,0,3221120,1223062,,0,4444182,4444182,true,false,4444182,4611686018427387903,false,3228202,3228202,0,7082,,4471120,4478202,false,1,3228202,4611686018430616105,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,18757.659,19.856,0,0,710,390876,false,5,7100,0,187.255,271.282,55691,18876,13,13,13,1811,0,true,0,0,1,false,0,0,1,0,true,0,0,7,0,208,6,10,6,0,0
反向（服务端到客户端）,8,1103,2203,18667.438,0,3221120,1223062,,0,4444182,4444182,true,false,4444182,4611686018427387903,false,3228202,3228202,0,7082,,4471120,4478202,false,1,3228202,4611686018430616105,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,18768.469,30.666,0,0,710,390876,false,5,7100,0,187.255,271.282,55691,21780,15,15,15,1813,0,true,0,0,1,false,0,0,1,0,true,0,0,7,0,208,6,10,6,0,0
反向（服务端到客户端）,8,1103,2203,18708.028,0,3221120,1223062,,0,4444182,4444182,true,false,4444182,4611686018427387903,false,3231030,3231030,0,9910,,4471120,4481030,false,1,3231030,4611686018430618933,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,18809.089,71.285,0,0,710,390876,false,5,7100,0,187.255,271.282,55691,27588,19,19,19,1817,0,true,0,0,1,false,0,0,1,0,true,0,0,7,0,175,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,18716.044,0,3221120,1223062,,0,4444182,4444182,true,false,4444182,4611686018427387903,false,3231030,3231030,0,9910,,4471120,4481030,false,1,3231030,4611686018430618933,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,18817.105,79.302,0,0,710,390876,false,5,7100,0,187.255,271.282,55691,27588,19,19,19,1817,0,true,0,0,1,false,0,0,1,0,true,0,0,7,0,175,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,18736.074,0,3228202,1242918,,0,4471120,4471120,true,false,4471120,4611686018427387903,false,3236710,3236710,0,8508,,4471120,4486710,false,1,3236710,4611686018430624613,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,18837.127,13.730,0,0,712,390876,false,5,7100,0,185.241,267.692,55691,26136,18,18,18,1821,0,true,0,0,1,false,0,0,1,0,true,0,0,7,0,241,7,12,7,0,0
反向（服务端到客户端）,8,1103,2203,18745.097,0,3228202,1242918,,0,4471120,4471120,true,false,4471120,4611686018427387903,false,3239550,3239550,0,11348,,4471120,4489550,false,1,3239550,4611686018430627453,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,18846.157,22.761,0,0,712,390876,false,5,7100,0,185.241,267.692,55691,29040,20,20,20,1823,0,true,0,0,1,false,0,0,1,0,true,0,0,7,0,274,8,14,8,0,0
反向（服务端到客户端）,8,1103,2203,18760.759,0,3228202,1242918,,0,4471120,4471120,true,false,4471120,4611686018427387903,false,3242390,3242390,0,14188,,4471120,4492390,false,1,3242390,4611686018430630293,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,18861.440,38.043,0,0,712,390876,false,5,7100,0,185.241,267.692,55691,31944,22,22,22,1825,0,true,0,0,1,false,0,0,1,0,true,0,0,7,0,307,9,16,9,0,0
反向（服务端到客户端）,8,1103,2203,18769.343,0,3228202,1242918,,0,4471120,4471120,true,false,4471120,4611686018427387903,false,3242390,3242390,0,14188,,4471120,4492390,false,1,3242390,4611686018430630293,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,18870.393,46.996,0,0,712,390876,false,5,7100,0,185.241,267.692,55691,34848,24,24,24,1827,0,true,0,0,1,false,0,0,1,0,true,0,0,7,0,307,9,16,9,0,0
反向（服务端到客户端）,8,1103,2203,18827.275,0,3233870,1237250,,0,4471120,4471120,true,false,4471120,4611686018427387903,false,3253726,3253726,0,19856,,4471120,4503726,false,0,3253726,4611686018430641629,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,18928.327,15.611,0,0,714,390876,false,5,7100,0,186.451,254.025,55691,40656,28,28,28,1835,0,true,0,0,1,false,0,0,0,0,true,0,0,7,0,231,7,14,7,0,0
反向（服务端到客户端）,8,1103,2203,18855.749,0,3242390,1228730,,0,4471120,4471120,true,false,4471120,4611686018427387903,false,3253726,3253726,0,11336,,4471120,4503726,false,0,3253726,4611686018430641629,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,18956.809,18.343,0,0,716,390876,false,5,7100,0,184.049,253.592,55691,36300,25,25,25,1838,0,true,0,0,1,false,0,0,0,0,true,0,0,7,0,231,7,14,7,0,0
反向（服务端到客户端）,8,1103,2203,19011.832,0,3270760,1222844,,0,4493604,4503726,false,false,4493604,4611686018427387903,false,3276416,3276416,0,5656,,4503726,4526416,false,1,3276416,4611686018430664319,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19112.874,22.814,0,0,720,390876,false,5,7100,0,201.300,357.620,57143,14520,10,10,10,1843,0,true,0,0,1,false,0,0,1,0,true,0,0,7,0,242,7,12,7,0,0
反向（服务端到客户端）,8,1103,2203,19035.948,0,3270760,1222844,,0,4493604,4503726,false,false,4493604,4611686018427387903,false,3280676,3280676,0,9916,,4503726,4530676,false,1,3280676,4611686018430668579,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19127.542,37.482,0,0,720,390876,false,5,7100,0,201.300,357.620,57143,14520,10,10,10,1843,0,true,0,0,1,false,0,0,1,0,true,0,0,7,0,275,8,14,8,0,0
反向（服务端到客户端）,8,1103,2203,19099.039,0,3270760,1232966,,0,4503726,4503726,true,false,4503726,4611686018427387903,false,3280676,3280676,0,9916,,4503726,4530676,false,1,3280676,4611686018430668579,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19200.110,110.050,0,0,720,390876,false,5,7100,0,201.300,357.620,57143,15972,11,11,11,1844,0,true,0,0,1,false,0,0,1,0,true,0,0,7,0,275,8,14,8,0,0
反向（服务端到客户端）,8,1103,2203,19146.719,0,3280676,1223050,,0,4503726,4503726,true,false,4503726,4611686018427387903,false,3284924,3284924,0,4248,,4503726,4534924,false,0,3284924,4611686018430672827,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19247.782,45.814,0,0,722,390876,false,5,7100,0,209.347,361.454,57143,10164,7,7,7,1847,0,true,0,0,1,false,0,0,0,0,true,0,0,7,0,132,4,7,4,0,0
反向（服务端到客户端）,8,1103,2203,19161.558,0,3280676,1223050,,0,4503726,4503726,true,false,4503726,4611686018427387903,false,3284924,3284924,0,4248,,4503726,4534924,false,0,3284924,4611686018430672827,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19262.612,60.644,0,0,722,390876,false,5,7100,0,209.347,361.454,57143,10164,7,7,7,1847,0,true,0,0,1,false,0,0,0,0,true,0,0,7,0,132,4,7,4,0,0
反向（服务端到客户端）,8,1103,2203,19199.970,0,3280676,1223050,,0,4503726,4503726,true,false,4503726,4611686018427387903,false,3289165,3289165,0,8489,,4534924,4539165,false,1,3289165,4611686018430677068,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19301.025,99.057,0,0,722,390876,false,5,7100,0,209.347,361.454,57143,11616,8,8,8,1848,0,true,0,0,1,false,0,0,1,0,true,0,0,8,0,84,2,3,2,0,0
反向（服务端到客户端）,8,1103,2203,19235.663,0,3284924,1218802,,0,4503726,4503726,true,false,4503726,4611686018427387903,false,3290585,3290585,0,5661,,4534924,4540585,false,1,3290585,4611686018430678488,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19336.725,35.326,0,0,723,390876,false,5,7100,0,209.500,331.053,57143,14520,10,10,10,1853,0,true,0,0,1,false,0,0,1,0,true,0,0,8,0,150,4,5,4,0,0
反向（服务端到客户端）,8,1103,2203,19245.063,0,3284924,1218802,,0,4503726,4503726,true,false,4503726,4611686018427387903,false,3290585,3290585,0,5661,,4534924,4540585,false,1,3290585,4611686018430678488,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19346.117,44.718,0,0,723,390876,false,5,7100,0,209.500,331.053,57143,15972,11,11,11,1854,0,true,0,0,1,false,0,0,1,0,true,0,0,8,0,150,4,5,4,0,0
反向（服务端到客户端）,8,1103,2203,19250.801,0,3284924,1218802,,0,4503726,4503726,true,false,4503726,4611686018427387903,false,3290585,3290585,0,5661,,4534924,4540585,false,1,3290585,4611686018430678488,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19351.861,50.462,0,0,723,390876,false,5,7100,0,209.500,331.053,57143,17424,12,12,12,1855,0,true,0,0,1,false,0,0,1,0,true,0,0,8,0,150,4,5,4,0,0
反向（服务端到客户端）,8,1103,2203,19257.718,0,3284924,1218802,,0,4503726,4503726,true,false,4503726,4611686018427387903,false,3290585,3290585,0,5661,,4534924,4540585,false,1,3290585,4611686018430678488,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19358.775,57.376,0,0,723,390876,false,5,7100,0,209.500,331.053,57143,18876,13,13,13,1856,0,true,0,0,1,false,0,0,1,0,true,0,0,8,0,150,4,6,4,0,0
反向（服务端到客户端）,8,1103,2203,19264.452,0,3284924,1218802,,0,4503726,4503726,true,false,4503726,4611686018427387903,false,3290585,3290585,0,5661,,4534924,4540585,false,1,3290585,4611686018430678488,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19365.506,64.107,0,0,723,390876,false,5,7100,0,209.500,331.053,57143,20328,14,14,14,1857,0,true,0,0,1,false,0,0,1,0,true,0,0,8,0,150,4,6,4,0,0
反向（服务端到客户端）,8,1103,2203,19271.126,0,3289165,1220839,,0,4510004,4534924,false,false,4510004,4611686018427387903,false,3290585,3290585,0,1420,,4534924,4540585,false,1,3290585,4611686018430678488,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19372.188,1.157,0,0,724,390876,false,5,7100,0,203.817,346.698,57143,18876,13,13,13,1859,0,true,0,0,1,false,0,0,1,0,true,0,0,8,0,150,4,6,4,0,0
反向（服务端到客户端）,8,1103,2203,19279.366,0,3289165,1245759,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3292005,3292005,0,2840,,4534924,4542005,false,1,3292005,4611686018430679908,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19380.422,9.391,0,0,724,390876,false,5,7100,0,203.817,346.698,57143,20328,14,14,14,1860,0,true,0,0,1,false,0,0,1,0,true,0,0,8,0,183,5,7,5,0,0
反向（服务端到客户端）,8,1103,2203,19290.474,0,3289165,1245759,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3293425,3293425,0,4260,,4534924,4543425,false,1,3293425,4611686018430681328,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19391.529,20.498,0,0,724,390876,false,5,7100,0,203.817,346.698,57143,23232,16,16,16,1862,0,true,0,0,1,false,0,0,1,0,true,0,0,8,0,216,6,9,6,0,0
反向（服务端到客户端）,8,1103,2203,19303.137,0,3289165,1245759,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3296265,3296265,0,7100,,4534924,4546265,false,1,3296265,4611686018430684168,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19404.189,2.795,0,0,725,390876,false,5,7100,0,203.817,346.698,57143,27588,19,19,19,1865,0,true,0,0,1,false,0,0,1,0,true,0,0,8,0,282,8,12,8,0,0
反向（服务端到客户端）,8,1103,2203,19318.286,0,3290585,1244339,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3296404,3299093,2689,5819,,4534924,4546404,false,1,3299093,4611686018430684307,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19419.335,13.019,0,0,726,392296,false,5,7100,0,203.817,346.698,57143,30492,21,21,21,1867,0,true,0,0,1,false,0,0,1,0,true,0,0,8,0,249,7,11,7,0,0
反向（服务端到客户端）,8,1103,2203,19324.779,0,3290585,1244339,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3300513,3300513,0,9928,,4534924,4550513,false,1,3300513,4611686018430688416,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19425.840,19.523,0,0,726,392296,false,5,7100,0,203.817,346.698,57143,31944,22,22,22,1868,0,true,0,0,1,false,0,0,1,0,true,0,0,8,0,315,9,13,9,0,0
反向（服务端到客户端）,8,1103,2203,19398.932,0,3296265,1238659,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3317536,3317536,0,21271,,4534924,4567536,false,0,3317536,4611686018430705439,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19495.210,2.049,0,0,730,395136,false,5,7100,0,194.022,328.496,57143,42108,29,29,29,1880,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,341,10,16,10,0,0
反向（服务端到客户端）,8,1103,2203,19408.248,0,3300513,1234411,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3317536,3320376,2840,17023,,4534924,4567536,false,0,3320376,4611686018430705439,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19509.308,1.085,0,0,732,396556,false,5,7100,0,190.209,327.820,57143,43560,30,30,30,1883,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,341,10,17,10,0,0
反向（服务端到客户端）,8,1103,2203,19419.947,0,3300513,1234411,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3317536,3323216,5680,17023,,4534924,4567536,false,0,3323216,4611686018430705439,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19521.007,12.785,0,0,732,396556,false,5,7100,0,190.209,327.820,57143,45012,31,31,31,1884,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,341,10,18,10,0,0
反向（服务端到客户端）,8,1103,2203,19428.027,0,3300513,1234411,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3317536,3323216,5680,17023,,4534924,4567536,false,0,3323216,4611686018430705439,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19529.075,20.853,0,0,732,396556,false,5,7100,0,190.209,327.820,57143,46464,32,32,32,1885,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,341,10,18,10,0,0
反向（服务端到客户端）,8,1103,2203,19436.019,0,3300513,1234411,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3317536,3324624,7088,17023,,4534924,4567536,false,0,3324624,4611686018430705439,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19537.079,28.856,0,0,732,396556,false,5,7100,0,190.209,327.820,57143,49368,34,34,34,1887,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,308,9,16,9,0,0
反向（服务端到客户端）,8,1103,2203,19448.064,0,3301933,1232991,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3317536,3328884,11348,15603,,4534924,4567536,false,0,3328884,4611686018430705439,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19549.123,11.260,0,0,732,396556,false,5,7100,0,189.853,302.160,58595,50820,35,35,35,1890,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,308,9,18,9,0,0
反向（服务端到客户端）,8,1103,2203,19455.163,0,3301933,1232991,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3317536,3328884,11348,15603,,4534924,4567536,false,0,3328884,4611686018430705439,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19556.223,18.360,0,0,732,396556,false,5,7100,0,189.853,302.160,58595,50820,35,35,35,1890,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,308,9,18,9,0,0
反向（服务端到客户端）,8,1103,2203,19464.140,0,3313287,1221637,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3317536,3333132,15596,4249,,4534924,4567536,false,0,3333132,4611686018430705439,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19564.690,4.790,0,0,733,396556,false,5,7100,0,186.674,302.587,58595,43560,30,30,30,1893,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,209,6,15,6,0,0
反向（服务端到客户端）,8,1103,2203,19476.573,0,3317536,1217388,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3317536,3337392,19856,0,,4534924,4567536,false,0,3337392,4611686018430705439,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19577.633,1.577,0,0,735,396556,false,5,7100,0,184.439,295.502,58595,43560,30,30,30,1896,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,209,6,16,6,0,0
反向（服务端到客户端）,8,1103,2203,19491.142,0,3317536,1215968,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3317536,3341641,24105,0,,4534924,4567536,false,0,3341641,4611686018430705439,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19592.190,0.813,0,0,735,396556,false,5,7100,0,182.644,286.556,58595,47916,33,33,33,1900,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,110,3,12,3,0,0
反向（服务端到客户端）,8,1103,2203,19505.456,0,3317536,1213128,3317536,1420,4534924,4534924,true,false,4534924,4611686018427387903,false,3317536,3343061,25525,0,0,4534924,4567536,false,0,3343061,4611686018430705439,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19606.515,2.084,0,0,735,396556,false,6,7100,0,180.959,278.619,41016,46464,32,32,32,1902,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,110,3,12,3,0,0
反向（服务端到客户端）,8,1103,2203,19514.067,0,3317536,1213128,3317536,1420,4534924,4534924,true,false,4534924,4611686018427387903,false,3317536,3344481,26945,0,0,4534924,4567536,false,0,3344481,4611686018430705439,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19615.117,10.685,0,0,735,396556,false,6,7100,0,180.959,278.619,41016,46464,32,32,32,1902,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,110,3,13,3,0,0
反向（服务端到客户端）,8,1103,2203,19524.338,0,3317536,1213128,3317536,1420,4534924,4534924,true,false,4534924,4611686018427387903,false,3317536,3348741,31205,0,0,4534924,4567536,false,0,3348741,4611686018430705439,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19623.631,19.200,0,0,735,396556,false,6,7100,0,180.959,278.619,41016,46464,32,32,32,1902,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,110,3,14,3,0,0
反向（服务端到客户端）,8,1103,2203,19533.841,0,3317536,1207460,3317536,1420,4534924,4534924,true,false,4534924,4611686018427387903,false,3317536,3351581,34045,0,0,4534924,4567536,false,0,3351581,4611686018430705439,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19634.896,5.420,0,0,735,396556,false,6,7100,0,178.477,262.317,41016,40656,28,28,28,1902,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,110,3,15,3,0,0
