direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,10,1105,2205,26048.760,0,14268023,590397,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14275109,14275109,0,7086,,15379327,15525109,false,0,14275109,4611686018441663012,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26044.904,2.423,5,9940,1411,956641,false,15,95062,0,167.822,207.506,19390,17424,12,12,12,2563,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,363,11,16,11,0,0
反向（服务端到客户端）,10,1105,2205,26056.937,0,14269443,588977,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14275109,14275109,0,5666,,15379327,15525109,false,0,14275109,4611686018441663012,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26053.090,2.784,5,9940,1412,958061,false,15,95062,0,167.822,207.506,19390,17424,12,12,12,2563,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,363,11,16,11,0,0
反向（服务端到客户端）,10,1105,2205,26063.543,0,14269443,588977,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14276529,14276529,0,7086,,15379327,15526529,false,0,14276529,4611686018441664432,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26059.695,9.390,5,9940,1412,958061,false,15,95062,0,167.822,207.506,19390,18876,13,13,13,2564,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,396,12,18,12,0,0
反向（服务端到客户端）,10,1105,2205,26070.446,0,14270863,587557,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14277935,14277935,0,7072,,15379327,15527935,false,0,14277935,4611686018441665838,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26066.600,3.414,5,9940,1413,958061,false,15,95062,0,167.534,205.854,19390,15972,11,11,11,2564,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,363,11,16,11,0,0
反向（服务端到客户端）,10,1105,2205,26076.603,0,14272283,586137,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14277935,14277935,0,5652,,15379327,15527935,false,0,14277935,4611686018441665838,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26072.757,1.952,5,9940,1414,959481,false,15,95062,0,167.534,205.854,19390,17424,12,12,12,2565,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,363,11,16,11,0,0
反向（服务端到客户端）,10,1105,2205,26083.512,0,14272283,586137,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14279355,14279355,0,7072,,15379327,15529355,false,0,14279355,4611686018441667258,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26079.664,8.859,5,9940,1414,959481,false,15,95062,0,167.534,205.854,19390,17424,12,12,12,2565,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,396,12,18,12,0,0
反向（服务端到客户端）,10,1105,2205,26090.430,0,14273703,584717,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14279355,14279355,0,5652,,15379327,15529355,false,0,14279355,4611686018441667258,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26086.579,3.306,5,9940,1415,959481,false,15,95062,0,167.103,205.538,19390,15972,11,11,11,2566,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,396,12,18,12,0,0
反向（服务端到客户端）,10,1105,2205,26097.969,0,14273703,584717,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14280775,14280775,0,7072,,15379327,15530775,false,0,14280775,4611686018441668678,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26094.121,10.848,5,9940,1415,959481,false,15,95062,0,167.103,205.538,19390,15972,11,11,11,2566,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,429,13,19,13,0,0
反向（服务端到客户端）,10,1105,2205,26108.997,0,14273703,584717,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14282181,14282181,0,8478,,15379327,15532181,false,0,14282181,4611686018441670084,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26105.145,21.872,5,9940,1415,959481,false,15,95062,0,167.103,205.538,19390,17424,12,12,12,2567,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,330,10,16,10,0,0
反向（服务端到客户端）,10,1105,2205,26121.004,0,14273703,584717,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14283601,14283601,0,9898,,15379327,15533601,false,0,14283601,4611686018441671504,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26117.156,33.882,5,9940,1415,959481,false,15,95062,0,167.103,205.538,19390,18876,13,13,13,2568,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,396,12,18,12,0,0
反向（服务端到客户端）,10,1105,2205,26127.858,0,14273703,584717,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14283601,14283601,0,9898,,15379327,15533601,false,0,14283601,4611686018441671504,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26124.011,40.737,5,9940,1415,959481,false,15,95062,0,167.103,205.538,19390,18876,13,13,13,2568,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,396,12,18,12,0,0
反向（服务端到客户端）,10,1105,2205,26136.430,0,14275109,583311,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14285021,14285021,0,9912,,15379327,15535021,false,0,14285021,4611686018441672924,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26132.583,7.939,5,9940,1416,960887,false,15,95062,0,167.103,205.538,19390,18876,13,13,13,2568,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,429,13,20,13,0,0
反向（服务端到客户端）,10,1105,2205,26143.092,0,14276529,581891,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14285021,14285021,0,8492,,15379327,15535021,false,0,14285021,4611686018441672924,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26139.227,3.959,5,9940,1417,960887,false,15,95062,0,166.740,204.724,20842,17424,12,12,12,2569,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,429,13,20,13,0,0
反向（服务端到客户端）,10,1105,2205,26150.811,0,14277935,580485,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14286427,14286427,0,8492,,15536427,15536427,false,1,14286427,4611686018441674330,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26146.964,2.940,5,9940,1418,962293,false,15,95062,0,166.740,204.724,20842,17424,12,12,12,2569,0,true,0,0,0,false,0,0,1,0,true,0,0,26,2,402,12,18,12,0,0
反向（服务端到客户端）,10,1105,2205,26158.704,0,14277935,580485,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14287847,14287847,0,9912,,15536427,15537847,false,1,14287847,4611686018441675750,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26154.846,10.822,5,9940,1418,962293,false,15,95062,0,166.740,204.724,20842,18876,13,13,13,2570,0,true,0,0,0,false,0,0,1,0,true,0,0,26,2,435,13,20,13,0,0
反向（服务端到客户端）,10,1105,2205,26168.161,0,14279355,579065,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14287847,14287847,0,8492,,15536427,15537847,false,1,14287847,4611686018441675750,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26164.305,3.459,5,9940,1419,962293,false,15,95062,0,166.412,203.772,20842,17424,12,12,12,2571,0,true,0,0,0,false,0,0,1,0,true,0,0,26,2,435,13,20,13,0,0
反向（服务端到客户端）,10,1105,2205,26175.975,0,14279355,579065,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14289253,14289253,0,9898,,15536427,15539253,false,1,14289253,4611686018441677156,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26172.120,11.273,5,9940,1419,962293,false,15,95062,0,166.412,203.772,20842,18876,13,13,13,2572,0,true,0,0,0,false,0,0,1,0,true,0,0,26,2,402,12,18,12,0,0
反向（服务端到客户端）,10,1105,2205,26184.058,0,14280775,577645,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14290673,14290673,0,9898,,15536427,15540673,false,1,14290673,4611686018441678576,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26180.203,6.049,5,9940,1420,963713,false,15,95062,0,166.412,203.772,20842,18876,13,13,13,2572,0,true,0,0,0,false,0,0,1,0,true,0,0,26,2,435,13,20,13,0,0
反向（服务端到客户端）,10,1105,2205,26192.746,0,14282181,576239,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14290673,14290673,0,8492,,15536427,15540673,false,1,14290673,4611686018441678576,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26188.900,0.589,5,9940,1421,963713,false,15,95062,0,166.491,201.394,20842,17424,12,12,12,2573,0,true,0,0,0,false,0,0,1,0,true,0,0,26,2,435,13,20,13,0,0
反向（服务端到客户端）,10,1105,2205,26202.879,0,14282181,576239,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14290673,14290673,0,8492,,15536427,15540673,false,1,14290673,4611686018441678576,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26199.023,10.711,5,9940,1421,963713,false,15,95062,0,166.491,201.394,20842,17424,12,12,12,2573,0,true,0,0,0,false,0,0,1,0,true,0,0,26,2,435,13,20,13,0,0
反向（服务端到客户端）,10,1105,2205,26218.569,0,14285021,573399,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14292093,14292093,0,7072,,15536427,15542093,false,1,14292093,4611686018441679996,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26214.712,2.695,5,9940,1423,965133,false,15,95062,0,166.826,201.932,20842,17424,12,12,12,2575,0,true,0,0,0,false,0,0,1,0,true,0,0,26,2,468,14,21,14,0,0
反向（服务端到客户端）,10,1105,2205,26230.302,0,14285021,573399,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14293501,14293501,0,8480,,15536427,15543501,false,1,14293501,4611686018441681404,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26225.391,0.000,5,9940,1424,966539,false,15,95062,0,166.826,201.932,20842,18876,13,13,13,2576,0,true,0,0,0,false,0,0,1,0,true,0,0,26,2,402,12,18,12,0,0
反向（服务端到客户端）,10,1105,2205,26237.652,0,14287847,570573,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14294921,14294921,0,7074,,15536427,15544921,false,1,14294921,4611686018441682824,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26233.805,0.822,5,9940,1425,966539,false,15,95062,0,166.290,203.156,20842,15972,11,11,11,2576,0,true,0,0,0,false,0,0,1,0,true,0,0,26,2,435,13,19,13,0,0
反向（服务端到客户端）,10,1105,2205,26253.016,0,14287847,570573,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14296341,14296341,0,8494,,15536427,15546341,false,1,14296341,4611686018441684244,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26249.157,16.174,5,9940,1425,966539,false,15,95062,0,166.290,203.156,20842,18876,13,13,13,2578,0,true,0,0,0,false,0,0,1,0,true,0,0,26,2,468,14,21,14,0,0
反向（服务端到客户端）,10,1105,2205,26260.131,0,14289253,569167,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14297749,14297749,0,8496,,15536427,15547749,false,1,14297749,4611686018441685652,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26256.274,3.376,5,9940,1426,967945,false,15,95062,0,166.290,203.156,20842,18876,13,13,13,2578,0,true,0,0,0,false,0,0,1,0,true,0,0,26,2,435,13,19,13,0,0
反向（服务端到客户端）,10,1105,2205,26267.959,0,14290673,567747,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14297749,14297749,0,7076,,15536427,15547749,false,1,14297749,4611686018441685652,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26264.103,3.554,5,9940,1427,967945,false,15,95062,0,166.287,200.210,20842,17424,12,12,12,2579,0,true,0,0,0,false,0,0,1,0,true,0,0,26,2,435,13,19,13,0,0
反向（服务端到客户端）,10,1105,2205,26274.564,0,14290673,567747,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14299169,14299169,0,8496,,15536427,15549169,false,1,14299169,4611686018441687072,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26270.716,10.167,5,9940,1427,967945,false,15,95062,0,166.287,200.210,20842,18876,13,13,13,2580,0,true,0,0,0,false,0,0,1,0,true,0,0,26,2,468,14,21,14,0,0
反向（服务端到客户端）,10,1105,2205,26282.724,0,14290673,567747,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14299169,14299169,0,8496,,15536427,15549169,false,1,14299169,4611686018441687072,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26278.876,18.327,5,9940,1427,967945,false,15,95062,0,166.287,200.210,20842,18876,13,13,13,2580,0,true,0,0,0,false,0,0,1,0,true,0,0,26,2,468,14,21,14,0,0
反向（服务端到客户端）,10,1105,2205,26290.887,0,14290673,567747,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14300577,14300577,0,9904,,15536427,15550577,false,1,14300577,4611686018441688480,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26287.032,26.482,5,9940,1427,967945,false,15,95062,0,166.287,200.210,20842,20328,14,14,14,2581,0,true,0,0,0,false,0,0,1,0,true,0,0,26,2,435,13,19,13,0,0
反向（服务端到客户端）,10,1105,2205,26302.379,0,14292093,566327,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14301997,14301997,0,9904,,15536427,15551997,false,1,14301997,4611686018441689900,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26298.530,10.575,5,9940,1428,969365,false,15,95062,0,166.287,200.210,20842,20328,14,14,14,2581,0,true,0,0,0,false,0,0,1,0,true,0,0,26,2,468,14,21,14,0,0
反向（服务端到客户端）,10,1105,2205,26309.905,0,14293501,564919,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14301997,14301997,0,8496,,15536427,15551997,false,1,14301997,4611686018441689900,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26306.057,4.903,5,9940,1429,969365,false,15,95062,0,165.812,201.307,22294,18876,13,13,13,2582,0,true,0,0,0,false,0,0,1,0,true,0,0,26,2,468,14,21,14,0,0
反向（服务端到客户端）,10,1105,2205,26317.729,0,14294921,563499,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14303405,14303405,0,8484,,15536427,15553405,false,1,14303405,4611686018441691308,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26313.883,2.686,5,9940,1430,970785,false,15,95062,0,165.812,201.307,22294,20328,14,14,14,2583,0,true,0,0,0,false,0,0,1,0,true,0,0,26,2,435,13,19,13,0,0
反向（服务端到客户端）,10,1105,2205,26324.737,0,14294921,563499,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14304813,14304813,0,9892,,15536427,15554813,false,0,14304813,4611686018441692716,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26320.891,9.694,5,9940,1430,970785,false,15,95062,0,165.812,201.307,22294,20328,14,14,14,2583,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,396,12,18,12,0,0
反向（服务端到客户端）,10,1105,2205,26331.021,0,14296341,562079,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14304813,14304813,0,8472,,15536427,15554813,false,0,14304813,4611686018441692716,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26327.175,0.760,5,9940,1431,970785,false,15,95062,0,165.879,199.284,22294,18876,13,13,13,2584,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,396,12,18,12,0,0
反向（服务端到客户端）,10,1105,2205,26345.857,0,14297749,560671,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14306233,14306233,0,8484,,15536427,15556233,false,0,14306233,4611686018441694136,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26341.953,5.293,5,9940,1432,972193,false,15,95062,0,165.879,199.284,22294,20328,14,14,14,2585,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,429,13,19,13,0,0
反向（服务端到客户端）,10,1105,2205,26365.229,0,14299169,559251,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14309061,14309061,0,9892,,15536427,15559061,false,0,14309061,4611686018441696964,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26361.377,11.475,5,9940,1433,972193,false,15,95062,0,166.020,198.449,22294,18876,13,13,13,2586,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,429,13,19,13,0,0
反向（服务端到客户端）,10,1105,2205,26384.672,0,14300577,557843,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14310481,14310481,0,9904,,15536427,15560481,false,0,14310481,4611686018441698384,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26380.823,17.590,5,9940,1434,973601,false,15,95062,0,166.020,198.449,22294,21780,15,15,15,2588,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,462,14,21,14,0,0
反向（服务端到客户端）,10,1105,2205,26451.858,0,14310481,547939,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14318965,14318965,0,8484,,15536427,15568965,false,0,14318965,4611686018441706868,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26448.011,1.177,5,9940,1441,977837,false,15,95062,0,169.635,222.577,22294,17424,12,12,12,2593,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,396,12,18,12,0,0
反向（服务端到客户端）,10,1105,2205,26458.885,0,14310481,547939,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14318965,14318965,0,8484,,15536427,15568965,false,0,14318965,4611686018441706868,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26455.036,8.202,5,9940,1441,977837,false,15,95062,0,169.635,222.577,22294,17424,12,12,12,2593,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,396,12,18,12,0,0
反向（服务端到客户端）,10,1105,2205,26467.078,0,14310481,547939,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14320385,14320385,0,9904,,15536427,15570385,false,0,14320385,4611686018441708288,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26463.222,16.388,5,9940,1441,977837,false,15,95062,0,169.635,222.577,22294,18876,13,13,13,2594,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,429,13,19,13,0,0
反向（服务端到客户端）,10,1105,2205,26482.113,0,14311889,546531,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14321793,14321793,0,9904,,15536427,15571793,false,0,14321793,4611686018441709696,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26478.265,11.310,5,9940,1442,979245,false,15,95062,0,169.635,222.577,22294,21780,15,15,15,2596,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,396,12,18,12,0,0
反向（服务端到客户端）,10,1105,2205,26489.773,0,14311889,546531,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14321793,14321793,0,9904,,15536427,15571793,false,0,14321793,4611686018441709696,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26485.924,18.969,5,9940,1442,979245,false,15,95062,0,169.635,222.577,22294,21780,15,15,15,2596,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,396,12,18,12,0,0
反向（服务端到客户端）,10,1105,2205,26502.218,0,14311889,546531,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14321793,14321793,0,9904,,15536427,15571793,false,0,14321793,4611686018441709696,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26498.368,31.413,5,9940,1442,979245,false,15,95062,0,169.635,222.577,22294,21780,15,15,15,2596,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,396,12,18,12,0,0
反向（服务端到客户端）,10,1105,2205,26511.431,0,14316137,542283,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14321793,14323213,1420,5656,,15536427,15571793,false,0,14323213,4611686018441709696,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26507.582,2.732,5,9940,1444,980653,false,15,95062,0,170.105,219.818,22294,18876,13,13,13,2597,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,396,12,18,12,0,0
反向（服务端到客户端）,10,1105,2205,26518.011,0,14316137,542283,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14326042,14326042,0,9905,,15536427,15576042,false,0,14326042,4611686018441713945,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26514.164,9.314,5,9940,1444,980653,false,15,95062,0,170.105,219.818,22294,20328,14,14,14,2598,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,330,10,16,10,0,0
反向（服务端到客户端）,10,1105,2205,26531.469,0,14316137,542283,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14326042,14326042,0,9905,,15536427,15576042,false,0,14326042,4611686018441713945,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26527.620,22.770,5,9940,1444,980653,false,15,95062,0,170.105,219.818,22294,21780,15,15,15,2599,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,330,10,16,10,0,0
反向（服务端到客户端）,10,1105,2205,26541.699,0,14318965,539455,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14326042,14326042,0,7077,,15536427,15576042,false,0,14326042,4611686018441713945,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26537.851,10.634,5,9940,1445,980653,false,15,95062,0,169.327,219.085,23746,18876,13,13,13,2600,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,330,10,16,10,0,0
反向（服务端到客户端）,10,1105,2205,26550.454,0,14320385,538035,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14328871,14328871,0,8486,,15536427,15578871,false,0,14328871,4611686018441716774,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26546.606,8.753,5,9940,1446,982073,false,15,95062,0,169.327,219.085,23746,20328,14,14,14,2601,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,264,8,13,8,0,0
反向（服务端到客户端）,10,1105,2205,26559.522,0,14321793,536627,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14330291,14330291,0,8498,,15536427,15580291,false,0,14330291,4611686018441718194,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26555.674,6.360,5,9940,1447,982073,false,15,95062,0,168.584,218.096,23746,17424,12,12,12,2601,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,297,9,14,9,0,0
反向（服务端到客户端）,10,1105,2205,26566.106,0,14321793,536627,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14331711,14331711,0,9918,,15536427,15581711,false,0,14331711,4611686018441719614,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26562.249,12.935,5,9940,1447,982073,false,15,95062,0,168.584,218.096,23746,18876,13,13,13,2602,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,330,10,16,10,0,0
反向（服务端到客户端）,10,1105,2205,26574.403,0,14321793,536627,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14331711,14331711,0,9918,,15536427,15581711,false,0,14331711,4611686018441719614,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26570.547,21.233,5,9940,1447,982073,false,15,95062,0,168.584,218.096,23746,20328,14,14,14,2603,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,330,10,16,10,0,0
反向（服务端到客户端）,10,1105,2205,26581.462,0,14321793,536627,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14331711,14331711,0,9918,,15536427,15581711,false,0,14331711,4611686018441719614,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26577.611,28.297,5,9940,1447,982073,false,15,95062,0,168.584,218.096,23746,21780,15,15,15,2604,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,330,10,16,10,0,0
