direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,3,1104,2204,27218.790,0,8568332,287100,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8568332,8592437,24105,0,,9686602,9818332,false,0,8592437,4611686018435956235,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27122.399,1.821,10,0,1653,1025530,false,22,177109,0,170.636,217.419,18314,13068,9,9,9,3749,0,true,0,0,0,false,0,0,0,0,true,0,0,42,1,66,2,12,2,0,0
正向（客户端到服务端）,3,1104,2204,27226.815,0,8568332,287100,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8568332,8592437,24105,0,,9686602,9818332,false,0,8592437,4611686018435956235,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27130.424,9.846,10,0,1653,1025530,false,22,177109,0,170.636,217.419,18314,14520,10,10,10,3750,0,true,0,0,0,false,0,0,0,0,true,0,0,42,1,66,2,12,2,0,0
正向（客户端到服务端）,3,1104,2204,27395.383,0,8568332,281420,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8606619,8606619,0,38287,,9843839,9856619,false,1,8606619,4611686018435994522,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27298.982,2.457,10,0,1657,1029779,false,22,177109,0,171.251,215.732,19766,13068,9,9,9,3759,0,true,0,0,0,false,0,0,1,0,true,0,0,42,1,270,8,19,8,0,0
正向（客户端到服务端）,3,1104,2204,27402.742,0,8599519,272918,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8606619,8606619,0,7100,,9843839,9856619,false,1,8606619,4611686018435994522,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27306.350,3.232,10,0,1658,1029779,false,22,177109,0,171.251,215.732,19766,13068,9,9,9,3759,0,true,0,0,0,false,0,0,1,0,true,0,0,42,1,270,8,19,8,0,0
正向（客户端到服务端）,3,1104,2204,27432.845,0,8599519,272918,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8608039,8608039,0,8520,,9843839,9858039,false,1,8608039,4611686018435995942,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27336.454,33.336,10,0,1658,1029779,false,22,177109,0,171.251,215.732,19766,17424,12,12,12,3762,0,true,0,0,0,false,0,0,1,0,true,0,0,42,1,303,9,20,9,0,0
正向（客户端到服务端）,3,1104,2204,27442.219,0,8602359,270078,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8609459,8609459,0,7100,,9843839,9859459,false,1,8609459,4611686018435997362,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27345.818,5.962,10,0,1658,1029779,false,22,177109,0,171.912,216.815,19766,14520,10,10,10,3762,0,true,0,0,0,false,0,0,1,0,true,0,0,42,1,336,10,22,10,0,0
正向（客户端到服务端）,3,1104,2204,27453.128,0,8602359,270078,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8610879,8610879,0,8520,,9843839,9860879,false,1,8610879,4611686018435998782,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27356.736,2.748,10,0,1659,1029779,false,22,177109,0,171.912,216.815,19766,15972,11,11,11,3763,0,true,0,0,0,false,0,0,1,0,true,0,0,42,1,369,11,24,11,0,0
正向（客户端到服务端）,3,1104,2204,27460.701,0,8602359,270078,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8610879,8610879,0,8520,,9843839,9860879,false,1,8610879,4611686018435998782,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27364.309,10.320,10,0,1659,1029779,false,22,177109,0,171.912,216.815,19766,17424,12,12,12,3764,0,true,0,0,0,false,0,0,1,0,true,0,0,42,1,369,11,24,11,0,0
正向（客户端到服务端）,3,1104,2204,27480.054,0,8606619,265818,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8612285,8612285,0,5666,,9843839,9862285,false,0,8612285,4611686018436000188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27383.663,3.398,10,0,1661,1034039,false,22,177109,0,172.931,221.012,19766,17424,12,12,12,3765,0,true,0,0,0,false,0,0,0,0,true,0,0,42,1,264,8,14,8,0,0
正向（客户端到服务端）,3,1104,2204,27489.388,0,8606619,265818,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8612285,8612285,0,5666,,9843839,9862285,false,0,8612285,4611686018436000188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27392.972,12.707,10,0,1661,1034039,false,22,177109,0,172.931,221.012,19766,18876,13,13,13,3766,0,true,0,0,0,false,0,0,0,0,true,0,0,42,1,264,8,14,8,0,0
正向（客户端到服务端）,3,1104,2204,27501.697,0,8606619,265818,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8613705,8613705,0,7086,,9843839,9863705,false,0,8613705,4611686018436001608,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27405.297,25.032,10,0,1661,1034039,false,22,177109,0,172.931,221.012,19766,18876,13,13,13,3766,0,true,0,0,0,false,0,0,0,0,true,0,0,43,1,297,9,15,9,0,0
正向（客户端到服务端）,3,1104,2204,27509.651,0,8608039,264398,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8615125,8615125,0,7086,,9843839,9865125,false,0,8615125,4611686018436003028,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27413.259,1.393,10,0,1662,1035459,false,22,177109,0,172.931,221.012,19766,18876,13,13,13,3766,0,true,0,0,0,false,0,0,0,0,true,0,0,43,1,330,10,16,10,0,0
正向（客户端到服务端）,3,1104,2204,27523.526,0,8609459,262978,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8616531,8616531,0,7072,,9843839,9866531,false,0,8616531,4611686018436004434,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27427.126,1.780,10,0,1663,1036879,false,22,177109,0,172.624,217.396,21218,15972,11,11,11,3767,0,true,0,0,0,false,0,0,0,0,true,0,0,43,1,330,10,17,10,0,0
正向（客户端到服务端）,3,1104,2204,27535.824,0,8610879,261558,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8617951,8617951,0,7072,,9843839,9867951,false,0,8617951,4611686018436005854,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27439.424,2.182,10,0,1663,1036879,false,22,177109,0,171.913,217.430,21218,14520,10,10,10,3768,0,true,0,0,0,false,0,0,0,0,true,0,0,43,1,363,11,18,11,0,0
正向（客户端到服务端）,3,1104,2204,27549.491,0,8610879,261558,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8619371,8619371,0,8492,,9843839,9869371,false,0,8619371,4611686018436007274,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27453.093,15.851,10,0,1663,1036879,false,22,177109,0,171.913,217.430,21218,15972,11,11,11,3769,0,true,0,0,0,false,0,0,0,0,true,0,0,43,1,396,12,20,12,0,0
正向（客户端到服务端）,3,1104,2204,27558.505,0,8610879,261558,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8619371,8619371,0,8492,,9843839,9869371,false,0,8619371,4611686018436007274,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27460.690,23.448,10,0,1663,1036879,false,22,177109,0,171.913,217.430,21218,17424,12,12,12,3770,0,true,0,0,0,false,0,0,0,0,true,0,0,43,1,396,12,20,12,0,0
正向（客户端到服务端）,3,1104,2204,27591.077,0,8615125,257312,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8619371,8622195,2824,4246,,9843839,9869371,false,0,8622195,4611686018436007274,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27494.665,0.518,10,0,1666,1039705,false,22,177109,0,171.474,215.372,21218,17424,12,12,12,3772,0,true,0,0,0,false,0,0,0,0,true,0,0,43,1,297,9,16,9,0,0
正向（客户端到服务端）,3,1104,2204,27621.717,0,8617951,254486,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8623615,8623615,0,5664,,9843839,9873615,false,0,8623615,4611686018436011518,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27525.325,4.013,10,0,1668,1041125,false,22,177109,0,170.605,216.730,21218,17424,12,12,12,3774,0,true,0,0,0,false,0,0,0,0,true,0,0,44,1,363,11,17,11,0,0
正向（客户端到服务端）,3,1104,2204,27636.309,0,8619371,253066,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8626421,8626439,18,7050,,9843839,9876421,false,0,8626439,4611686018436014324,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27539.899,5.691,10,0,1669,1041125,false,22,177109,0,170.808,213.280,21218,15972,11,11,11,3775,0,true,0,0,0,false,0,0,0,0,true,0,0,44,1,330,10,16,10,0,0
正向（客户端到服务端）,3,1104,2204,27663.562,0,8619371,253066,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8627859,8627859,0,8488,,9843839,9877859,false,0,8627859,4611686018436015762,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27567.171,32.963,10,0,1669,1041125,false,22,177109,0,170.808,213.280,21218,17424,12,12,12,3776,0,true,0,0,0,false,0,0,0,0,true,0,0,44,1,363,11,18,11,0,0
正向（客户端到服务端）,3,1104,2204,27719.612,0,8625019,247418,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8634909,8634909,0,9890,,9843839,9884909,false,0,8634909,4611686018436022812,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27623.221,14.687,10,0,1672,1043949,false,22,177109,0,173.109,229.623,22670,20328,14,14,14,3780,0,true,0,0,0,false,0,0,0,0,true,0,0,45,1,243,7,11,7,0,0
正向（客户端到服务端）,3,1104,2204,27728.011,0,8625019,247418,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8634909,8634909,0,9890,,9843839,9884909,false,0,8634909,4611686018436022812,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27631.619,23.086,10,0,1672,1043949,false,22,177109,0,173.109,229.623,22670,20328,14,14,14,3780,0,true,0,0,0,false,0,0,0,0,true,0,0,45,1,243,7,11,7,0,0
正向（客户端到服务端）,3,1104,2204,27751.507,0,8627859,244578,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8636329,8636329,0,8470,,9843839,9886329,false,0,8636329,4611686018436024232,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27655.107,11.889,10,0,1673,1045369,false,22,177109,0,174.410,233.451,22670,17424,12,12,12,3782,0,true,0,0,0,false,0,0,0,0,true,0,0,45,1,276,8,12,8,0,0
正向（客户端到服务端）,3,1104,2204,27774.162,0,8627859,244578,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8636329,8636329,0,8470,,9843839,9886329,false,0,8636329,4611686018436024232,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27677.762,34.544,10,0,1673,1045369,false,22,177109,0,174.410,233.451,22670,18876,13,13,13,3783,0,true,0,0,0,false,0,0,0,0,true,0,0,45,1,276,8,12,8,0,0
正向（客户端到服务端）,3,1104,2204,27814.134,0,8627859,244578,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8639153,8639153,0,11294,,9843839,9889153,false,0,8639153,4611686018436027056,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27717.734,74.515,10,0,1673,1045369,false,22,177109,0,174.410,233.451,22670,20328,14,14,14,3784,0,true,0,0,0,false,0,0,0,0,true,0,0,45,1,276,8,12,8,0,0
正向（客户端到服务端）,3,1104,2204,27828.867,0,8634909,237528,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8644817,8644817,0,9908,,9843839,9894817,false,0,8644817,4611686018436032720,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27732.477,12.060,10,0,1675,1045369,false,22,177109,0,175.532,235.036,22670,14520,10,10,10,3785,0,true,0,0,0,false,0,0,0,0,true,0,0,45,1,243,7,11,7,0,0
正向（客户端到服务端）,3,1104,2204,27845.995,0,8636329,236108,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8644817,8644817,0,8488,,9843839,9894817,false,0,8644817,4611686018436032720,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27749.605,25.129,10,0,1676,1046789,false,22,177109,0,175.532,235.036,22670,15972,11,11,11,3786,0,true,0,0,0,false,0,0,0,0,true,0,0,45,1,243,7,11,7,0,0
正向（客户端到服务端）,3,1104,2204,27868.721,0,8636329,236108,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8646237,8646237,0,9908,,9843839,9896237,false,0,8646237,4611686018436034140,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27771.160,46.685,10,0,1676,1046789,false,22,177109,0,175.532,235.036,22670,18876,13,13,13,3788,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,276,8,12,8,0,0
正向（客户端到服务端）,3,1104,2204,27878.059,0,8639153,233284,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8647657,8647657,0,8504,,9843839,9897657,false,0,8647657,4611686018436035560,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27781.664,4.311,10,0,1677,1046789,false,22,177109,0,174.706,232.190,22670,15972,11,11,11,3789,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,309,9,13,9,0,0
正向（客户端到服务端）,3,1104,2204,27887.640,0,8639153,233284,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8647657,8647657,0,8504,,9843839,9897657,false,0,8647657,4611686018436035560,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27791.252,13.900,10,0,1677,1046789,false,22,177109,0,174.706,232.190,22670,17424,12,12,12,3790,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,309,9,14,9,0,0
正向（客户端到服务端）,3,1104,2204,27894.140,0,8639153,233284,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8647657,8647657,0,8504,,9843839,9897657,false,0,8647657,4611686018436035560,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27797.751,20.398,10,0,1677,1046789,false,22,177109,0,174.706,232.190,22670,17424,12,12,12,3790,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,309,9,14,9,0,0
正向（客户端到服务端）,3,1104,2204,27901.222,0,8643397,229040,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8649061,8649061,0,5664,,9843839,9899061,false,0,8649061,4611686018436036964,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27804.834,5.550,10,0,1677,1046789,false,22,177109,0,173.541,232.227,24122,14520,10,10,10,3791,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,309,9,13,9,0,0
正向（客户端到服务端）,3,1104,2204,27908.321,0,8644817,227620,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8649061,8649061,0,4244,,9843839,9899061,false,0,8649061,4611686018436036964,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27811.926,0.484,10,0,1679,1048209,false,22,177109,0,173.541,232.227,24122,15972,11,11,11,3792,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,309,9,13,9,0,0
正向（客户端到服务端）,3,1104,2204,27915.747,0,8644817,227620,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8650467,8650467,0,5650,,9843839,9900467,false,0,8650467,4611686018436038370,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27819.359,7.917,10,0,1679,1048209,false,22,177109,0,173.541,232.227,24122,17424,12,12,12,3793,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,231,7,12,7,0,0
正向（客户端到服务端）,3,1104,2204,27922.222,0,8644817,227620,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8650467,8650467,0,5650,,9843839,9900467,false,0,8650467,4611686018436038370,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27825.833,14.391,10,0,1679,1048209,false,22,177109,0,173.541,232.227,24122,17424,12,12,12,3793,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,231,7,12,7,0,0
正向（客户端到服务端）,3,1104,2204,27929.165,0,8644817,227620,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8650467,8650467,0,5650,,9843839,9900467,false,0,8650467,4611686018436038370,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27832.756,21.314,10,0,1679,1048209,false,22,177109,0,173.541,232.227,24122,18876,13,13,13,3794,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,231,7,12,7,0,0
正向（客户端到服务端）,3,1104,2204,27946.571,0,8646237,226200,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8653307,8653307,0,7070,,9843839,9903307,false,0,8653307,4611686018436041210,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27850.175,12.785,10,0,1679,1048209,false,22,177109,0,174.578,233.141,24122,18876,13,13,13,3796,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,297,9,15,9,0,0
正向（客户端到服务端）,3,1104,2204,27954.028,0,8646237,226200,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8654727,8654727,0,8490,,9843839,9904727,false,0,8654727,4611686018436042630,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27857.639,6.117,10,0,1680,1048209,false,22,177109,0,174.578,233.141,24122,18876,13,13,13,3796,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,330,10,16,10,0,0
正向（客户端到服务端）,3,1104,2204,27964.052,0,8647657,224780,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8654727,8654727,0,7070,,9843839,9904727,false,0,8654727,4611686018436042630,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27867.662,8.214,10,0,1681,1049629,false,22,177109,0,174.578,233.141,24122,20328,14,14,14,3797,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,330,10,16,10,0,0
正向（客户端到服务端）,3,1104,2204,27970.965,0,8647657,224780,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8656147,8656147,0,8490,,9843839,9906147,false,0,8656147,4611686018436044050,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27874.567,1.805,10,0,1681,1049629,false,22,177109,0,173.963,229.055,24122,20328,14,14,14,3798,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,363,11,18,11,0,0
正向（客户端到服务端）,3,1104,2204,27977.923,0,8647657,224780,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8656147,8656147,0,8490,,9843839,9906147,false,0,8656147,4611686018436044050,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27881.534,8.772,10,0,1681,1049629,false,22,177109,0,173.963,229.055,24122,21780,15,15,15,3799,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,363,11,18,11,0,0
正向（客户端到服务端）,3,1104,2204,27985.894,0,8649061,223376,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8657567,8657567,0,8506,,9843839,9907567,false,0,8657567,4611686018436045470,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27889.499,6.114,10,0,1682,1051033,false,22,177109,0,173.963,229.055,24122,23232,16,16,16,3800,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,396,12,19,12,0,0
正向（客户端到服务端）,3,1104,2204,27992.100,0,8649061,223376,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8658975,8658975,0,9914,,9843839,9908975,false,0,8658975,4611686018436046878,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27895.711,12.326,10,0,1682,1051033,false,22,177109,0,173.963,229.055,24122,23232,16,16,16,3800,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,363,11,17,11,0,0
正向（客户端到服务端）,3,1104,2204,27998.503,0,8650467,221970,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8659221,8660395,1174,8754,,9843839,9909221,false,0,8660395,4611686018436047124,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27902.115,3.253,10,0,1683,1051033,false,22,177109,0,172.682,230.503,24122,21780,15,15,15,3801,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,363,11,17,11,0,0
正向（客户端到服务端）,3,1104,2204,28011.739,0,8650467,221970,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8661815,8661815,0,11348,,9843839,9911815,false,0,8661815,4611686018436049718,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27915.349,16.487,10,0,1683,1051033,false,22,177109,0,172.682,230.503,24122,23232,16,16,16,3802,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,429,13,20,13,0,0
正向（客户端到服务端）,3,1104,2204,28019.012,0,8651887,220550,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8663235,8663235,0,11348,,9843839,9913235,false,0,8663235,4611686018436051138,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27922.623,3.948,10,0,1684,1052453,false,22,177109,0,172.682,230.503,24122,23232,16,16,16,3802,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,462,14,21,14,0,0
正向（客户端到服务端）,3,1104,2204,28030.676,0,8653307,219130,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8664643,8664643,0,11336,,9843839,9914643,false,0,8664643,4611686018436052546,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27934.278,2.537,10,0,1685,1052453,false,22,177109,0,172.003,227.047,24122,21780,15,15,15,3803,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,462,14,21,14,0,0
正向（客户端到服务端）,3,1104,2204,28038.462,0,8654727,217710,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8666063,8666063,0,11336,,9843839,9916063,false,0,8666063,4611686018436053966,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27942.067,6.879,10,0,1686,1053873,false,22,177109,0,172.003,227.047,24122,23232,16,16,16,3804,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,495,15,22,15,0,0
正向（客户端到服务端）,3,1104,2204,28050.827,0,8654727,217710,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8666063,8666063,0,11336,,9843839,9916063,false,0,8666063,4611686018436053966,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27954.438,19.250,10,0,1686,1053873,false,22,177109,0,172.003,227.047,24122,23232,16,16,16,3804,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,495,15,22,15,0,0
正向（客户端到服务端）,3,1104,2204,28063.526,0,8656147,216290,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8667471,8667471,0,11324,,9843839,9917471,false,0,8667471,4611686018436055374,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27967.122,12.479,10,0,1687,1053873,false,22,177109,0,171.094,225.897,24122,21780,15,15,15,3805,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,462,14,22,14,0,0
