direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,10,1105,2205,28758.661,0,26130578,71002,26130578,1420,26207237,26217754,false,false,26207237,4611686018427387903,false,26130578,26146152,15574,0,0,27317118,27380578,false,0,26146152,4611686018453518481,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28710.186,2.572,10,0,1933,1365863,false,18,199002,0,164.403,203.774,9729,10164,7,7,7,2332,0,true,0,0,0,false,0,0,0,0,false,0,0,37,5,0,0,6,0,13,18346
正向（客户端到服务端）,10,1105,2205,28765.121,0,26130578,71002,26130578,1420,26207237,26217754,false,false,26207237,4611686018427387903,false,26130578,26146152,15574,0,0,27317118,27380578,false,0,26146152,4611686018453518481,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28716.646,9.032,10,0,1933,1365863,false,18,199002,0,164.403,203.774,9729,10164,7,7,7,2332,0,true,0,0,0,false,0,0,0,0,false,0,0,37,5,0,0,6,0,13,18346
正向（客户端到服务端）,10,1105,2205,28771.068,0,26130578,71002,26130578,1420,26207237,26217754,false,false,26207237,4611686018427387903,false,26130578,26147572,16994,0,0,27317118,27380578,false,0,26147572,4611686018453518481,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28722.585,14.972,10,0,1933,1365863,false,18,199002,0,164.403,203.774,9729,10164,7,7,7,2332,0,true,0,0,0,false,0,0,0,0,false,0,0,37,5,0,0,6,0,13,18346
正向（客户端到服务端）,10,1105,2205,28777.406,0,26130578,71002,26130578,1420,26207237,26217754,false,false,26207237,4611686018427387903,false,26130578,26147572,16994,0,0,27317118,27380578,false,0,26147572,4611686018453518481,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28728.931,21.317,10,0,1933,1365863,false,18,199002,0,164.403,203.774,9729,10164,7,7,7,2332,0,true,0,0,0,false,0,0,0,0,false,0,0,37,5,0,0,6,0,13,18346
正向（客户端到服务端）,10,1105,2205,28783.853,0,26130578,71002,26130578,1420,26207237,26217754,false,false,26207237,4611686018427387903,false,26130578,26147572,16994,0,0,27317118,27380578,false,0,26147572,4611686018453518481,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28735.374,27.761,10,0,1933,1365863,false,18,199002,0,164.403,203.774,9729,10164,7,7,7,2332,0,true,0,0,0,false,0,0,0,0,false,0,0,37,5,0,0,6,0,13,18346
正向（客户端到服务端）,10,1105,2205,28790.008,0,26130578,68162,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26130578,26147572,16994,0,,27317118,27380578,false,0,26147572,4611686018453518481,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28741.532,6.364,10,0,1933,1365863,false,18,200422,0,164.236,201.350,9729,8712,6,6,6,2333,0,true,0,0,0,false,0,0,0,0,false,0,0,37,5,0,0,6,0,13,18346
正向（客户端到服务端）,10,1105,2205,28801.269,0,26130578,68162,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26130578,26147572,16994,0,,27317118,27380578,false,0,26147572,4611686018453518481,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28752.793,17.624,10,0,1933,1365863,false,18,200422,0,164.236,201.350,9729,8712,6,6,6,2333,0,true,0,0,0,false,0,0,0,0,false,0,0,37,5,0,0,7,0,13,18346
正向（客户端到服务端）,10,1105,2205,28809.287,0,26130578,68162,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26130578,26147572,16994,0,,27317118,27380578,false,0,26147572,4611686018453518481,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28760.807,25.638,10,0,1933,1365863,false,18,200422,0,164.236,201.350,9729,8712,6,6,6,2333,0,true,0,0,0,false,0,0,0,0,false,0,0,37,5,0,0,7,0,13,18346
正向（客户端到服务端）,10,1105,2205,28815.599,0,26130578,65333,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26130578,26147572,16994,0,,27317118,27380578,false,0,26147572,4611686018453518481,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28767.123,6.147,10,0,1933,1365863,false,18,200422,0,164.037,199.711,9729,7260,5,5,5,2334,0,true,0,0,0,false,0,0,0,0,false,0,0,37,5,0,0,7,0,13,18346
正向（客户端到服务端）,10,1105,2205,28831.271,0,26130578,65333,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26130578,26147572,16994,0,,27317118,27380578,false,0,26147572,4611686018453518481,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28782.795,21.819,10,0,1933,1365863,false,18,200422,0,164.037,199.711,9729,8712,6,6,6,2335,0,true,0,0,0,false,0,0,0,0,false,0,0,37,5,0,0,7,0,13,18346
正向（客户端到服务端）,10,1105,2205,28838.626,0,26130578,62505,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26130578,26147572,16994,0,,27317118,27380578,false,0,26147572,4611686018453518481,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28790.150,4.595,10,0,1933,1365863,false,18,200422,0,163.700,199.405,9729,5808,4,4,4,2335,0,true,0,0,0,false,0,0,0,0,false,0,0,37,5,0,0,7,0,13,18346
正向（客户端到服务端）,10,1105,2205,28856.132,0,26130578,62505,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26130578,26147572,16994,0,,27317118,27380578,false,0,26147572,4611686018453518481,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28807.657,22.101,10,0,1933,1365863,false,18,200422,0,163.700,199.405,9729,7260,5,5,5,2336,0,true,0,0,0,false,0,0,0,0,false,0,0,37,5,0,0,7,0,13,18346
正向（客户端到服务端）,10,1105,2205,28864.425,0,26130578,62505,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26130578,26147572,16994,0,,27317118,27380578,false,0,26147572,4611686018453518481,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28815.950,30.394,10,0,1933,1365863,false,18,200422,0,163.700,199.405,9729,7260,5,5,5,2336,0,true,0,0,0,false,0,0,0,0,false,0,0,37,5,0,0,7,0,13,18346
正向（客户端到服务端）,10,1105,2205,28871.235,0,26130578,62505,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26147572,26147572,0,16994,,27317118,27397572,false,0,26147572,4611686018453535475,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28822.759,37.204,10,0,1933,1365863,false,18,200422,0,163.700,199.405,9729,7260,5,5,5,2336,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,33,1,8,1,13,18346
正向（客户端到服务端）,10,1105,2205,28883.709,0,26130578,61085,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26147572,26147572,0,16994,,27317118,27397572,false,0,26147572,4611686018453535475,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28835.233,1.205,10,0,1933,1365863,false,18,200422,0,164.225,201.459,9729,7260,5,5,5,2337,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,33,1,8,1,13,18346
正向（客户端到服务端）,10,1105,2205,28889.909,0,26130578,61085,26130578,1420,26207237,26217754,false,false,26207237,4611686018427387903,false,26147572,26147572,0,16994,-16994,27317118,27397572,false,0,26147572,4611686018453535475,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28841.432,7.404,10,0,1933,1365863,false,18,200422,0,164.225,201.459,9729,7260,5,5,5,2337,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,33,1,8,1,14,19766
正向（客户端到服务端）,10,1105,2205,28898.387,0,26130578,61085,26130578,1420,26207237,26217754,false,false,26207237,4611686018427387903,false,26148992,26148992,0,18414,-18414,27317118,27398992,false,0,26148992,4611686018453536895,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28849.912,15.883,10,0,1933,1365863,false,18,200422,0,164.225,201.459,9729,7260,5,5,5,2337,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,66,2,10,2,14,19766
正向（客户端到服务端）,10,1105,2205,28906.512,0,26130578,61085,26131745,253,26207237,26217754,false,false,26207237,4611686018427387903,false,26148992,26148992,0,18414,-17247,27317118,27398992,false,0,26148992,4611686018453536895,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28858.036,24.007,10,0,1933,1365863,false,18,201589,0,164.225,201.459,9729,8460,6,6,6,2338,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,66,2,10,2,14,19766
正向（客户端到服务端）,10,1105,2205,28922.234,0,26130578,61085,26131745,253,26207237,26217754,false,false,26207237,4611686018427387903,false,26148992,26148992,0,18414,-17247,27317118,27398992,false,0,26148992,4611686018453536895,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28873.125,39.096,10,0,1933,1365863,false,18,201589,0,164.225,201.459,9729,8460,6,6,6,2338,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,66,2,10,2,14,19766
正向（客户端到服务端）,10,1105,2205,28933.078,0,26130578,61085,26131745,253,26207237,26217754,false,false,26207237,4611686018427387903,false,26150412,26150412,0,19834,-18667,27317118,27400412,false,0,26150412,4611686018453538315,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28884.602,50.573,10,0,1933,1365863,false,18,201589,0,164.225,201.459,9729,8460,6,6,6,2338,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,99,3,11,3,14,19766
正向（客户端到服务端）,10,1105,2205,28951.860,0,26147572,59665,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26151832,26151832,0,4260,,27317118,27401832,false,0,26151832,4611686018453539735,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28903.383,0.858,10,0,1934,1367283,false,18,201589,0,164.225,201.459,9729,8460,6,6,6,2338,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,132,4,13,4,14,19766
正向（客户端到服务端）,10,1105,2205,28965.554,0,26147572,59665,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26153252,26153252,0,5680,,27317118,27403252,false,0,26153252,4611686018453541155,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28917.078,14.553,10,0,1934,1367283,false,18,201589,0,164.225,201.459,9729,8460,6,6,6,2338,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,14,5,14,19766
正向（客户端到服务端）,10,1105,2205,28972.995,0,26147572,59665,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26153252,26153252,0,5680,,27317118,27403252,false,0,26153252,4611686018453541155,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28924.516,21.991,10,0,1934,1367283,false,18,201589,0,164.225,201.459,9729,8460,6,6,6,2338,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,14,5,14,19766
正向（客户端到服务端）,10,1105,2205,28980.039,0,26148992,58245,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26153252,26153252,0,4260,,27317118,27403252,false,0,26153252,4611686018453541155,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28931.563,6.823,10,0,1935,1367283,false,18,201589,0,163.930,200.466,9729,7008,5,5,5,2339,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,14,5,14,19766
正向（客户端到服务端）,10,1105,2205,28986.364,0,26148992,58245,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26153252,26153252,0,4260,,27317118,27403252,false,0,26153252,4611686018453541155,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28937.883,13.143,10,0,1935,1367283,false,18,201589,0,163.930,200.466,9729,7008,5,5,5,2339,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,15,5,14,19766
正向（客户端到服务端）,10,1105,2205,28992.622,0,26148992,58245,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26153252,26153252,0,4260,,27317118,27403252,false,0,26153252,4611686018453541155,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28944.146,19.406,10,0,1935,1367283,false,18,201589,0,163.930,200.466,9729,7008,5,5,5,2339,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,15,5,14,19766
正向（客户端到服务端）,10,1105,2205,29003.697,0,26150412,56825,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26153252,26153252,0,2840,,27317118,27403252,false,0,26153252,4611686018453541155,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28955.215,0.671,10,0,1936,1368703,false,18,201589,0,163.930,200.466,9729,8460,6,6,6,2340,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,15,5,14,19766
正向（客户端到服务端）,10,1105,2205,29011.796,0,26150412,56825,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26153252,26153252,0,2840,,27317118,27403252,false,0,26153252,4611686018453541155,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28963.320,8.775,10,0,1936,1368703,false,18,201589,0,163.930,200.466,9729,8460,6,6,6,2340,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,15,5,14,19766
正向（客户端到服务端）,10,1105,2205,29019.222,0,26150412,56825,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26153252,26153252,0,2840,,27317118,27403252,false,0,26153252,4611686018453541155,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28970.746,16.202,10,0,1936,1368703,false,18,201589,0,163.930,200.466,9729,8460,6,6,6,2340,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,15,5,14,19766
正向（客户端到服务端）,10,1105,2205,29031.354,0,26150412,56825,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26153252,26153252,0,2840,,27317118,27403252,false,0,26153252,4611686018453541155,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28982.878,28.334,10,0,1936,1368703,false,18,201589,0,163.930,200.466,9729,8460,6,6,6,2340,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,15,5,14,19766
正向（客户端到服务端）,10,1105,2205,29038.008,0,26151832,55405,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26153252,26153252,0,1420,,27317118,27403252,false,0,26153252,4611686018453541155,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28989.532,1.766,10,0,1937,1368703,false,18,201589,0,166.043,216.595,11181,7008,5,5,5,2341,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,15,5,14,19766
正向（客户端到服务端）,10,1105,2205,29044.676,0,26151832,55405,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26153252,26153252,0,1420,,27317118,27403252,false,0,26153252,4611686018453541155,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,28996.200,8.434,10,0,1937,1368703,false,18,201589,0,166.043,216.595,11181,7008,5,5,5,2341,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,15,5,14,19766
正向（客户端到服务端）,10,1105,2205,29051.929,0,26153252,53985,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26153252,26153252,0,0,,27317118,27403252,false,0,26153252,4611686018453541155,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29003.449,4.900,10,0,1938,1370123,false,18,201589,0,166.043,216.595,11181,7008,5,5,5,2341,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,15,5,14,19766
正向（客户端到服务端）,10,1105,2205,29059.367,0,26153252,53985,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26154672,26154672,0,1420,,27317118,27404672,false,0,26154672,4611686018453542575,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29010.890,12.342,10,0,1938,1370123,false,18,201589,0,166.043,216.595,11181,8460,6,6,6,2342,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,198,6,16,6,14,19766
正向（客户端到服务端）,10,1105,2205,29072.318,0,26153252,53985,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26154672,26154672,0,1420,,27317118,27404672,false,0,26154672,4611686018453542575,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29023.842,0.784,10,0,1938,1370123,false,18,201589,0,166.277,212.314,11181,5808,4,4,4,2342,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,198,6,16,6,14,19766
正向（客户端到服务端）,10,1105,2205,29079.111,0,26153252,53985,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26156080,26156080,0,2828,,27317118,27406080,false,0,26156080,4611686018453543983,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29030.635,7.578,10,0,1938,1370123,false,18,201589,0,166.277,212.314,11181,7260,5,5,5,2343,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,8,5,14,19766
正向（客户端到服务端）,10,1105,2205,29090.016,0,26153252,53985,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26156080,26156080,0,2828,,27317118,27406080,false,0,26156080,4611686018453543983,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29041.540,18.483,10,0,1938,1370123,false,18,201589,0,166.277,212.314,11181,7260,5,5,5,2343,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,8,5,14,19766
正向（客户端到服务端）,10,1105,2205,29107.227,0,26153252,53985,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26156080,26156080,0,2828,,27317118,27406080,false,0,26156080,4611686018453543983,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29058.749,35.692,10,0,1938,1370123,false,18,201589,0,166.277,212.314,11181,8712,6,6,6,2344,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,8,5,14,19766
正向（客户端到服务端）,10,1105,2205,29115.045,0,26153252,53985,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26156080,26156080,0,2828,,27317118,27406080,false,0,26156080,4611686018453543983,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29066.569,43.512,10,0,1938,1370123,false,18,201589,0,166.277,212.314,11181,8712,6,6,6,2344,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,8,5,14,19766
正向（客户端到服务端）,10,1105,2205,29123.515,0,26153252,53985,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26157489,26157489,0,4237,,27317118,27407489,false,0,26157489,4611686018453545392,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29075.039,51.981,10,0,1938,1370123,false,18,201589,0,166.277,212.314,11181,8712,6,6,6,2344,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,132,4,6,4,14,19766
正向（客户端到服务端）,10,1105,2205,29129.646,0,26153252,53985,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26157489,26157489,0,4237,,27317118,27407489,false,0,26157489,4611686018453545392,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29081.170,58.113,10,0,1938,1370123,false,18,201589,0,166.277,212.314,11181,10164,7,7,7,2345,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,132,4,6,4,14,19766
正向（客户端到服务端）,10,1105,2205,29137.546,0,26153252,53985,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26157489,26157489,0,4237,,27317118,27407489,false,0,26157489,4611686018453545392,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29089.070,66.012,10,0,1938,1370123,false,18,201589,0,166.277,212.314,11181,10164,7,7,7,2345,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,132,4,6,4,14,19766
正向（客户端到服务端）,10,1105,2205,29143.651,0,26154672,52565,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26158909,26158909,0,4237,,27317118,27408909,false,0,26158909,4611686018453546812,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29095.175,1.167,10,0,1939,1371543,false,18,201589,0,166.277,212.314,11181,10164,7,7,7,2345,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,8,5,14,19766
正向（客户端到服务端）,10,1105,2205,29150.581,0,26154672,52565,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26158909,26158909,0,4237,,27317118,27408909,false,0,26158909,4611686018453546812,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29102.105,8.096,10,0,1939,1371543,false,18,201589,0,166.277,212.314,11181,10164,7,7,7,2345,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,8,5,14,19766
正向（客户端到服务端）,10,1105,2205,29156.446,0,26156080,51157,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26158909,26158909,0,2829,,27317118,27408909,false,0,26158909,4611686018453546812,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29107.970,0.639,10,0,1940,1371543,false,18,201589,0,165.714,210.992,11181,8712,6,6,6,2346,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,8,5,14,19766
正向（客户端到服务端）,10,1105,2205,29164.134,0,26156080,51157,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26160317,26160317,0,4237,,27317118,27410317,false,0,26160317,4611686018453548220,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29115.658,8.326,10,0,1940,1371543,false,18,201589,0,165.714,210.992,11181,8712,6,6,6,2346,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,7,5,14,19766
正向（客户端到服务端）,10,1105,2205,29169.547,0,26156080,51157,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26160317,26160317,0,4237,,27317118,27410317,false,0,26160317,4611686018453548220,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29121.070,13.739,10,0,1940,1371543,false,18,201589,0,165.714,210.992,11181,8712,6,6,6,2346,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,7,5,14,19766
正向（客户端到服务端）,10,1105,2205,29176.055,0,26156080,51157,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26160317,26160317,0,4237,,27317118,27410317,false,0,26160317,4611686018453548220,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29127.580,20.248,10,0,1940,1371543,false,18,201589,0,165.714,210.992,11181,10164,7,7,7,2347,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,7,5,14,19766
正向（客户端到服务端）,10,1105,2205,29183.425,0,26156080,51157,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26160317,26160317,0,4237,,27317118,27410317,false,0,26160317,4611686018453548220,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29134.950,27.618,10,0,1940,1371543,false,18,201589,0,165.714,210.992,11181,10164,7,7,7,2347,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,7,5,14,19766
