direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,31550.458,0,7508567,101053,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7517051,7517051,0,8484,,8737360,8767051,false,0,7517051,4611686018434904954,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31371.800,6.836,67,5676,2311,1634729,false,23,841304,0,166.747,201.406,17933,17424,12,12,12,3396,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,330,10,15,10,16,22601
反向（服务端到客户端）,8,1103,2203,31558.237,0,7508567,101053,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7517051,7517051,0,8484,,8737360,8767051,false,0,7517051,4611686018434904954,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31379.582,14.617,67,5676,2311,1634729,false,23,841304,0,166.747,201.406,17933,17424,12,12,12,3396,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,330,10,15,10,16,22601
反向（服务端到客户端）,8,1103,2203,31568.414,0,7508567,101053,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7517051,7517051,0,8484,,8737360,8767051,false,0,7517051,4611686018434904954,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31389.758,24.794,67,5676,2311,1634729,false,23,841304,0,166.747,201.406,17933,17424,12,12,12,3396,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,330,10,15,10,16,22601
反向（服务端到客户端）,8,1103,2203,31576.110,0,7509975,99645,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7518471,7518471,0,8496,,8737360,8768471,false,0,7518471,4611686018434906374,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31397.451,5.990,67,5676,2312,1634729,false,23,841304,0,166.807,199.536,17933,15972,11,11,11,3397,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,363,11,17,11,16,22601
反向（服务端到客户端）,8,1103,2203,31582.761,0,7511395,98225,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7519891,7519891,0,8496,,8737360,8769891,false,0,7519891,4611686018434907794,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31404.103,2.455,67,5676,2313,1636149,false,23,841304,0,166.807,199.536,17933,17424,12,12,12,3398,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,396,12,18,12,16,22601
反向（服务端到客户端）,8,1103,2203,31604.308,0,7511395,98225,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7519891,7519891,0,8496,,8737360,8769891,false,0,7519891,4611686018434907794,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31425.652,24.005,67,5676,2313,1636149,false,23,841304,0,166.807,199.536,17933,17424,12,12,12,3398,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,396,12,18,12,16,22601
反向（服务端到客户端）,8,1103,2203,31612.105,0,7514223,95397,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7522719,7522719,0,8496,,8737360,8772719,false,0,7522719,4611686018434910622,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31433.123,4.501,67,5676,2315,1637569,false,23,841304,0,167.960,207.982,17933,15972,11,11,11,3399,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,396,12,19,12,16,22601
反向（服务端到客户端）,8,1103,2203,31621.522,0,7514223,95397,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7522719,7522719,0,8496,,8737360,8772719,false,0,7522719,4611686018434910622,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31442.860,14.238,67,5676,2315,1637569,false,23,841304,0,167.960,207.982,17933,17424,12,12,12,3400,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,396,12,19,12,16,22601
反向（服务端到客户端）,8,1103,2203,31628.853,0,7515631,93989,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7524139,7524139,0,8508,,8737360,8774139,false,0,7524139,4611686018434912042,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31450.192,3.367,67,5676,2316,1637569,false,23,841304,0,168.111,205.586,17933,14520,10,10,10,3400,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,429,13,20,13,16,22601
反向（服务端到客户端）,8,1103,2203,31635.389,0,7517051,92569,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7524139,7524139,0,7088,,8737360,8774139,false,0,7524139,4611686018434912042,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31456.728,3.970,67,5676,2317,1638989,false,23,841304,0,168.111,205.586,17933,15972,11,11,11,3401,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,429,13,20,13,16,22601
反向（服务端到客户端）,8,1103,2203,31646.437,0,7517051,92569,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7524139,7524139,0,7088,,8737360,8774139,false,0,7524139,4611686018434912042,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31467.778,15.020,67,5676,2317,1638989,false,23,841304,0,168.111,205.586,17933,17424,12,12,12,3402,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,429,13,20,13,16,22601
反向（服务端到客户端）,8,1103,2203,31657.694,0,7517051,92569,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7524139,7524139,0,7088,,8737360,8774139,false,0,7524139,4611686018434912042,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31478.944,26.186,67,5676,2317,1638989,false,23,841304,0,168.111,205.586,17933,17424,12,12,12,3402,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,429,13,20,13,16,22601
反向（服务端到客户端）,8,1103,2203,31663.687,0,7519891,89729,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7525548,7525548,0,5657,,8737360,8775548,false,0,7525548,4611686018434913451,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31485.027,1.090,67,5676,2319,1640409,false,23,841304,0,168.299,204.159,17933,15972,11,11,11,3403,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,363,11,17,11,16,22601
反向（服务端到客户端）,8,1103,2203,31676.691,0,7519891,89729,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7526968,7526968,0,7077,,8737360,8776968,false,0,7526968,4611686018434914871,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31498.029,14.093,67,5676,2319,1640409,false,23,841304,0,168.299,204.159,17933,17424,12,12,12,3404,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,396,12,18,12,16,22601
反向（服务端到客户端）,8,1103,2203,31683.429,0,7519891,89729,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7526968,7526968,0,7077,,8737360,8776968,false,0,7526968,4611686018434914871,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31504.771,20.835,67,5676,2319,1640409,false,23,841304,0,168.299,204.159,17933,17424,12,12,12,3404,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,396,12,18,12,16,22601
反向（服务端到客户端）,8,1103,2203,31690.433,0,7522719,86901,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7527604,7528377,773,4885,,8737360,8777604,false,0,7528377,4611686018434915507,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31511.775,0.684,67,5676,2320,1640409,false,23,841304,0,166.954,207.435,17933,14520,10,10,10,3405,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,297,9,15,9,16,22601
反向（服务端到客户端）,8,1103,2203,31711.809,0,7524139,85481,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7529797,7529797,0,5658,,8737360,8779797,false,0,7529797,4611686018434917700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31533.148,1.032,67,5676,2321,1641829,false,23,841304,0,166.954,207.435,17933,15972,11,11,11,3406,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,363,11,17,11,16,22601
反向（服务端到客户端）,8,1103,2203,31718.348,0,7524139,85481,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7529797,7529797,0,5658,,8737360,8779797,false,0,7529797,4611686018434917700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31539.692,7.576,67,5676,2321,1641829,false,23,841304,0,166.954,207.435,17933,15972,11,11,11,3406,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,363,11,17,11,16,22601
反向（服务端到客户端）,8,1103,2203,31726.268,0,7524139,85481,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7529797,7529797,0,5658,,8737360,8779797,false,0,7529797,4611686018434917700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31547.612,15.496,67,5676,2321,1641829,false,23,841304,0,166.954,207.435,17933,17424,12,12,12,3407,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,363,11,17,11,16,22601
反向（服务端到客户端）,8,1103,2203,31734.519,0,7524139,85481,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7529797,7532625,2828,5658,,8737360,8779797,false,0,7532625,4611686018434917700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31555.863,23.747,67,5676,2321,1641829,false,23,841304,0,166.954,207.435,17933,17424,12,12,12,3407,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,297,9,15,9,16,22601
反向（服务端到客户端）,8,1103,2203,31741.573,0,7525548,84072,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7529797,7534045,4248,4249,,8737360,8779797,false,0,7534045,4611686018434917700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31562.913,2.290,67,5676,2322,1641829,false,23,841304,0,167.095,204.835,17933,15972,11,11,11,3408,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,297,9,15,9,16,22601
反向（服务端到客户端）,8,1103,2203,31756.813,0,7525548,84072,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7529797,7534045,4248,4249,,8737360,8779797,false,0,7534045,4611686018434917700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31578.151,17.527,67,5676,2322,1641829,false,23,841304,0,167.095,204.835,17933,17424,12,12,12,3409,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,297,9,15,9,16,22601
反向（服务端到客户端）,8,1103,2203,31763.363,0,7525548,84072,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7529797,7535453,5656,4249,,8737360,8779797,false,0,7535453,4611686018434917700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31584.703,24.079,67,5676,2322,1641829,false,23,841304,0,167.095,204.835,17933,17424,12,12,12,3409,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,231,7,13,7,16,22601
反向（服务端到客户端）,8,1103,2203,31770.795,0,7525548,84072,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7529797,7535453,5656,4249,,8737360,8779797,false,0,7535453,4611686018434917700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31592.130,31.507,67,5676,2322,1641829,false,23,841304,0,167.095,204.835,17933,17424,12,12,12,3409,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,231,7,13,7,16,22601
反向（服务端到客户端）,8,1103,2203,31782.750,0,7528377,81243,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7529797,7536873,7076,1420,,8737360,8779797,false,0,7536873,4611686018434917700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31604.094,9.766,67,5676,2323,1641829,false,23,841304,0,166.846,203.389,17933,15972,11,11,11,3410,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,231,7,13,7,16,22601
反向（服务端到客户端）,8,1103,2203,31789.095,0,7528377,81243,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7529797,7536873,7076,1420,,8737360,8779797,false,0,7536873,4611686018434917700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31610.439,16.111,67,5676,2323,1641829,false,23,841304,0,166.846,203.389,17933,17424,12,12,12,3411,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,231,7,13,7,16,22601
反向（服务端到客户端）,8,1103,2203,31799.366,0,7529797,79823,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7529797,7538279,8482,0,,8737360,8779797,false,0,7538279,4611686018434917700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31620.710,6.549,67,5676,2324,1643249,false,23,841304,0,166.846,203.389,17933,17424,12,12,12,3411,0,true,0,0,0,false,0,0,0,0,true,0,0,39,5,198,6,11,6,16,22601
反向（服务端到客户端）,8,1103,2203,31818.402,0,7529797,78415,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7529797,7539699,9902,0,,8737360,8779797,false,0,7539699,4611686018434917700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31639.733,1.519,67,5676,2324,1643249,false,23,841304,0,167.427,205.727,19385,15972,11,11,11,3412,0,true,0,0,0,false,0,0,0,0,true,0,0,40,5,198,6,11,6,16,22601
反向（服务端到客户端）,8,1103,2203,31824.643,0,7529797,78415,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7529797,7541106,11309,0,,8737360,8779797,false,0,7541106,4611686018434917700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31645.988,7.774,67,5676,2324,1643249,false,23,841304,0,167.427,205.727,19385,15972,11,11,11,3412,0,true,0,0,0,false,0,0,0,0,true,0,0,40,5,132,4,9,4,16,22601
反向（服务端到客户端）,8,1103,2203,31830.406,0,7529797,78415,7529797,1420,7609620,7761007,false,false,7609620,4611686018427387903,false,7529797,7541106,11309,0,0,8737360,8779797,false,0,7541106,4611686018434917700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31651.751,13.537,67,5676,2324,1643249,false,24,841304,0,167.427,205.727,13569,14520,10,10,10,3412,0,true,0,0,0,false,0,0,0,0,true,0,0,40,5,132,4,9,4,16,22601
反向（服务端到客户端）,8,1103,2203,31836.646,0,7529797,78415,7529797,1420,7609620,7761007,false,false,7609620,4611686018427387903,false,7529797,7542526,12729,0,0,8737360,8779797,false,0,7542526,4611686018434917700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31657.989,19.776,67,5676,2324,1643249,false,24,841304,0,167.427,205.727,13569,14520,10,10,10,3412,0,true,0,0,0,false,0,0,0,0,true,0,0,40,5,132,4,9,4,16,22601
反向（服务端到客户端）,8,1103,2203,31843.399,0,7529797,75587,7531202,15,7609620,7761007,false,false,7609620,4611686018427387903,false,7529797,7542526,12729,0,1405,8737360,8779797,false,0,7542526,4611686018434917700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31664.744,4.111,67,5676,2324,1643249,false,24,842709,0,166.890,206.157,13569,13068,9,9,9,3413,0,true,0,0,0,false,0,0,0,0,true,0,0,40,5,132,4,9,4,16,22601
反向（服务端到客户端）,8,1103,2203,31856.099,0,7529797,75587,7531202,15,7609620,7761007,false,false,7609620,4611686018427387903,false,7529797,7542526,12729,0,1405,8737360,8779797,false,0,7542526,4611686018434917700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31677.440,16.806,67,5676,2324,1643249,false,24,842709,0,166.890,206.157,13569,13068,9,9,9,3413,0,true,0,0,0,false,0,0,0,0,true,0,0,40,5,132,4,9,4,16,22601
反向（服务端到客户端）,8,1103,2203,31862.586,0,7529797,75587,7531202,15,7609620,7761007,false,false,7609620,4611686018427387903,false,7529797,7543931,14134,0,1405,8737360,8779797,false,0,7543931,4611686018434917700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31683.931,23.297,67,5676,2324,1643249,false,24,842709,0,166.890,206.157,13569,13068,9,9,9,3413,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,112,3,7,3,16,22601
反向（服务端到客户端）,8,1103,2203,31869.799,0,7529797,75587,7531202,15,7609620,7761007,false,false,7609620,4611686018427387903,false,7529797,7545351,15554,0,1405,8737360,8779797,false,0,7545351,4611686018434917700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31691.067,30.434,67,5676,2324,1643249,false,24,842709,0,166.890,206.157,13569,13068,9,9,9,3413,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,112,3,7,3,16,22601
反向（服务端到客户端）,8,1103,2203,31876.847,0,7529797,75587,7531202,15,7609620,7761007,false,false,7609620,4611686018427387903,false,7529797,7545351,15554,0,1405,8737360,8779797,false,0,7545351,4611686018434917700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31698.188,37.555,67,5676,2324,1643249,false,24,842709,0,166.890,206.157,13569,13068,9,9,9,3413,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,112,3,7,3,16,22601
反向（服务端到客户端）,8,1103,2203,31896.498,0,7529797,72761,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7529797,7545351,15554,0,,8737360,8779797,false,0,7545351,4611686018434917700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31717.839,19.810,67,5676,2324,1643249,false,24,842724,0,166.818,203.098,13569,13068,9,9,9,3415,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,112,3,8,3,16,22601
反向（服务端到客户端）,8,1103,2203,31903.073,0,7529797,69934,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7529797,7546771,16974,0,,8737360,8779797,false,0,7546771,4611686018434917700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31724.417,0.646,67,5676,2325,1643249,false,24,842724,0,166.285,204.011,13569,10164,7,7,7,3415,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,112,3,8,3,16,22601
反向（服务端到客户端）,8,1103,2203,31912.263,0,7529797,69934,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7529797,7546771,16974,0,,8737360,8779797,false,0,7546771,4611686018434917700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31733.608,9.837,67,5676,2325,1643249,false,24,842724,0,166.285,204.011,13569,11616,8,8,8,3416,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,112,3,8,3,16,22601
反向（服务端到客户端）,8,1103,2203,31920.137,0,7529797,69934,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7529797,7546771,16974,0,,8737360,8779797,false,0,7546771,4611686018434917700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31741.482,17.711,67,5676,2325,1643249,false,24,842724,0,166.285,204.011,13569,11616,8,8,8,3416,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,112,3,8,3,16,22601
反向（服务端到客户端）,8,1103,2203,31928.806,0,7529797,69934,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7531202,7546771,15569,1405,,8737360,8781202,false,0,7546771,4611686018434919105,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31750.151,26.379,67,5676,2325,1643249,false,24,842724,0,166.285,204.011,13569,13068,9,9,9,3417,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,112,3,7,3,16,22601
反向（服务端到客户端）,8,1103,2203,31936.280,0,7529797,69934,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7531202,7546771,15569,1405,,8737360,8781202,false,0,7546771,4611686018434919105,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31757.625,33.854,67,5676,2325,1643249,false,24,842724,0,166.285,204.011,13569,13068,9,9,9,3417,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,112,3,7,3,16,22601
反向（服务端到客户端）,8,1103,2203,31943.944,0,7529797,67109,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7531202,7546771,15569,1405,,8737360,8781202,false,0,7546771,4611686018434919105,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31765.289,6.036,67,5676,2326,1643249,false,24,842724,0,166.061,202.394,13569,11616,8,8,8,3418,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,112,3,7,3,16,22601
反向（服务端到客户端）,8,1103,2203,31965.240,0,7529797,67109,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7544004,7548169,4165,14207,,8737360,8794004,false,0,7548169,4611686018434931907,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31786.581,27.328,67,5676,2326,1643249,false,24,842724,0,166.061,202.394,13569,13068,9,9,9,3419,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,112,3,7,3,16,22601
反向（服务端到客户端）,8,1103,2203,31976.240,0,7529797,67109,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7548169,7548169,0,18372,,8737360,8798169,false,0,7548169,4611686018434936072,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31797.581,38.328,67,5676,2326,1643249,false,24,842724,0,166.061,202.394,13569,13068,9,9,9,3419,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,145,4,8,4,16,22601
反向（服务端到客户端）,8,1103,2203,31982.907,0,7529797,65689,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7549589,7549589,0,19792,,8737360,8799589,false,0,7549589,4611686018434937492,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31804.252,5.774,67,5676,2326,1643249,false,24,842724,0,166.194,200.756,13569,13068,9,9,9,3420,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,178,5,10,5,16,22601
反向（服务端到客户端）,8,1103,2203,31996.266,0,7529797,65689,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7549589,7549589,0,19792,,8737360,8799589,false,0,7549589,4611686018434937492,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31817.610,19.133,67,5676,2326,1643249,false,24,842724,0,166.194,200.756,13569,13068,9,9,9,3420,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,178,5,10,5,16,22601
反向（服务端到客户端）,8,1103,2203,32004.099,0,7529797,65689,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7549589,7549589,0,19792,,8737360,8799589,false,0,7549589,4611686018434937492,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31824.482,26.004,67,5676,2326,1643249,false,24,842724,0,166.194,200.756,13569,13068,9,9,9,3420,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,211,6,11,6,16,22601
反向（服务端到客户端）,8,1103,2203,32010.450,0,7531202,62864,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7552429,7552429,0,21227,,8737360,8802429,false,0,7552429,4611686018434940332,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31831.795,7.747,67,5676,2327,1643249,false,24,842724,0,165.749,201.478,13569,11616,8,8,8,3421,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,244,7,13,7,16,22601
反向（服务端到客户端）,8,1103,2203,32019.309,0,7531202,62864,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7552429,7552429,0,21227,,8737360,8802429,false,0,7552429,4611686018434940332,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31840.653,16.605,67,5676,2327,1643249,false,24,842724,0,165.749,201.478,13569,13068,9,9,9,3422,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,244,7,13,7,16,22601
反向（服务端到客户端）,8,1103,2203,32026.431,0,7531202,62864,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7553837,7553837,0,22635,,8737360,8803837,false,0,7553837,4611686018434941740,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31847.770,23.722,67,5676,2327,1643249,false,24,842724,0,165.749,201.478,13569,13068,9,9,9,3422,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,198,6,10,6,16,22601
