direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,25761.632,0,12357320,434700,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12375738,12375738,0,18418,,13603086,13625738,false,1,12375738,4611686018439763641,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,25779.354,1.588,5,5680,970,573741,false,14,197249,0,166.939,202.202,46359,40656,28,28,28,4604,0,true,0,0,0,false,0,0,1,0,true,0,0,11,2,732,22,34,22,0,0
反向（服务端到客户端）,8,1103,2203,25772.412,0,12360160,431860,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12378564,12378564,0,18404,,13603086,13628564,false,1,12378564,4611686018439766467,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,25790.132,3.538,5,5680,972,575161,false,14,197249,0,166.905,199.875,46359,40656,28,28,28,4606,0,true,0,0,0,false,0,0,1,0,true,0,0,11,2,732,22,34,22,0,0
反向（服务端到客户端）,8,1103,2203,25783.712,0,12361580,430440,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12379984,12379984,0,18404,,13603086,13629984,false,1,12379984,4611686018439767887,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,25801.422,8.648,5,5680,973,575161,false,14,197249,0,166.478,200.869,46359,40656,28,28,28,4608,0,true,0,0,0,false,0,0,1,0,true,0,0,11,2,765,23,35,23,0,0
反向（服务端到客户端）,8,1103,2203,25792.289,0,12364406,427614,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12384218,12384218,0,19812,,13603086,13634218,false,1,12384218,4611686018439772121,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,25810.012,1.239,5,5680,975,576567,false,14,197249,0,166.647,200.043,46359,42108,29,29,29,4611,0,true,0,0,0,false,0,0,1,0,true,0,0,11,2,699,21,32,21,0,0
反向（服务端到客户端）,8,1103,2203,25804.391,0,12365826,426194,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12385638,12385638,0,19812,,13603086,13635638,false,1,12385638,4611686018439773541,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,25822.022,9.952,5,5680,976,577987,false,14,197249,0,166.647,200.043,46359,45012,31,31,31,4613,0,true,0,0,0,false,0,0,1,0,true,0,0,11,2,732,22,34,22,0,0
反向（服务端到客户端）,8,1103,2203,25822.172,0,12368652,423368,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12388478,12388478,0,19826,,13603086,13638478,false,1,12388478,4611686018439776381,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,25839.831,11.011,5,5680,977,577987,false,14,197249,0,166.702,198.441,46359,42108,29,29,29,4614,0,true,0,0,0,false,0,0,1,0,true,0,0,11,2,765,23,36,23,0,0
反向（服务端到客户端）,8,1103,2203,25920.622,0,12372912,419108,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12398404,12408299,9895,25492,,13603086,13648404,false,0,12408299,4611686018439786307,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,25938.330,7.849,5,5680,987,579407,false,14,197249,0,170.274,228.174,47811,26136,18,18,18,4620,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,396,12,21,12,0,0
反向（服务端到客户端）,8,1103,2203,25934.519,0,12392726,399294,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12413967,12413967,0,21241,,13603086,13663967,false,0,12413967,4611686018439801870,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,25952.243,21.761,5,5680,987,579407,false,14,197249,0,170.274,228.174,47811,29040,20,20,20,4622,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,375,11,18,11,0,0
反向（服务端到客户端）,8,1103,2203,25962.810,0,12392726,399294,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12413967,12413967,0,21241,,13603086,13663967,false,0,12413967,4611686018439801870,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,25980.520,50.038,5,5680,987,579407,false,14,197249,0,170.274,228.174,47811,34848,24,24,24,4626,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,375,11,18,11,0,0
反向（服务端到客户端）,8,1103,2203,25970.668,0,12392726,399294,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12413967,12413967,0,21241,,13603086,13663967,false,0,12413967,4611686018439801870,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,25988.384,57.902,5,5680,987,579407,false,14,197249,0,170.274,228.174,47811,36300,25,25,25,4627,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,375,11,18,11,0,0
反向（服务端到客户端）,8,1103,2203,25984.416,0,12392726,399294,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12413967,12413967,0,21241,,13603086,13663967,false,0,12413967,4611686018439801870,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26002.127,13.263,5,5680,988,579407,false,14,197249,0,170.274,228.174,47811,37752,26,26,26,4628,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,375,11,18,11,0,0
反向（服务端到客户端）,8,1103,2203,25994.268,0,12392726,399294,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12414804,12415387,583,22078,,13603086,13664804,false,0,12415387,4611686018439802707,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26011.966,23.102,5,5680,988,579407,false,14,197249,0,170.274,228.174,47811,40656,28,28,28,4630,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,375,11,18,11,0,0
反向（服务端到客户端）,8,1103,2203,26019.307,0,12413967,378053,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12421055,12421055,0,7088,,13603086,13671055,false,0,12421055,4611686018439808958,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26037.031,3.495,5,5680,990,579407,false,14,197249,0,172.550,231.255,47811,21780,15,15,15,4632,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,177,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,26032.743,0,12413967,378053,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12425315,12425315,0,11348,,13603086,13675315,false,0,12425315,4611686018439813218,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26050.465,16.929,5,5680,990,579407,false,14,197249,0,172.550,231.255,47811,24684,17,17,17,4634,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,276,8,12,8,0,0
反向（服务端到客户端）,8,1103,2203,26039.427,0,12413967,378053,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12425315,12425315,0,11348,,13603086,13675315,false,0,12425315,4611686018439813218,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26057.151,23.616,5,5680,990,579407,false,14,197249,0,172.550,231.255,47811,26136,18,18,18,4635,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,276,8,12,8,0,0
反向（服务端到客户端）,8,1103,2203,26051.360,0,12413967,378053,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12426735,12426735,0,12768,,13603086,13676735,false,0,12426735,4611686018439814638,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26069.084,35.549,5,5680,990,579407,false,14,197249,0,172.550,231.255,47811,27588,19,19,19,4636,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,276,8,13,8,0,0
反向（服务端到客户端）,8,1103,2203,26070.500,0,12413967,378053,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12429575,12429575,0,15608,,13603086,13679575,false,0,12429575,4611686018439817478,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26088.206,54.671,5,5680,990,579407,false,14,197249,0,172.550,231.255,47811,29040,20,20,20,4637,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,342,10,16,10,0,0
反向（服务端到客户端）,8,1103,2203,26081.133,0,12413967,378053,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12432415,12432415,0,18448,,13603086,13682415,false,0,12432415,4611686018439820318,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26098.856,65.320,5,5680,990,579407,false,14,197249,0,172.550,231.255,47811,31944,22,22,22,4639,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,408,12,19,12,0,0
反向（服务端到客户端）,8,1103,2203,26087.923,0,12413967,378053,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12432415,12432415,0,18448,,13603086,13682415,false,0,12432415,4611686018439820318,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26105.646,72.111,5,5680,990,579407,false,14,197249,0,172.550,231.255,47811,33396,23,23,23,4640,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,408,12,19,12,0,0
反向（服务端到客户端）,8,1103,2203,26096.529,0,12413967,378053,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12432415,12432415,0,18448,,13603086,13682415,false,0,12432415,4611686018439820318,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26114.246,80.710,5,5680,990,579407,false,14,197249,0,172.550,231.255,47811,33396,23,23,23,4640,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,408,12,19,12,0,0
反向（服务端到客户端）,8,1103,2203,26104.933,0,12413967,378053,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12432415,12432415,0,18448,,13603086,13682415,false,0,12432415,4611686018439820318,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26122.656,89.120,5,5680,990,579407,false,14,197249,0,172.550,231.255,47811,34848,24,24,24,4641,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,408,12,19,12,0,0
反向（服务端到客户端）,8,1103,2203,26112.328,0,12422475,369545,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12436663,12436663,0,14188,,13603086,13686663,false,0,12436663,4611686018439824566,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26130.051,7.047,5,5680,993,582247,false,14,197249,0,172.487,223.266,47811,30492,21,21,21,4643,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,330,10,16,10,0,0
反向（服务端到客户端）,8,1103,2203,26122.461,0,12425315,366705,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12439503,12439503,0,14188,,13603086,13689503,false,0,12439503,4611686018439827406,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26140.174,4.818,5,5680,995,583667,false,14,197249,0,171.914,220.836,47811,30492,21,21,21,4645,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,396,12,19,12,0,0
反向（服务端到客户端）,8,1103,2203,26135.854,0,12426735,365285,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12440923,12440923,0,14188,,13603086,13690923,false,0,12440923,4611686018439828826,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26153.555,8.684,5,5680,995,583667,false,14,197249,0,171.284,219.266,47811,30492,21,21,21,4647,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,429,13,20,13,0,0
反向（服务端到客户端）,8,1103,2203,26147.471,0,12429575,362445,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12442343,12442343,0,12768,,13603086,13692343,false,0,12442343,4611686018439830246,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26165.194,1.234,5,5680,996,583667,false,14,197249,0,171.625,216.589,47811,31944,22,22,22,4650,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,462,14,22,14,0,0
反向（服务端到客户端）,8,1103,2203,26156.078,0,12430995,361025,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12443763,12443763,0,12768,,13603086,13693763,false,0,12443763,4611686018439831666,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26173.802,0.990,5,5680,998,585087,false,14,197249,0,171.625,216.589,47811,34848,24,24,24,4652,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,495,15,23,15,0,0
反向（服务端到客户端）,8,1103,2203,26169.912,0,12432415,359605,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12445183,12445183,0,12768,,13603086,13695183,false,0,12445183,4611686018439833086,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26187.539,5.605,5,5680,999,585087,false,14,197249,0,171.798,213.156,47811,33396,23,23,23,4653,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,528,16,25,16,0,0
反向（服务端到客户端）,8,1103,2203,26176.743,0,12432415,359605,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12446603,12446603,0,14188,,13603086,13696603,false,0,12446603,4611686018439834506,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26194.460,12.526,5,5680,999,585087,false,14,197249,0,171.798,213.156,47811,34848,24,24,24,4654,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,561,17,26,17,0,0
反向（服务端到客户端）,8,1103,2203,26186.395,0,12432415,359605,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12448023,12448023,0,15608,,13603086,13698023,false,0,12448023,4611686018439835926,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26204.106,22.172,5,5680,999,585087,false,14,197249,0,171.798,213.156,47811,37752,26,26,26,4656,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,594,18,28,18,0,0
反向（服务端到客户端）,8,1103,2203,26195.140,0,12436663,355357,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12450852,12450852,0,14189,,13603086,13700852,false,0,12450852,4611686018439838755,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26212.132,2.504,5,5680,1000,585087,false,14,197249,0,171.584,210.563,47811,36300,25,25,25,4658,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,528,16,26,16,0,0
反向（服务端到客户端）,8,1103,2203,26206.964,0,12438083,353937,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12453692,12453692,0,15609,,13603086,13703692,false,0,12453692,4611686018439841595,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26224.686,11.197,5,5680,1001,586507,false,14,197249,0,171.584,210.563,47811,36300,25,25,25,4658,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,594,18,29,18,0,0
反向（服务端到客户端）,8,1103,2203,26215.320,0,12440923,351097,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12455100,12455100,0,14177,,13603086,13705100,false,0,12455100,4611686018439843003,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26233.032,5.640,5,5680,1003,587927,false,14,197249,0,171.631,207.494,47811,34848,24,24,24,4659,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,561,17,27,17,0,0
反向（服务端到客户端）,8,1103,2203,26257.435,0,12445183,346837,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12457940,12465017,7077,12757,,13603086,13707940,false,0,12465017,4611686018439845843,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26275.132,10.110,5,5680,1006,589347,false,14,197249,0,172.828,223.466,47811,36300,25,25,25,4664,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,495,15,24,15,0,0
反向（服务端到客户端）,8,1103,2203,26276.218,0,12450852,341168,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12457940,12470697,12757,7088,,13603086,13707940,false,0,12470697,4611686018439845843,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26293.931,1.922,5,5680,1009,590767,false,14,197249,0,171.394,221.247,47811,37752,26,26,26,4669,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,495,15,26,15,0,0
反向（服务端到客户端）,8,1103,2203,26282.370,0,12452272,339748,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12457940,12470697,12757,5668,,13603086,13707940,false,0,12470697,4611686018439845843,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26300.093,3.433,5,5680,1010,592187,false,14,197249,0,171.394,221.247,47811,39204,27,27,27,4670,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,495,15,26,15,0,0
反向（服务端到客户端）,8,1103,2203,26293.687,0,12452272,339748,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12457940,12470697,12757,5668,,13603086,13707940,false,0,12470697,4611686018439845843,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26311.399,14.739,5,5680,1010,592187,false,14,197249,0,171.394,221.247,47811,39204,27,27,27,4670,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,495,15,26,15,0,0
反向（服务端到客户端）,8,1103,2203,26313.846,0,12456520,335500,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12457940,12474946,17006,1420,,13603086,13707940,false,0,12474946,4611686018439845843,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26331.550,12.843,5,5680,1012,593595,false,14,197249,0,170.535,216.753,47811,37752,26,26,26,4673,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,363,11,21,11,0,0
反向（服务端到客户端）,8,1103,2203,26324.973,0,12457940,334080,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12457940,12476366,18426,0,,13603086,13707940,false,0,12476366,4611686018439845843,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26342.695,11.033,5,5680,1014,595015,false,14,197249,0,170.535,216.753,47811,40656,28,28,28,4675,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,363,11,22,11,0,0
反向（服务端到客户端）,8,1103,2203,26332.679,0,12457940,334080,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12457940,12479194,21254,0,,13603086,13707940,false,0,12479194,4611686018439845843,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26350.379,18.717,5,5680,1014,595015,false,14,197249,0,170.535,216.753,47811,43560,30,30,30,4677,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,264,8,18,8,0,0
反向（服务端到客户端）,8,1103,2203,26340.833,0,12457940,328423,12457940,1420,12792020,12967041,false,false,12792020,4611686018427387903,false,12457940,12480614,22674,0,0,13603086,13707940,false,0,12480614,4611686018439845843,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26358.556,6.218,5,5680,1014,595015,false,15,197249,0,170.193,213.847,34484,34848,24,24,24,4677,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,264,8,18,8,0,0
反向（服务端到客户端）,8,1103,2203,26349.134,0,12457940,328423,12457940,1420,12792020,12967041,false,false,12792020,4611686018427387903,false,12457940,12482034,24094,0,0,13603086,13707940,false,0,12482034,4611686018439845843,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26366.845,14.507,5,5680,1014,595015,false,15,197249,0,170.193,213.847,34484,34848,24,24,24,4677,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,264,8,19,8,0,0
反向（服务端到客户端）,8,1103,2203,26358.393,0,12457940,322743,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12457940,12487702,29762,0,,13603086,13707940,false,0,12487702,4611686018439845843,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26376.097,1.890,5,5680,1014,595015,false,15,198669,0,169.405,211.194,34484,31944,22,22,22,4679,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,198,6,17,6,0,0
反向（服务端到客户端）,8,1103,2203,26368.917,0,12457940,322743,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12457940,12489111,31171,0,,13603086,13707940,false,0,12489111,4611686018439845843,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26386.616,12.408,5,5680,1014,595015,false,15,198669,0,169.405,211.194,34484,33396,23,23,23,4680,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,132,4,15,4,0,0
反向（服务端到客户端）,8,1103,2203,26376.848,0,12457940,322743,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12457940,12489111,31171,0,,13603086,13707940,false,0,12489111,4611686018439845843,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26394.571,20.364,5,5680,1014,595015,false,15,198669,0,169.405,211.194,34484,33396,23,23,23,4680,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,132,4,15,4,0,0
反向（服务端到客户端）,8,1103,2203,26383.418,0,12457940,321334,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12457940,12490531,32591,0,,13603086,13707940,false,0,12490531,4611686018439845843,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26401.142,1.374,5,5680,1014,595015,false,15,198669,0,169.672,209.404,34484,33396,23,23,23,4681,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,132,4,15,4,0,0
反向（服务端到客户端）,8,1103,2203,26391.462,0,12457940,321334,12470697,1420,12792020,12967041,false,false,12792020,4611686018427387903,false,12457940,12490531,32591,0,12757,13603086,13707940,false,0,12490531,4611686018439845843,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26409.175,9.408,5,5680,1014,595015,false,16,198669,0,169.672,209.404,34484,31944,22,22,22,4681,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,132,4,15,4,0,0
反向（服务端到客户端）,8,1103,2203,26400.280,0,12457940,318494,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12457940,12494769,36829,0,,13603086,13707940,false,0,12494769,4611686018439845843,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26417.994,4.449,5,5680,1014,595015,false,16,200089,0,169.413,207.532,34484,31944,22,22,22,4683,0,true,0,0,0,false,0,0,0,0,false,0,0,11,2,0,0,10,0,0,0
反向（服务端到客户端）,8,1103,2203,26407.992,0,12457940,318494,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12457940,12497609,39669,0,,13603086,13707940,false,0,12497609,4611686018439845843,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26425.715,12.169,5,5680,1014,595015,false,16,200089,0,169.413,207.532,34484,33396,23,23,23,4684,0,true,0,0,0,false,0,0,0,0,false,0,0,11,2,0,0,11,0,0,0
反向（服务端到客户端）,8,1103,2203,26415.276,0,12457940,315666,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12457940,12499029,41089,0,,13603086,13707940,false,0,12499029,4611686018439845843,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26432.991,3.016,5,5680,1014,595015,false,16,200089,0,168.642,209.650,34484,31944,22,22,22,4685,0,true,0,0,0,false,0,0,0,0,false,0,0,11,2,0,0,11,0,0,0
反向（服务端到客户端）,8,1103,2203,26423.140,0,12457940,315666,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12457940,12499029,41089,0,,13603086,13707940,false,0,12499029,4611686018439845843,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26440.755,10.779,5,5680,1014,595015,false,16,200089,0,168.642,209.650,34484,33396,23,23,23,4686,0,true,0,0,0,false,0,0,0,0,false,0,0,11,2,0,0,11,0,0,0
反向（服务端到客户端）,8,1103,2203,26430.165,0,12457940,312826,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12457940,12499029,41089,0,,13603086,13707940,false,0,12499029,4611686018439845843,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26447.888,4.494,5,5680,1014,595015,false,16,200089,0,168.428,207.148,34484,31944,22,22,22,4687,0,true,0,0,0,false,0,0,0,0,false,0,0,11,2,0,0,11,0,0,0
反向（服务端到客户端）,8,1103,2203,26438.152,0,12457940,308578,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12470697,12499029,28332,12757,,13603086,13720697,false,0,12499029,4611686018439858600,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26455.876,1.372,5,5680,1014,595015,false,16,200089,0,167.888,207.496,34484,30492,21,21,21,4689,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,33,1,13,1,0,0
