direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,3,1104,2204,7442.236,0,11662344,1248077,,0,12910421,12910421,true,false,12910421,4611686018427387903,false,11672242,11672242,0,9898,,12910421,12922242,false,1,11672242,4611686018439060145,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7437.808,0.802,5,0,297,208784,false,5,486714,0,170.270,219.066,24033,20328,14,14,14,1274,0,true,0,0,0,false,0,0,1,0,true,0,0,4,0,538,16,22,16,0,0
正向（客户端到服务端）,3,1104,2204,7449.452,0,11662344,1248077,,0,12910421,12910421,true,false,12910421,4611686018427387903,false,11672242,11672242,0,9898,,12910421,12922242,false,1,11672242,4611686018439060145,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7445.026,8.020,5,0,297,208784,false,5,486714,0,170.270,219.066,24033,21780,15,15,15,1275,0,true,0,0,0,false,0,0,1,0,true,0,0,4,0,538,16,22,16,0,0
正向（客户端到服务端）,3,1104,2204,7457.034,0,11663764,1246657,,0,12910421,12910421,true,false,12910421,4611686018427387903,false,11673662,11673662,0,9898,,12910421,12923662,false,1,11673662,4611686018439061565,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7452.594,6.233,5,0,298,210204,false,5,486714,0,170.270,219.066,24033,23232,16,16,16,1276,0,true,0,0,0,false,0,0,1,0,true,0,0,4,0,571,17,24,17,0,0
正向（客户端到服务端）,3,1104,2204,7463.978,0,11665184,1245237,,0,12910421,12910421,true,false,12910421,4611686018427387903,false,11675071,11675071,0,9887,,12910421,12925071,false,1,11675071,4611686018439062974,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7459.263,0.674,5,0,299,210204,false,5,486714,0,169.684,217.215,24033,21780,15,15,15,1277,0,true,0,0,0,false,0,0,1,0,true,0,0,4,0,505,15,21,15,0,0
正向（客户端到服务端）,3,1104,2204,7471.950,0,11665184,1245237,,0,12910421,12910421,true,false,12910421,4611686018427387903,false,11675071,11675071,0,9887,,12910421,12925071,false,1,11675071,4611686018439062974,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7467.523,8.933,5,0,299,210204,false,5,486714,0,169.684,217.215,24033,23232,16,16,16,1278,0,true,0,0,0,false,0,0,1,0,true,0,0,4,0,505,15,21,15,0,0
正向（客户端到服务端）,3,1104,2204,7478.479,0,11666592,1243829,,0,12910421,12910421,true,false,12910421,4611686018427387903,false,11676491,11676491,0,9899,,12910421,12926491,false,1,11676491,4611686018439064394,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7474.037,1.210,5,0,300,211612,false,5,486714,0,169.684,217.215,24033,23232,16,16,16,1278,0,true,0,0,0,false,0,0,1,0,true,0,0,4,0,538,16,23,16,0,0
正向（客户端到服务端）,3,1104,2204,7494.076,0,11668000,1242421,,0,12910421,12910421,true,false,12910421,4611686018427387903,false,11676821,11677911,1090,8821,,12910421,12926821,false,1,11677911,4611686018439064724,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7489.644,3.574,5,0,301,211612,false,5,486714,0,168.952,216.704,24033,21780,15,15,15,1279,0,true,0,0,0,false,0,0,1,0,true,0,0,4,0,538,16,23,16,0,0
正向（客户端到服务端）,3,1104,2204,7502.828,0,11669420,1241001,,0,12910421,12910421,true,false,12910421,4611686018427387903,false,11679319,11679319,0,9899,,12910421,12929319,false,1,11679319,4611686018439067222,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7498.387,2.355,5,0,302,213032,false,5,486714,0,168.952,216.704,24033,23232,16,16,16,1280,0,true,0,0,0,false,0,0,1,0,true,0,0,4,0,550,16,22,16,0,0
正向（客户端到服务端）,3,1104,2204,7510.314,0,11669420,1241001,,0,12910421,12910421,true,false,12910421,4611686018427387903,false,11680739,11680739,0,11319,,12910421,12930739,false,1,11680739,4611686018439068642,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7505.873,9.841,5,0,302,213032,false,5,486714,0,168.952,216.704,24033,23232,16,16,16,1280,0,true,0,0,0,false,0,0,1,0,true,0,0,4,0,583,17,23,17,0,0
正向（客户端到服务端）,3,1104,2204,7516.287,0,11669420,1241001,,0,12910421,12910421,true,false,12910421,4611686018427387903,false,11680739,11680739,0,11319,,12910421,12930739,false,1,11680739,4611686018439068642,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7511.862,15.830,5,0,302,213032,false,5,486714,0,168.952,216.704,24033,23232,16,16,16,1280,0,true,0,0,0,false,0,0,1,0,true,0,0,4,0,583,17,23,17,0,0
正向（客户端到服务端）,3,1104,2204,7524.676,0,11672242,1238179,,0,12910421,12910421,true,false,12910421,4611686018427387903,false,11682159,11682159,0,9917,,12910421,12932159,false,1,11682159,4611686018439070062,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7520.236,0.668,5,0,304,214446,false,5,486714,0,168.523,214.025,24033,21780,15,15,15,1281,0,true,0,0,0,false,0,0,1,0,true,0,0,4,0,616,18,25,18,0,0
正向（客户端到服务端）,3,1104,2204,7532.200,0,11672242,1238179,,0,12910421,12910421,true,false,12910421,4611686018427387903,false,11683561,11683561,0,11319,,12932159,12933561,false,1,11683561,4611686018439071464,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7527.760,8.192,5,0,304,214446,false,5,486714,0,168.523,214.025,24033,23232,16,16,16,1282,0,true,0,0,0,false,0,0,1,0,true,0,0,4,0,539,16,22,16,0,0
正向（客户端到服务端）,3,1104,2204,7539.998,0,11673662,1236759,,0,12910421,12910421,true,false,12910421,4611686018427387903,false,11684981,11684981,0,11319,,12932159,12934981,false,1,11684981,4611686018439072884,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7535.555,3.520,5,0,304,214446,false,5,486714,0,168.096,211.884,24033,21780,15,15,15,1283,0,true,0,0,0,false,0,0,1,0,true,0,0,4,0,572,17,24,17,0,0
正向（客户端到服务端）,3,1104,2204,7551.621,0,11675071,1235350,,0,12910421,12910421,true,false,12910421,4611686018427387903,false,11686401,11686401,0,11330,,12932159,12936401,false,1,11686401,4611686018439074304,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7547.178,5.330,5,0,305,215855,false,5,486714,0,168.096,211.884,24033,23232,16,16,16,1284,0,true,0,0,0,false,0,0,1,0,true,0,0,4,0,605,18,25,18,0,0
正向（客户端到服务端）,3,1104,2204,7558.190,0,11676491,1233930,,0,12910421,12910421,true,false,12910421,4611686018427387903,false,11687809,11687809,0,11318,,12932159,12937809,false,1,11687809,4611686018439075712,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7553.749,4.133,5,0,306,215855,false,5,486714,0,167.558,210.956,25485,20328,14,14,14,1284,0,true,0,0,0,false,0,0,1,0,true,0,0,4,0,572,17,24,17,0,0
正向（客户端到服务端）,3,1104,2204,7567.563,0,11676491,1233930,,0,12910421,12910421,true,false,12910421,4611686018427387903,false,11687809,11687809,0,11318,,12932159,12937809,false,1,11687809,4611686018439075712,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7563.114,13.498,5,0,306,215855,false,5,486714,0,167.558,210.956,25485,21780,15,15,15,1285,0,true,0,0,0,false,0,0,1,0,true,0,0,4,0,572,17,24,17,0,0
正向（客户端到服务端）,3,1104,2204,7576.686,0,11676491,1233930,,0,12910421,12910421,true,false,12910421,4611686018427387903,false,11687809,11687809,0,11318,,12932159,12937809,false,1,11687809,4611686018439075712,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7572.243,22.628,5,0,306,215855,false,5,486714,0,167.558,210.956,25485,23232,16,16,16,1286,0,true,0,0,0,false,0,0,1,0,true,0,0,4,0,572,17,24,17,0,0
正向（客户端到服务端）,3,1104,2204,7590.660,0,11680739,1229682,,0,12910421,12910421,true,false,12910421,4611686018427387903,false,11690631,11690631,0,9892,,12932159,12940631,false,1,11690631,4611686018439078534,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7586.209,4.571,5,0,309,217275,false,5,486714,0,167.034,210.023,25485,23232,16,16,16,1288,0,true,0,0,0,false,0,0,1,0,true,0,0,4,0,572,17,24,17,0,0
正向（客户端到服务端）,3,1104,2204,7598.121,0,11680739,1229682,,0,12910421,12910421,true,false,12910421,4611686018427387903,false,11690631,11690631,0,9892,,12932159,12940631,false,1,11690631,4611686018439078534,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7593.677,12.038,5,0,309,217275,false,5,486714,0,167.034,210.023,25485,24684,17,17,17,1289,0,true,0,0,0,false,0,0,1,0,true,0,0,4,0,572,17,24,17,0,0
正向（客户端到服务端）,3,1104,2204,7604.917,0,11682159,1228262,,0,12910421,12910421,true,false,12910421,4611686018427387903,false,11692040,11692040,0,9881,,12932159,12942040,false,1,11692040,4611686018439079943,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7600.490,5.117,5,0,310,217275,false,5,486714,0,166.824,207.000,25485,23232,16,16,16,1290,0,true,0,0,0,false,0,0,1,0,true,0,0,4,0,539,16,22,16,0,0
正向（客户端到服务端）,3,1104,2204,7612.269,0,11682159,1228262,,0,12910421,12910421,true,false,12910421,4611686018427387903,false,11692040,11692040,0,9881,,12932159,12942040,false,1,11692040,4611686018439079943,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7606.863,0.117,5,0,310,217275,false,5,486714,0,166.824,207.000,25485,23232,16,16,16,1290,0,true,0,0,0,false,0,0,1,0,true,0,0,4,0,539,16,23,16,0,0
正向（客户端到服务端）,3,1104,2204,7619.435,0,11684981,1247178,,0,12932159,12932159,true,false,12932159,4611686018427387903,false,11693460,11693460,0,8479,,12932159,12943460,false,1,11693460,4611686018439081363,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7614.741,2.587,5,0,312,218677,false,5,486714,0,166.641,204.485,25485,21780,15,15,15,1291,0,true,0,0,0,false,0,0,1,0,true,0,0,4,0,572,17,24,17,0,0
正向（客户端到服务端）,3,1104,2204,7631.431,0,11684981,1247178,,0,12932159,12932159,true,false,12932159,4611686018427387903,false,11694880,11694880,0,9899,,12932159,12944880,false,1,11694880,4611686018439082783,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7627.005,14.851,5,0,312,218677,false,5,486714,0,166.641,204.485,25485,23232,16,16,16,1292,0,true,0,0,0,false,0,0,1,0,true,0,0,4,0,605,18,25,18,0,0
正向（客户端到服务端）,3,1104,2204,7638.381,0,11687809,1244350,,0,12932159,12932159,true,false,12932159,4611686018427387903,false,11696286,11696286,0,8477,,12932159,12946286,false,1,11696286,4611686018439084189,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7633.955,0.713,5,0,314,220097,false,5,486714,0,166.595,201.595,25485,21780,15,15,15,1293,0,true,0,0,0,false,0,0,1,0,true,0,0,4,0,572,17,24,17,0,0
正向（客户端到服务端）,3,1104,2204,7648.190,0,11687809,1244350,,0,12932159,12932159,true,false,12932159,4611686018427387903,false,11697706,11697706,0,9897,,12932159,12947706,false,1,11697706,4611686018439085609,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7643.764,10.521,5,0,314,220097,false,5,486714,0,166.595,201.595,25485,23232,16,16,16,1294,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,605,18,25,18,0,0
正向（客户端到服务端）,3,1104,2204,7655.178,0,11687809,1244350,,0,12932159,12932159,true,false,12932159,4611686018427387903,false,11699126,11699126,0,11317,,12932159,12949126,false,1,11699126,4611686018439087029,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7650.751,17.509,5,0,314,220097,false,5,486714,0,166.595,201.595,25485,23232,16,16,16,1294,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,638,19,27,19,0,0
正向（客户端到服务端）,3,1104,2204,7678.519,0,11690631,1241528,,0,12932159,12932159,true,false,12932159,4611686018427387903,false,11701953,11701953,0,11322,,12932159,12951953,false,1,11701953,4611686018439089856,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7674.065,5.917,5,0,316,221505,false,5,486714,0,167.233,204.838,25485,23232,16,16,16,1296,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,527,16,23,16,0,0
正向（客户端到服务端）,3,1104,2204,7688.113,0,11690631,1241528,,0,12932159,12932159,true,false,12932159,4611686018427387903,false,11701953,11701953,0,11322,,12932159,12951953,false,1,11701953,4611686018439089856,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7683.658,15.510,5,0,316,221505,false,5,486714,0,167.233,204.838,25485,23232,16,16,16,1296,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,527,16,23,16,0,0
正向（客户端到服务端）,3,1104,2204,7708.672,0,11692040,1240119,,0,12932159,12932159,true,false,12932159,4611686018427387903,false,11704793,11704793,0,12753,,12932159,12954793,false,1,11704793,4611686018439092696,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7704.229,20.277,5,0,317,222914,false,5,486714,0,167.233,204.838,25485,24684,17,17,17,1297,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,605,18,25,18,0,0
正向（客户端到服务端）,3,1104,2204,7717.147,0,11696286,1235873,,0,12932159,12932159,true,false,12932159,4611686018427387903,false,11707613,11707613,0,11327,,12954793,12957613,false,1,11707613,4611686018439095516,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7712.720,2.127,5,0,320,224334,false,5,486714,0,168.632,212.843,25485,20328,14,14,14,1298,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,584,17,23,17,0,0
正向（客户端到服务端）,3,1104,2204,7724.614,0,11696286,1235873,,0,12932159,12932159,true,false,12932159,4611686018427387903,false,11709019,11709019,0,12733,,12954793,12959019,false,1,11709019,4611686018439096922,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7720.173,9.579,5,0,320,224334,false,5,486714,0,168.632,212.843,25485,21780,15,15,15,1299,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,551,16,21,16,0,0
正向（客户端到服务端）,3,1104,2204,7735.820,0,11697706,1234453,,0,12932159,12932159,true,false,12932159,4611686018427387903,false,11710439,11710439,0,12733,,12954793,12960439,false,1,11710439,4611686018439098342,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7731.378,4.377,5,0,322,225754,false,5,486714,0,168.632,212.843,25485,23232,16,16,16,1300,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,584,17,23,17,0,0
正向（客户端到服务端）,3,1104,2204,7747.042,0,11699126,1233033,,0,12932159,12932159,true,false,12932159,4611686018427387903,false,11710439,11710439,0,11313,,12954793,12960439,false,1,11710439,4611686018439098342,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7742.614,10.808,5,0,323,225754,false,5,486714,0,168.545,208.646,25485,21780,15,15,15,1301,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,584,17,23,17,0,0
正向（客户端到服务端）,3,1104,2204,7753.631,0,11699126,1233033,,0,12932159,12932159,true,false,12932159,4611686018427387903,false,11710439,11710439,0,11313,,12954793,12960439,false,1,11710439,4611686018439098342,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7749.191,17.385,5,0,323,225754,false,5,486714,0,168.545,208.646,25485,23232,16,16,16,1302,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,584,17,23,17,0,0
正向（客户端到服务端）,3,1104,2204,7766.264,0,11700546,1231613,,0,12932159,12932159,true,false,12932159,4611686018427387903,false,11713265,11713265,0,12719,,12954793,12963265,false,1,11713265,4611686018439101168,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7761.641,11.939,5,0,324,227174,false,5,486714,0,168.545,208.646,25485,24684,17,17,17,1303,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,551,16,21,16,0,0
正向（客户端到服务端）,3,1104,2204,7773.595,0,11700546,1231613,,0,12932159,12932159,true,false,12932159,4611686018427387903,false,11713265,11713265,0,12719,,12954793,12963265,false,1,11713265,4611686018439101168,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7769.167,19.465,5,0,324,227174,false,5,486714,0,168.545,208.646,25485,24684,17,17,17,1303,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,551,16,21,16,0,0
正向（客户端到服务端）,3,1104,2204,7783.210,0,11704793,1227366,,0,12932159,12932159,true,false,12932159,4611686018427387903,false,11713265,11713265,0,8472,,12954793,12963265,false,1,11713265,4611686018439101168,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7778.784,4.076,5,0,325,227174,false,5,486714,0,168.052,208.319,25485,20328,14,14,14,1304,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,551,16,21,16,0,0
正向（客户端到服务端）,3,1104,2204,7789.250,0,11704793,1227366,,0,12932159,12932159,true,false,12932159,4611686018427387903,false,11714685,11714685,0,9892,,12954793,12964685,false,1,11714685,4611686018439102588,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7784.811,10.102,5,0,325,227174,false,5,486714,0,168.052,208.319,25485,21780,15,15,15,1305,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,584,17,22,17,0,0
正向（客户端到服务端）,3,1104,2204,7795.985,0,11707613,1247180,,0,12954793,12954793,true,false,12954793,4611686018427387903,false,11716091,11716091,0,8478,,12954793,12966091,false,1,11716091,4611686018439103994,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7791.273,2.397,5,0,326,227174,false,5,486714,0,167.693,207.016,25485,18876,13,13,13,1305,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,518,15,20,15,0,0
正向（客户端到服务端）,3,1104,2204,7803.319,0,11709019,1245774,,0,12954793,12954793,true,false,12954793,4611686018427387903,false,11717511,11717511,0,8492,,12954793,12967511,false,1,11717511,4611686018439105414,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7798.893,1.783,5,0,328,228580,false,5,486714,0,167.693,207.016,25485,20328,14,14,14,1306,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,551,16,21,16,0,0
正向（客户端到服务端）,3,1104,2204,7812.074,0,11709019,1245774,,0,12954793,12954793,true,false,12954793,4611686018427387903,false,11717511,11717511,0,8492,,12954793,12967511,false,1,11717511,4611686018439105414,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7807.633,10.523,5,0,328,228580,false,5,486714,0,167.693,207.016,25485,21780,15,15,15,1307,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,551,16,21,16,0,0
正向（客户端到服务端）,3,1104,2204,7819.770,0,11710439,1244354,,0,12954793,12954793,true,false,12954793,4611686018427387903,false,11718919,11718919,0,8480,,12954793,12968919,false,1,11718919,4611686018439106822,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7815.331,3.632,5,0,329,228580,false,5,486714,0,167.580,204.232,25485,20328,14,14,14,1308,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,518,15,20,15,0,0
正向（客户端到服务端）,3,1104,2204,7833.282,0,11710439,1244354,,0,12954793,12954793,true,false,12954793,4611686018427387903,false,11720321,11720321,0,9882,,12954793,12970321,false,1,11720321,4611686018439108224,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7828.841,17.142,5,0,329,228580,false,5,486714,0,167.580,204.232,25485,21780,15,15,15,1309,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,485,14,18,14,0,0
正向（客户端到服务端）,3,1104,2204,7841.364,0,11713265,1241528,,0,12954793,12954793,true,false,12954793,4611686018427387903,false,11723161,11723161,0,9896,,12954793,12973161,false,1,11723161,4611686018439111064,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7836.937,1.441,5,0,331,230000,false,5,486714,0,167.048,205.038,26937,20328,14,14,14,1310,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,551,16,21,16,0,0
正向（客户端到服务端）,3,1104,2204,7849.515,0,11713265,1241528,,0,12954793,12954793,true,false,12954793,4611686018427387903,false,11723161,11723161,0,9896,,12954793,12973161,false,1,11723161,4611686018439111064,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7845.073,9.577,5,0,331,230000,false,5,486714,0,167.048,205.038,26937,21780,15,15,15,1311,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,551,16,21,16,0,0
正向（客户端到服务端）,3,1104,2204,7856.168,0,11713265,1241528,,0,12954793,12954793,true,false,12954793,4611686018427387903,false,11723161,11723161,0,9896,,12954793,12973161,false,1,11723161,4611686018439111064,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7851.740,16.243,5,0,331,230000,false,5,486714,0,167.048,205.038,26937,21780,15,15,15,1311,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,551,16,21,16,0,0
正向（客户端到服务端）,3,1104,2204,7868.984,0,11714685,1240108,,0,12954793,12954793,true,false,12954793,4611686018427387903,false,11724570,11724570,0,9885,,12954793,12974570,false,1,11724570,4611686018439112473,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7864.541,0.562,5,0,332,231420,false,5,486714,0,167.048,205.038,26937,24684,17,17,17,1313,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,506,15,21,15,0,0
正向（客户端到服务端）,3,1104,2204,7879.070,0,11716091,1238702,,0,12954793,12954793,true,false,12954793,4611686018427387903,false,11725990,11725990,0,9899,,12954793,12975990,false,1,11725990,4611686018439113893,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7874.628,3.788,5,0,333,231420,false,5,486714,0,166.823,203.368,26937,23232,16,16,16,1314,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,539,16,22,16,0,0
正向（客户端到服务端）,3,1104,2204,7898.822,0,11717511,1237282,,0,12954793,12954793,true,false,12954793,4611686018427387903,false,11725990,11725990,0,8479,,12954793,12975990,false,1,11725990,4611686018439113893,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7894.393,6.866,5,0,334,232840,false,5,486714,0,166.823,203.368,26937,24684,17,17,17,1315,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,539,16,22,16,0,0
正向（客户端到服务端）,3,1104,2204,7910.805,0,11718919,1235874,,0,12954793,12954793,true,false,12954793,4611686018427387903,false,11730233,11730233,0,11314,,12975990,12980233,false,1,11730233,4611686018439118136,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7906.363,11.614,5,0,335,232840,false,5,486714,0,166.903,201.198,26937,24684,17,17,17,1317,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,506,15,21,15,0,0
