direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,4,1104,2204,26276.521,0,25968438,501199,,0,25978364,25978364,0,9926,,21,261101,0,22456,17424
正向（客户端到服务端）,4,1104,2204,26286.485,0,25968438,501199,,0,25979784,25979784,0,11346,,21,261101,0,22456,18876
正向（客户端到服务端）,4,1104,2204,26297.402,0,25968438,501199,,0,25979784,25979784,0,11346,,21,261101,0,22456,20328
正向（客户端到服务端）,4,1104,2204,26303.699,0,25971264,498373,,0,25979784,25979784,0,8520,,21,261101,0,22456,17424
正向（客户端到服务端）,4,1104,2204,26310.003,0,25971264,498373,,0,25979784,25979784,0,8520,,21,261101,0,22456,18876
正向（客户端到服务端）,4,1104,2204,26322.235,0,25971264,498373,,0,25979784,25979784,0,8520,,21,261101,0,22456,20328
正向（客户端到服务端）,4,1104,2204,26333.231,0,25974104,495533,,0,25982624,25982624,0,8520,,21,261101,0,22456,18876
正向（客户端到服务端）,4,1104,2204,26341.050,0,25974104,495533,,0,25982624,25982624,0,8520,,21,261101,0,22456,18876
正向（客户端到服务端）,4,1104,2204,26348.815,0,25976944,492693,,0,25984044,25984044,0,7100,,21,261101,0,22456,17424
正向（客户端到服务端）,4,1104,2204,26354.992,0,25976944,492693,,0,25985464,25985464,0,8520,,21,261101,0,22456,18876
正向（客户端到服务端）,4,1104,2204,26368.850,0,25976944,492693,,0,25985464,25985464,0,8520,,21,261101,0,22456,20328
正向（客户端到服务端）,4,1104,2204,26375.355,0,25979784,489853,,0,25986884,25986884,0,7100,,21,261101,0,22456,17424
正向（客户端到服务端）,4,1104,2204,26387.111,0,25979784,489853,,0,25988304,25988304,0,8520,,21,261101,0,22456,18876
正向（客户端到服务端）,4,1104,2204,26400.447,0,25979784,489853,,0,25989724,25989724,0,9940,,21,261101,0,22456,21780
正向（客户端到服务端）,4,1104,2204,26407.788,0,25979784,489853,,0,25991144,25991144,0,11360,,21,261101,0,22456,21780
正向（客户端到服务端）,4,1104,2204,26414.774,0,25979784,489853,,0,25991144,25991144,0,11360,,21,261101,0,22456,21780
正向（客户端到服务端）,4,1104,2204,26424.673,0,25982624,487013,,0,25992564,25992564,0,9940,,21,261101,0,22456,21780
正向（客户端到服务端）,4,1104,2204,26440.330,0,25982624,487013,,0,25993984,25993984,0,11360,,21,261101,0,22456,21780
正向（客户端到服务端）,4,1104,2204,26448.302,0,25985464,484173,,0,25995404,25995404,0,9940,,21,261101,0,22456,20328
正向（客户端到服务端）,4,1104,2204,26455.178,0,25985464,484173,,0,25996824,25996824,0,11360,,21,261101,0,22456,21780
正向（客户端到服务端）,4,1104,2204,26461.007,0,25988304,481333,,0,25998244,25998244,0,9940,,21,261101,0,22456,20328
正向（客户端到服务端）,4,1104,2204,26468.197,0,25988304,481333,,0,25998244,25998244,0,9940,,21,261101,0,22456,20328
正向（客户端到服务端）,4,1104,2204,26475.556,0,25988304,481333,,0,25999664,25999664,0,11360,,21,261101,0,22456,21780
正向（客户端到服务端）,4,1104,2204,26487.116,0,25991144,478493,,0,26001084,26001084,0,9940,,21,261101,0,22456,20328
正向（客户端到服务端）,4,1104,2204,26494.515,0,25991144,478493,,0,26001084,26001084,0,9940,,21,261101,0,22456,20328
正向（客户端到服务端）,4,1104,2204,26503.788,0,25991144,478493,,0,26002504,26002504,0,11360,,21,261101,0,22456,21780
正向（客户端到服务端）,4,1104,2204,26510.279,0,25993984,475653,,0,26003924,26003924,0,9940,,21,261101,0,22456,20328
正向（客户端到服务端）,4,1104,2204,26518.125,0,25993984,475653,,0,26003924,26003924,0,9940,,21,261101,0,22456,21780
正向（客户端到服务端）,4,1104,2204,26524.115,0,25993984,475653,,0,26003924,26003924,0,9940,,21,261101,0,22456,21780
正向（客户端到服务端）,4,1104,2204,26533.448,0,25996824,472813,,0,26006750,26006750,0,9926,,21,261101,0,23908,20328
正向（客户端到服务端）,4,1104,2204,26540.555,0,25996824,472813,,0,26006750,26006750,0,9926,,21,261101,0,23908,20328
正向（客户端到服务端）,4,1104,2204,26547.267,0,25996824,472813,,0,26008170,26008170,0,11346,,21,261101,0,23908,21780
正向（客户端到服务端）,4,1104,2204,26554.559,0,25999664,469973,,0,26009590,26009590,0,9926,,21,261101,0,23908,20328
正向（客户端到服务端）,4,1104,2204,26564.153,0,25999664,469973,,0,26009590,26009590,0,9926,,21,261101,0,23908,21780
正向（客户端到服务端）,4,1104,2204,26571.716,0,25999664,469973,,0,26011010,26011010,0,11346,,21,261101,0,23908,21780
正向（客户端到服务端）,4,1104,2204,26578.029,0,25999664,469973,,0,26011010,26011010,0,11346,,21,261101,0,23908,23232
正向（客户端到服务端）,4,1104,2204,26584.729,0,26002504,467133,,0,26012430,26012430,0,9926,,21,261101,0,23908,21780
正向（客户端到服务端）,4,1104,2204,26593.224,0,26002504,467133,,0,26013850,26013850,0,11346,,21,261101,0,23908,23232
正向（客户端到服务端）,4,1104,2204,26607.152,0,26005344,464293,,0,26015270,26015270,0,9926,,21,261101,0,23908,21780
正向（客户端到服务端）,4,1104,2204,26613.654,0,26005344,464293,,0,26015270,26015270,0,9926,,21,261101,0,23908,21780
正向（客户端到服务端）,4,1104,2204,26622.921,0,26005344,464293,,0,26016690,26016690,0,11346,,21,261101,0,23908,23232
正向（客户端到服务端）,4,1104,2204,26630.045,0,26008170,461467,,0,26018110,26018110,0,9940,,21,261101,0,23908,21780
正向（客户端到服务端）,4,1104,2204,26639.297,0,26008170,461467,,0,26019530,26019530,0,11360,,21,261101,0,23908,23232
正向（客户端到服务端）,4,1104,2204,26646.542,0,26008170,461467,,0,26020950,26020950,0,12780,,21,261101,0,23908,23232
正向（客户端到服务端）,4,1104,2204,26654.376,0,26011010,458627,,0,26020950,26020950,0,9940,,21,261101,0,23908,21780
正向（客户端到服务端）,4,1104,2204,26662.169,0,26011010,458627,,0,26022370,26022370,0,11360,,21,261101,0,23908,23232
正向（客户端到服务端）,4,1104,2204,26669.132,0,26011010,458627,,0,26023790,26023790,0,12780,,21,261101,0,23908,23232
正向（客户端到服务端）,4,1104,2204,26675.492,0,26013850,455787,,0,26025210,26025210,0,11360,,21,261101,0,23908,21780
正向（客户端到服务端）,4,1104,2204,26681.975,0,26013850,455787,,0,26025210,26025210,0,11360,,21,261101,0,23908,23232
正向（客户端到服务端）,4,1104,2204,26691.233,0,26013850,455787,,0,26026630,26026630,0,12780,,21,261101,0,23908,23232
正向（客户端到服务端）,4,1104,2204,26697.400,0,26016690,452947,,0,26026821,26028050,1229,10131,,21,261101,0,23908,21780
正向（客户端到服务端）,4,1104,2204,26710.298,0,26016690,452947,,0,26028050,26028050,0,11360,,21,261101,0,23908,23232
正向（客户端到服务端）,4,1104,2204,26718.460,0,26016690,452947,,0,26029470,26029470,0,12780,,21,261101,0,23908,23232
正向（客户端到服务端）,4,1104,2204,26731.102,0,26019530,450107,,0,26032310,26032310,0,12780,,21,261101,0,23908,23232
正向（客户端到服务端）,4,1104,2204,26742.113,0,26022370,447267,,0,26032310,26032310,0,9940,,21,261101,0,23908,21780
正向（客户端到服务端）,4,1104,2204,26751.008,0,26022370,447267,,0,26033730,26033730,0,11360,,21,261101,0,23908,23232
正向（客户端到服务端）,4,1104,2204,26757.339,0,26025210,444427,,0,26035138,26035138,0,9928,,21,261101,0,23908,20328
正向（客户端到服务端）,4,1104,2204,26765.147,0,26025210,444427,,0,26036558,26036558,0,11348,,21,261101,0,23908,21780
正向（客户端到服务端）,4,1104,2204,26770.601,0,26025210,444427,,0,26036558,26036558,0,11348,,21,261101,0,23908,23232
正向（客户端到服务端）,4,1104,2204,26780.346,0,26025210,444427,,0,26036558,26036558,0,11348,,21,261101,0,23908,23232
正向（客户端到服务端）,4,1104,2204,26787.059,0,26028050,441587,,0,26037978,26037978,0,9928,,21,261101,0,23908,21780
正向（客户端到服务端）,4,1104,2204,26793.114,0,26028050,441587,,0,26039398,26039398,0,11348,,21,261101,0,23908,23232
正向（客户端到服务端）,4,1104,2204,26808.710,0,26028050,441587,,0,26039398,26039398,0,11348,,21,261101,0,23908,23232
正向（客户端到服务端）,4,1104,2204,26814.738,0,26030890,438747,,0,26042238,26042238,0,11348,,21,261101,0,23908,21780
正向（客户端到服务端）,4,1104,2204,26824.489,0,26030890,438747,,0,26043221,26043658,437,12331,,21,261101,0,23908,23232
正向（客户端到服务端）,4,1104,2204,26831.485,0,26033730,435907,,0,26043658,26043658,0,9928,,21,261101,0,23908,20328
正向（客户端到服务端）,4,1104,2204,26839.368,0,26033730,435907,,0,26045078,26045078,0,11348,,21,261101,0,23908,21780
正向（客户端到服务端）,4,1104,2204,26846.079,0,26036558,433079,,0,26046498,26046498,0,9940,,21,261101,0,23908,20328
正向（客户端到服务端）,4,1104,2204,26854.239,0,26036558,433079,,0,26046498,26046498,0,9940,,21,261101,0,23908,20328
正向（客户端到服务端）,4,1104,2204,26862.347,0,26036558,433079,,0,26049338,26049338,0,12780,,21,261101,0,23908,21780
正向（客户端到服务端）,4,1104,2204,26874.947,0,26039398,430239,,0,26050758,26050758,0,11360,,21,261101,0,25360,21780
正向（客户端到服务端）,4,1104,2204,26885.360,0,26039398,430239,,0,26050758,26050758,0,11360,,21,261101,0,25360,23232
正向（客户端到服务端）,4,1104,2204,26892.767,0,26042238,427399,,0,26050758,26050758,0,8520,,21,261101,0,25360,21780
正向（客户端到服务端）,4,1104,2204,26900.973,0,26042238,427399,,0,26052178,26052178,0,9940,,21,261101,0,25360,21780
正向（客户端到服务端）,4,1104,2204,26908.070,0,26042238,427399,,0,26053598,26053598,0,11360,,21,261101,0,25360,23232
正向（客户端到服务端）,4,1104,2204,26914.989,0,26045078,424559,,0,26055018,26055018,0,9940,,21,261101,0,25360,21780
正向（客户端到服务端）,4,1104,2204,26929.407,0,26045078,424559,,0,26056438,26056438,0,11360,,21,261101,0,25360,23232
正向（客户端到服务端）,4,1104,2204,26937.657,0,26045078,424559,,0,26057858,26057858,0,12780,,21,261101,0,25360,24684
正向（客户端到服务端）,4,1104,2204,26954.177,0,26047918,421719,,0,26057858,26057858,0,9940,,21,261101,0,25360,21780
正向（客户端到服务端）,4,1104,2204,26970.364,0,26050758,418879,,0,26062118,26062118,0,11360,,21,261101,0,25360,21780
正向（客户端到服务端）,4,1104,2204,26978.534,0,26050758,418879,,0,26063538,26063538,0,12780,,21,261101,0,25360,23232
正向（客户端到服务端）,4,1104,2204,26994.847,0,26053598,416039,,0,26066378,26066378,0,12780,,21,261101,0,25360,21780
正向（客户端到服务端）,4,1104,2204,27004.538,0,26053598,416039,,0,26066378,26066378,0,12780,,21,261101,0,25360,23232
正向（客户端到服务端）,4,1104,2204,27011.166,0,26056438,413199,,0,26067798,26067798,0,11360,,21,261101,0,25360,20328
正向（客户端到服务端）,4,1104,2204,27018.086,0,26056438,413199,,0,26067798,26067798,0,11360,,21,261101,0,25360,21780
正向（客户端到服务端）,4,1104,2204,27024.098,0,26056438,413199,,0,26069206,26069206,0,12768,,21,261101,0,25360,23232
正向（客户端到服务端）,4,1104,2204,27031.777,0,26056438,413199,,0,26069206,26069206,0,12768,,21,261101,0,25360,24684
正向（客户端到服务端）,4,1104,2204,27039.140,0,26059278,410359,,0,26070626,26070626,0,11348,,21,261101,0,25360,21780
正向（客户端到服务端）,4,1104,2204,27046.473,0,26059278,410359,,0,26070626,26070626,0,11348,,21,261101,0,25360,23232
正向（客户端到服务端）,4,1104,2204,27053.195,0,26062118,407519,,0,26072046,26072046,0,9928,,21,261101,0,25360,21780
正向（客户端到服务端）,4,1104,2204,27067.926,0,26062118,407519,,0,26072046,26072046,0,9928,,21,261101,0,25360,23232
正向（客户端到服务端）,4,1104,2204,27075.996,0,26062118,407519,,0,26073466,26073466,0,11348,,21,261101,0,25360,24684
正向（客户端到服务端）,4,1104,2204,27083.957,0,26066378,403259,,0,26074886,26074886,0,8508,,21,261101,0,25360,20328
正向（客户端到服务端）,4,1104,2204,27097.146,0,26066378,403259,,0,26076306,26076306,0,9928,,21,261101,0,25360,21780
正向（客户端到服务端）,4,1104,2204,27108.349,0,26069206,400431,,0,26077726,26077726,0,8520,,21,261101,0,25360,20328
正向（客户端到服务端）,4,1104,2204,27115.553,0,26069206,400431,,0,26080566,26080566,0,11360,,21,261101,0,25360,21780
正向（客户端到服务端）,4,1104,2204,27131.240,0,26069206,400431,,0,26080566,26080566,0,11360,,21,261101,0,25360,24684
正向（客户端到服务端）,4,1104,2204,27147.141,0,26072046,397591,,0,26083406,26083406,0,11360,,21,261101,0,25360,23232
正向（客户端到服务端）,4,1104,2204,27156.027,0,26072046,397591,,0,26084826,26084826,0,12780,,21,261101,0,25360,24684
正向（客户端到服务端）,4,1104,2204,27163.019,0,26074886,394751,,0,26086246,26086246,0,11360,,21,261101,0,25360,21780
正向（客户端到服务端）,4,1104,2204,27171.316,0,26074886,394751,,0,26087666,26087666,0,12780,,21,261101,0,25360,23232
正向（客户端到服务端）,4,1104,2204,27177.586,0,26074886,394751,,0,26087666,26087666,0,12780,,21,261101,0,25360,24684
正向（客户端到服务端）,4,1104,2204,27186.828,0,26077726,391911,,0,26089086,26089086,0,11360,,21,261101,0,26812,23232
正向（客户端到服务端）,4,1104,2204,27193.135,0,26077726,391911,,0,26090506,26090506,0,12780,,21,261101,0,26812,23232
正向（客户端到服务端）,4,1104,2204,27200.676,0,26080566,389071,,0,26091926,26091926,0,11360,,21,261101,0,26812,21780
正向（客户端到服务端）,4,1104,2204,27215.738,0,26083406,386231,,0,26093346,26093346,0,9940,,21,261101,0,26812,21780
正向（客户端到服务端）,4,1104,2204,27222.393,0,26083406,386231,,0,26093346,26093346,0,9940,,21,261101,0,26812,21780
正向（客户端到服务端）,4,1104,2204,27230.764,0,26083406,386231,,0,26093346,26093346,0,9940,,21,261101,0,26812,23232
正向（客户端到服务端）,4,1104,2204,27238.056,0,26083406,386231,,0,26094766,26094766,0,11360,,21,261101,0,26812,24684
正向（客户端到服务端）,4,1104,2204,27252.697,0,26086246,383391,,0,26096186,26096186,0,9940,,21,261101,0,26812,23232
正向（客户端到服务端）,4,1104,2204,27258.583,0,26086246,383391,,0,26099026,26099026,0,12780,,21,261101,0,26812,24684
正向（客户端到服务端）,4,1104,2204,27265.336,0,26089086,380551,,0,26099026,26099026,0,9940,,21,261101,0,26812,23232
正向（客户端到服务端）,4,1104,2204,27272.343,0,26089086,380551,,0,26100446,26100446,0,11360,,21,261101,0,26812,24684
正向（客户端到服务端）,4,1104,2204,27279.497,0,26089086,380551,,0,26101855,26101855,0,12769,,21,261101,0,26812,26136
正向（客户端到服务端）,4,1104,2204,27287.145,0,26091926,377711,,0,26103275,26103275,0,11349,,21,261101,0,26812,24684
正向（客户端到服务端）,4,1104,2204,27295.378,0,26091926,377711,,0,26103275,26103275,0,11349,,21,261101,0,26812,24684
正向（客户端到服务端）,4,1104,2204,27301.883,0,26091926,377711,,0,26104695,26104695,0,12769,,21,261101,0,26812,26136
正向（客户端到服务端）,4,1104,2204,27309.062,0,26091926,377711,,0,26106115,26106115,0,14189,,21,261101,0,26812,26136
正向（客户端到服务端）,4,1104,2204,27315.673,0,26094766,374871,,0,26107535,26107535,0,12769,,21,261101,0,26812,24684
正向（客户端到服务端）,4,1104,2204,27322.757,0,26094766,374871,,0,26108955,26108955,0,14189,,21,261101,0,26812,24684
正向（客户端到服务端）,4,1104,2204,27330.039,0,26094766,374871,,0,26108955,26108955,0,14189,,21,261101,0,26812,26136
正向（客户端到服务端）,4,1104,2204,27338.125,0,26094766,374871,,0,26108955,26108955,0,14189,,21,261101,0,26812,26136
正向（客户端到服务端）,4,1104,2204,27343.999,0,26097606,372031,,0,26111795,26111795,0,14189,,21,261101,0,26812,24684
正向（客户端到服务端）,4,1104,2204,27350.847,0,26100446,369191,,0,26111795,26111795,0,11349,,21,261101,0,26812,23232
正向（客户端到服务端）,4,1104,2204,27365.144,0,26100446,369191,,0,26114635,26114635,0,14189,,21,261101,0,26812,24684
正向（客户端到服务端）,4,1104,2204,27372.067,0,26103275,366362,,0,26116055,26116055,0,12780,,21,261101,0,26812,21780
正向（客户端到服务端）,4,1104,2204,27377.614,0,26103275,366362,,0,26117475,26117475,0,14200,,21,261101,0,26812,23232
正向（客户端到服务端）,4,1104,2204,27387.819,0,26103275,366362,,0,26117475,26117475,0,14200,,21,261101,0,26812,24684
正向（客户端到服务端）,4,1104,2204,27395.796,0,26106115,363522,,0,26117475,26117475,0,11360,,21,261101,0,26812,23232
正向（客户端到服务端）,4,1104,2204,27402.332,0,26108955,360682,,0,26118895,26118895,0,9940,,21,261101,0,26812,21780
正向（客户端到服务端）,4,1104,2204,27410.248,0,26108955,360682,,0,26120315,26120315,0,11360,,21,261101,0,26812,23232
正向（客户端到服务端）,4,1104,2204,27418.057,0,26108955,360682,,0,26120315,26120315,0,11360,,21,261101,0,26812,24684
正向（客户端到服务端）,4,1104,2204,27424.302,0,26111795,357842,,0,26121735,26121735,0,9940,,21,261101,0,26812,21780
正向（客户端到服务端）,4,1104,2204,27431.415,0,26111795,357842,,0,26123155,26123155,0,11360,,21,261101,0,26812,23232
正向（客户端到服务端）,4,1104,2204,27440.034,0,26111795,357842,,0,26123155,26123155,0,11360,,21,261101,0,26812,24684
正向（客户端到服务端）,4,1104,2204,27446.061,0,26114635,355002,,0,26124575,26124575,0,9940,,21,261101,0,26812,23232
正向（客户端到服务端）,4,1104,2204,27452.115,0,26114635,355002,,0,26124575,26124575,0,9940,,21,261101,0,26812,24684
正向（客户端到服务端）,4,1104,2204,27458.601,0,26117475,352162,,0,26125995,26125995,0,8520,,21,261101,0,26812,23232
正向（客户端到服务端）,4,1104,2204,27466.688,0,26117475,352162,,0,26127415,26127415,0,9940,,21,261101,0,26812,23232
正向（客户端到服务端）,4,1104,2204,27474.433,0,26117475,352162,,0,26128835,26128835,0,11360,,21,261101,0,26812,24684
正向（客户端到服务端）,4,1104,2204,27483.126,0,26117475,352162,,0,26130255,26130255,0,12780,,21,261101,0,26812,26136
正向（客户端到服务端）,4,1104,2204,27488.643,0,26120315,349322,,0,26130255,26130255,0,9940,,21,261101,0,28264,24684
正向（客户端到服务端）,4,1104,2204,27497.509,0,26120315,349322,,0,26131675,26131675,0,11360,,21,261101,0,28264,26136
正向（客户端到服务端）,4,1104,2204,27507.777,0,26120315,349322,,0,26134515,26134515,0,14200,,21,261101,0,28264,27588
正向（客户端到服务端）,4,1104,2204,27514.071,0,26123155,346482,,0,26134515,26134515,0,11360,,21,261101,0,28264,24684
正向（客户端到服务端）,4,1104,2204,27520.625,0,26123155,346482,,0,26135923,26135923,0,12768,,21,261101,0,28264,26136
正向（客户端到服务端）,4,1104,2204,27526.298,0,26123155,346482,,0,26137343,26137343,0,14188,,21,261101,0,28264,27588
正向（客户端到服务端）,4,1104,2204,27543.630,0,26125995,343642,,0,26140183,26140183,0,14188,,21,261101,0,28264,26136
正向（客户端到服务端）,4,1104,2204,27555.262,0,26128835,340802,,0,26141603,26141603,0,12768,,21,261101,0,28264,24684
正向（客户端到服务端）,4,1104,2204,27562.302,0,26128835,340802,,0,26143023,26143023,0,14188,,21,261101,0,28264,26136
正向（客户端到服务端）,4,1104,2204,27574.068,0,26131675,337962,,0,26144443,26144443,0,12768,,21,261101,0,28264,24684
正向（客户端到服务端）,4,1104,2204,27580.177,0,26131675,337962,,0,26145863,26145863,0,14188,,21,261101,0,28264,24684
正向（客户端到服务端）,4,1104,2204,27585.973,0,26131675,337962,,0,26145863,26145863,0,14188,,21,261101,0,28264,26136
正向（客户端到服务端）,4,1104,2204,27592.435,0,26134515,335122,,0,26147283,26147283,0,12768,,21,261101,0,28264,24684
正向（客户端到服务端）,4,1104,2204,27599.527,0,26134515,335122,,0,26147283,26147283,0,12768,,21,261101,0,28264,24684
正向（客户端到服务端）,4,1104,2204,27608.493,0,26137343,332294,,0,26150123,26150123,0,12780,,21,261101,0,28264,24684
正向（客户端到服务端）,4,1104,2204,27622.650,0,26137343,332294,,0,26150123,26150123,0,12780,,21,261101,0,28264,24684
正向（客户端到服务端）,4,1104,2204,27629.993,0,26140183,329454,,0,26151543,26151543,0,11360,,21,261101,0,28264,23232
正向（客户端到服务端）,4,1104,2204,27636.057,0,26140183,329454,,0,26151543,26151543,0,11360,,21,261101,0,28264,24684
正向（客户端到服务端）,4,1104,2204,27644.279,0,26143023,326614,,0,26152963,26152963,0,9940,,21,261101,0,28264,23232
正向（客户端到服务端）,4,1104,2204,27654.449,0,26143023,326614,,0,26154383,26154383,0,11360,,21,261101,0,28264,24684
正向（客户端到服务端）,4,1104,2204,27661.515,0,26143023,326614,,0,26155803,26155803,0,12780,,21,261101,0,28264,26136
正向（客户端到服务端）,4,1104,2204,27667.568,0,26145863,323774,,0,26157223,26157223,0,11360,,21,261101,0,28264,24684
正向（客户端到服务端）,4,1104,2204,27675.023,0,26145863,323774,,0,26158643,26158643,0,12780,,21,261101,0,28264,26136
正向（客户端到服务端）,4,1104,2204,27680.532,0,26148703,320934,,0,26160063,26160063,0,11360,,21,261101,0,28264,24684
正向（客户端到服务端）,4,1104,2204,27695.200,0,26148703,320934,,0,26160063,26160063,0,11360,,21,261101,0,28264,24684
正向（客户端到服务端）,4,1104,2204,27701.238,0,26148703,320934,,0,26160063,26160063,0,11360,,21,261101,0,28264,26136
正向（客户端到服务端）,4,1104,2204,27711.147,0,26151543,318094,,0,26160063,26162903,2840,8520,,21,261101,0,28264,26136
正向（客户端到服务端）,4,1104,2204,27718.377,0,26151543,318094,,0,26160063,26164323,4260,8520,,21,261101,0,28264,26136
正向（客户端到服务端）,4,1104,2204,27729.167,0,26151543,318094,,0,26160063,26167151,7088,8520,,21,261101,0,28264,26136
正向（客户端到服务端）,4,1104,2204,27735.721,0,26154383,315254,,0,26160063,26167151,7088,5680,,21,261101,0,28264,26136
正向（客户端到服务端）,4,1104,2204,27750.166,0,26154383,315254,,0,26160063,26168571,8508,5680,,21,261101,0,28264,27588
正向（客户端到服务端）,4,1104,2204,27756.380,0,26157223,312414,,0,26160063,26171411,11348,2840,,21,261101,0,28264,26136
正向（客户端到服务端）,4,1104,2204,27763.983,0,26160063,309574,,0,26160063,26172831,12768,0,,21,261101,0,28264,24684
正向（客户端到服务端）,4,1104,2204,27770.484,0,26160063,309574,,0,26160063,26172831,12768,0,,21,261101,0,28264,26136
正向（客户端到服务端）,4,1104,2204,27779.781,0,26160063,309574,,0,26160063,26174251,14188,0,,21,261101,0,28264,27588
正向（客户端到服务端）,4,1104,2204,27785.771,0,26160063,308154,,0,26160063,26175671,15608,0,,21,261101,0,29716,26136
正向（客户端到服务端）,4,1104,2204,27794.232,0,26160063,308154,26160063,1420,26160063,26177091,17028,0,0,22,261101,0,20801,27588
正向（客户端到服务端）,4,1104,2204,27799.386,0,26160063,308154,26160063,1420,26160063,26178511,18448,0,0,22,261101,0,20801,27588
正向（客户端到服务端）,4,1104,2204,27806.845,0,26160063,305314,26160063,1420,26160063,26178511,18448,0,0,22,261101,0,20801,24684
正向（客户端到服务端）,4,1104,2204,27815.418,0,26160063,305314,26160063,1420,26160063,26178511,18448,0,0,22,261101,0,20801,24684
正向（客户端到服务端）,4,1104,2204,27825.696,0,26160063,302486,26160063,1420,26160063,26181351,21288,0,0,22,261101,0,20801,21780
正向（客户端到服务端）,4,1104,2204,27833.616,0,26160063,299646,,0,26160063,26182771,22708,0,,22,262521,0,20801,20328
正向（客户端到服务端）,4,1104,2204,27841.003,0,26160063,299646,,0,26160063,26182771,22708,0,,22,262521,0,20801,20328
正向（客户端到服务端）,4,1104,2204,27856.346,0,26160063,299646,,0,26160063,26184191,24128,0,,22,262521,0,20801,20328
正向（客户端到服务端）,4,1104,2204,27862.988,0,26160063,296806,,0,26160063,26187031,26968,0,,22,262521,0,20801,18876
正向（客户端到服务端）,4,1104,2204,27870.350,0,26160063,296806,,0,26160063,26188451,28388,0,,22,262521,0,20801,18876
正向（客户端到服务端）,4,1104,2204,27878.381,0,26160063,293966,,0,26160063,26189871,29808,0,,22,262521,0,20801,17424
正向（客户端到服务端）,4,1104,2204,27891.417,0,26160063,293966,,0,26160063,26189871,29808,0,,22,262521,0,20801,18876
正向（客户端到服务端）,4,1104,2204,27899.068,0,26160063,291126,,0,26160063,26189871,29808,0,,22,262521,0,20801,17424
正向（客户端到服务端）,4,1104,2204,27905.211,0,26160063,291126,,0,26160063,26189871,29808,0,,22,262521,0,20801,18876
正向（客户端到服务端）,4,1104,2204,27912.249,0,26160063,291126,,0,26160063,26189871,29808,0,,22,262521,0,20801,18876
正向（客户端到服务端）,4,1104,2204,27923.741,0,26160063,288286,,0,26189871,26189871,0,29808,,22,262521,0,20801,17424
正向（客户端到服务端）,4,1104,2204,27932.656,0,26160063,288286,,0,26189871,26189871,0,29808,,22,262521,0,20801,18876
正向（客户端到服务端）,4,1104,2204,27939.290,0,26160063,285446,,0,26189871,26189871,0,29808,,22,262521,0,20801,17424
正向（客户端到服务端）,4,1104,2204,27948.224,0,26160063,285446,,0,26191291,26191291,0,31228,,22,262521,0,20801,17424
正向（客户端到服务端）,4,1104,2204,27954.497,0,26160063,282606,,0,26192699,26192699,0,32636,,22,262521,0,20801,15972
正向（客户端到服务端）,4,1104,2204,27967.765,0,26160063,282606,,0,26192699,26192699,0,32636,,22,262521,0,20801,15972
正向（客户端到服务端）,4,1104,2204,27974.452,0,26160063,282606,,0,26195539,26195539,0,35476,,22,262521,0,20801,17424
正向（客户端到服务端）,4,1104,2204,27985.795,0,26160063,281186,,0,26195539,26196959,1420,35476,,22,262521,0,20801,17424
正向（客户端到服务端）,4,1104,2204,27995.575,0,26160063,281186,,0,26198379,26198379,0,38316,,22,262521,0,20801,18876
正向（客户端到服务端）,4,1104,2204,28005.435,0,26160063,281186,,0,26198379,26198379,0,38316,,22,262521,0,20801,20328
正向（客户端到服务端）,4,1104,2204,28013.393,0,26160063,281186,,0,26199799,26199799,0,39736,,22,262521,0,20801,20328
正向（客户端到服务端）,4,1104,2204,28019.629,0,26160063,281186,,0,26201219,26201219,0,41156,,22,262521,0,20801,20328
正向（客户端到服务端）,4,1104,2204,28028.303,0,26189871,279766,,0,26201219,26201219,0,11348,,22,262521,0,20801,20328
正向（客户端到服务端）,4,1104,2204,28036.920,0,26192699,276938,,0,26202639,26202639,0,9940,,22,262521,0,20801,18876
正向（客户端到服务端）,4,1104,2204,28043.710,0,26192699,276938,,0,26202639,26202639,0,9940,,22,262521,0,20801,20328
正向（客户端到服务端）,4,1104,2204,28049.411,0,26192699,276938,,0,26204059,26204059,0,11360,,22,262521,0,20801,20328
正向（客户端到服务端）,4,1104,2204,28057.889,0,26195539,274098,,0,26204059,26204059,0,8520,,22,262521,0,20801,18876
正向（客户端到服务端）,4,1104,2204,28066.844,0,26195539,274098,,0,26205479,26205479,0,9940,,22,262521,0,20801,18876
正向（客户端到服务端）,4,1104,2204,28073.652,0,26195539,274098,,0,26205479,26205479,0,9940,,22,262521,0,20801,20328
正向（客户端到服务端）,4,1104,2204,28080.786,0,26198379,271258,,0,26206899,26206899,0,8520,,22,262521,0,22253,18876
正向（客户端到服务端）,4,1104,2204,28088.447,0,26198379,271258,,0,26208319,26208319,0,9940,,22,262521,0,22253,20328
正向（客户端到服务端）,4,1104,2204,28099.891,0,26198379,271258,,0,26208319,26208319,0,9940,,22,262521,0,22253,21780
