direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed
正向（客户端到服务端）,4,1104,2204,29647.077,0,26030795,439622,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26052095,26052095,0,21300,,27268042,27302095,false,0,26052095,4611686018453439998,4611686018427387903,false,0,25,463997,0,163.100,192.199,12139,11616,8,8,8,2033,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29656.224,0,26030795,439622,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26053515,26053515,0,22720,,27268042,27303515,false,0,26053515,4611686018453441418,4611686018427387903,false,0,25,463997,0,163.100,192.199,12139,11616,8,8,8,2033,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29666.822,0,26030795,439622,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26053515,26053515,0,22720,,27268042,27303515,false,0,26053515,4611686018453441418,4611686018427387903,false,0,25,463997,0,163.100,192.199,12139,11616,8,8,8,2033,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29674.286,0,26049255,436782,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26054935,26054935,0,5680,,27268042,27304935,false,0,26054935,4611686018453442838,4611686018427387903,false,0,25,463997,0,162.916,192.464,12139,10164,7,7,7,2034,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29682.823,0,26049255,436782,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26054935,26054935,0,5680,,27268042,27304935,false,0,26054935,4611686018453442838,4611686018427387903,false,0,25,463997,0,162.916,192.464,12139,10164,7,7,7,2034,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29691.808,0,26049255,436782,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26056355,26056355,0,7100,,27268042,27306355,false,0,26056355,4611686018453444258,4611686018427387903,false,0,25,463997,0,162.916,192.464,12139,11616,8,8,8,2035,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29698.809,0,26049255,436782,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26056355,26056355,0,7100,,27268042,27306355,false,0,26056355,4611686018453444258,4611686018427387903,false,0,25,463997,0,162.916,192.464,12139,11616,8,8,8,2035,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29706.110,0,26049255,436782,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26056355,26056355,0,7100,,27268042,27306355,false,0,26056355,4611686018453444258,4611686018427387903,false,0,25,463997,0,162.916,192.464,12139,11616,8,8,8,2035,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29712.479,0,26049255,436782,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26057775,26057775,0,8520,,27268042,27307775,false,0,26057775,4611686018453445678,4611686018427387903,false,0,25,463997,0,162.916,192.464,12139,11616,8,8,8,2035,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29718.620,0,26052095,433942,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26057775,26057775,0,5680,,27268042,27307775,false,0,26057775,4611686018453445678,4611686018427387903,false,0,25,463997,0,162.779,192.282,12139,10164,7,7,7,2036,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29726.825,0,26052095,433942,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26057775,26057775,0,5680,,27268042,27307775,false,0,26057775,4611686018453445678,4611686018427387903,false,0,25,463997,0,162.779,192.282,12139,10164,7,7,7,2036,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29735.469,0,26052095,433942,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26057775,26057775,0,5680,,27268042,27307775,false,0,26057775,4611686018453445678,4611686018427387903,false,0,25,463997,0,162.779,192.282,12139,11616,8,8,8,2037,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29743.641,0,26052095,433942,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26057775,26057775,0,5680,,27268042,27307775,false,0,26057775,4611686018453445678,4611686018427387903,false,0,25,463997,0,162.779,192.282,12139,11616,8,8,8,2037,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29750.536,0,26052095,433942,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26057775,26057775,0,5680,,27268042,27307775,false,0,26057775,4611686018453445678,4611686018427387903,false,0,25,463997,0,162.779,192.282,12139,11616,8,8,8,2037,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29757.692,0,26054935,431102,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26059195,26059195,0,4260,,27268042,27309195,false,0,26059195,4611686018453447098,4611686018427387903,false,0,25,463997,0,162.670,191.917,13591,10164,7,7,7,2038,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29766.854,0,26054935,431102,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26059195,26059195,0,4260,,27268042,27309195,false,0,26059195,4611686018453447098,4611686018427387903,false,0,25,463997,0,162.670,191.917,13591,11616,8,8,8,2039,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29772.965,0,26054935,431102,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26059195,26059195,0,4260,,27268042,27309195,false,0,26059195,4611686018453447098,4611686018427387903,false,0,25,463997,0,162.670,191.917,13591,11616,8,8,8,2039,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29780.132,0,26054935,431102,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26060603,26060603,0,5668,,27268042,27310603,false,0,26060603,4611686018453448506,4611686018427387903,false,0,25,463997,0,162.670,191.917,13591,11616,8,8,8,2039,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29786.856,0,26054935,431102,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26060603,26060603,0,5668,,27268042,27310603,false,0,26060603,4611686018453448506,4611686018427387903,false,0,25,463997,0,162.670,191.917,13591,13068,9,9,9,2040,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29794.281,0,26057775,428262,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26060603,26060603,0,2828,,27268042,27310603,false,0,26060603,4611686018453448506,4611686018427387903,false,0,25,463997,0,162.527,191.861,13591,10164,7,7,7,2040,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29802.035,0,26057775,428262,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26062023,26062023,0,4248,,27268042,27312023,false,0,26062023,4611686018453449926,4611686018427387903,false,0,25,463997,0,162.527,191.861,13591,11616,8,8,8,2041,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29810.481,0,26057775,428262,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26062023,26062023,0,4248,,27268042,27312023,false,0,26062023,4611686018453449926,4611686018427387903,false,0,25,463997,0,162.527,191.861,13591,11616,8,8,8,2041,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29817.156,0,26057775,428262,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26063443,26063443,0,5668,,27268042,27313443,false,0,26063443,4611686018453451346,4611686018427387903,false,0,25,463997,0,162.527,191.861,13591,13068,9,9,9,2042,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29824.468,0,26057775,428262,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26063443,26063443,0,5668,,27268042,27313443,false,0,26063443,4611686018453451346,4611686018427387903,false,0,25,463997,0,162.527,191.861,13591,13068,9,9,9,2042,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29831.369,0,26057775,428262,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26063443,26063443,0,5668,,27268042,27313443,false,0,26063443,4611686018453451346,4611686018427387903,false,0,25,463997,0,162.527,191.861,13591,13068,9,9,9,2042,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29840.088,0,26057775,428262,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26064863,26064863,0,7088,,27268042,27314863,false,0,26064863,4611686018453452766,4611686018427387903,false,0,25,463997,0,162.527,191.861,13591,13068,9,9,9,2042,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29847.329,0,26057775,428262,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26064863,26064863,0,7088,,27268042,27314863,false,0,26064863,4611686018453452766,4611686018427387903,false,0,25,463997,0,162.527,191.861,13591,13068,9,9,9,2042,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29854.799,0,26057775,428262,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26066283,26066283,0,8508,,27268042,27316283,false,0,26066283,4611686018453454186,4611686018427387903,false,0,25,463997,0,162.527,191.861,13591,13068,9,9,9,2042,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29863.993,0,26060603,425434,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26067703,26067703,0,7100,,27268042,27317703,false,0,26067703,4611686018453455606,4611686018427387903,false,0,25,463997,0,162.643,191.819,13591,11616,8,8,8,2043,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29870.144,0,26060603,425434,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26067703,26067703,0,7100,,27268042,27317703,false,0,26067703,4611686018453455606,4611686018427387903,false,0,25,463997,0,162.643,191.819,13591,13068,9,9,9,2044,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29879.122,0,26060603,425434,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26069123,26069123,0,8520,,27268042,27319123,false,0,26069123,4611686018453457026,4611686018427387903,false,0,25,463997,0,162.643,191.819,13591,13068,9,9,9,2044,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29887.256,0,26060603,425434,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26069123,26069123,0,8520,,27268042,27319123,false,0,26069123,4611686018453457026,4611686018427387903,false,0,25,463997,0,162.643,191.819,13591,13068,9,9,9,2044,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29893.206,0,26060603,425434,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26069123,26069123,0,8520,,27268042,27319123,false,0,26069123,4611686018453457026,4611686018427387903,false,0,25,463997,0,162.643,191.819,13591,13068,9,9,9,2044,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29899.021,0,26063443,422594,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26070543,26070543,0,7100,,27268042,27320543,false,0,26070543,4611686018453458446,4611686018427387903,false,0,25,463997,0,162.599,191.081,13591,11616,8,8,8,2045,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29905.603,0,26063443,422594,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26070543,26070543,0,7100,,27268042,27320543,false,0,26070543,4611686018453458446,4611686018427387903,false,0,25,463997,0,162.599,191.081,13591,11616,8,8,8,2045,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29913.700,0,26063443,422594,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26070543,26070543,0,7100,,27268042,27320543,false,0,26070543,4611686018453458446,4611686018427387903,false,0,25,463997,0,162.599,191.081,13591,13068,9,9,9,2046,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29920.932,0,26063443,422594,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26070543,26070543,0,7100,,27268042,27320543,false,0,26070543,4611686018453458446,4611686018427387903,false,0,25,463997,0,162.599,191.081,13591,13068,9,9,9,2046,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29929.392,0,26066283,419754,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26070543,26070543,0,4260,,27268042,27320543,false,0,26070543,4611686018453458446,4611686018427387903,false,0,25,463997,0,162.580,190.346,15043,11616,8,8,8,2047,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29935.825,0,26066283,419754,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26071963,26071963,0,5680,,27268042,27321963,false,0,26071963,4611686018453459866,4611686018427387903,false,0,25,463997,0,162.580,190.346,15043,11616,8,8,8,2047,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29942.858,0,26066283,419754,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26071963,26071963,0,5680,,27268042,27321963,false,0,26071963,4611686018453459866,4611686018427387903,false,0,25,463997,0,162.580,190.346,15043,13068,9,9,9,2048,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29949.404,0,26066283,419754,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26071963,26071963,0,5680,,27268042,27321963,false,0,26071963,4611686018453459866,4611686018427387903,false,0,25,463997,0,162.580,190.346,15043,13068,9,9,9,2048,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29957.541,0,26066283,419754,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26073383,26073383,0,7100,,27268042,27323383,false,0,26073383,4611686018453461286,4611686018427387903,false,0,25,463997,0,162.580,190.346,15043,14520,10,10,10,2049,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29963.985,0,26069123,416914,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26073383,26073383,0,4260,,27268042,27323383,false,0,26073383,4611686018453461286,4611686018427387903,false,0,25,463997,0,162.475,190.390,15043,11616,8,8,8,2049,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29970.624,0,26069123,416914,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26073383,26073383,0,4260,,27268042,27323383,false,0,26073383,4611686018453461286,4611686018427387903,false,0,25,463997,0,162.475,190.390,15043,11616,8,8,8,2049,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29978.330,0,26069123,416914,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26074803,26074803,0,5680,,27268042,27324803,false,0,26074803,4611686018453462706,4611686018427387903,false,0,25,463997,0,162.475,190.390,15043,13068,9,9,9,2050,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29985.239,0,26069123,416914,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26074803,26074803,0,5680,,27268042,27324803,false,0,26074803,4611686018453462706,4611686018427387903,false,0,25,463997,0,162.475,190.390,15043,14520,10,10,10,2051,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,29992.785,0,26069123,416914,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26076223,26076223,0,7100,,27268042,27326223,false,0,26076223,4611686018453464126,4611686018427387903,false,0,25,463997,0,162.475,190.390,15043,14520,10,10,10,2051,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30000.837,0,26069123,416914,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26076223,26076223,0,7100,,27268042,27326223,false,0,26076223,4611686018453464126,4611686018427387903,false,0,25,463997,0,162.475,190.390,15043,14520,10,10,10,2051,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30008.081,0,26070543,415494,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26076223,26076223,0,5680,,27268042,27326223,false,0,26076223,4611686018453464126,4611686018427387903,false,0,25,463997,0,162.724,191.905,15043,14520,10,10,10,2052,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30014.754,0,26070543,415494,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26077643,26077643,0,7100,,27268042,27327643,false,0,26077643,4611686018453465546,4611686018427387903,false,0,25,463997,0,162.724,191.905,15043,14520,10,10,10,2052,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30022.150,0,26070543,415494,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26077643,26077643,0,7100,,27268042,27327643,false,0,26077643,4611686018453465546,4611686018427387903,false,0,25,463997,0,162.724,191.905,15043,14520,10,10,10,2052,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30029.590,0,26070543,415494,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26079063,26079063,0,8520,,27268042,27329063,false,0,26079063,4611686018453466966,4611686018427387903,false,0,25,463997,0,162.724,191.905,15043,14520,10,10,10,2052,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30037.091,0,26073383,412654,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26079063,26079063,0,5680,,27268042,27329063,false,0,26079063,4611686018453466966,4611686018427387903,false,0,25,463997,0,162.642,191.435,15043,13068,9,9,9,2053,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30044.167,0,26073383,412654,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26080483,26080483,0,7100,,27268042,27330483,false,0,26080483,4611686018453468386,4611686018427387903,false,0,25,463997,0,162.642,191.435,15043,13068,9,9,9,2053,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30051.006,0,26073383,412654,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26080483,26080483,0,7100,,27268042,27330483,false,0,26080483,4611686018453468386,4611686018427387903,false,0,25,463997,0,162.642,191.435,15043,14520,10,10,10,2054,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30060.013,0,26073383,412654,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26081903,26081903,0,8520,,27268042,27331903,false,0,26081903,4611686018453469806,4611686018427387903,false,0,25,463997,0,162.642,191.435,15043,14520,10,10,10,2054,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30066.702,0,26073383,412654,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26083323,26083323,0,9940,,27268042,27333323,false,0,26083323,4611686018453471226,4611686018427387903,false,0,25,463997,0,162.642,191.435,15043,14520,10,10,10,2054,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30075.235,0,26073383,412654,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26083323,26083323,0,9940,,27268042,27333323,false,0,26083323,4611686018453471226,4611686018427387903,false,0,25,463997,0,162.642,191.435,15043,14520,10,10,10,2054,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30082.111,0,26076223,409814,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26083323,26083323,0,7100,,27268042,27333323,false,0,26083323,4611686018453471226,4611686018427387903,false,0,25,463997,0,163.103,194.636,15043,13068,9,9,9,2055,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30087.881,0,26076223,409814,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26084743,26084743,0,8520,,27268042,27334743,false,0,26084743,4611686018453472646,4611686018427387903,false,0,25,463997,0,163.103,194.636,15043,13068,9,9,9,2055,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30095.738,0,26076223,409814,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26084743,26084743,0,8520,,27268042,27334743,false,0,26084743,4611686018453472646,4611686018427387903,false,0,25,463997,0,163.103,194.636,15043,14520,10,10,10,2056,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30102.670,0,26076223,409814,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26084743,26084743,0,8520,,27268042,27334743,false,0,26084743,4611686018453472646,4611686018427387903,false,0,25,463997,0,163.103,194.636,15043,14520,10,10,10,2056,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30109.469,0,26079063,406974,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26084743,26084743,0,5680,,27268042,27334743,false,0,26084743,4611686018453472646,4611686018427387903,false,0,25,463997,0,163.116,193.120,15043,13068,9,9,9,2057,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30118.112,0,26079063,406974,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26086163,26086163,0,7100,,27268042,27336163,false,0,26086163,4611686018453474066,4611686018427387903,false,0,25,463997,0,163.116,193.120,15043,13068,9,9,9,2057,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30124.781,0,26079063,406974,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26086163,26086163,0,7100,,27268042,27336163,false,0,26086163,4611686018453474066,4611686018427387903,false,0,25,463997,0,163.116,193.120,15043,14520,10,10,10,2058,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30131.627,0,26079063,406974,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26087583,26087583,0,8520,,27268042,27337583,false,0,26087583,4611686018453475486,4611686018427387903,false,0,25,463997,0,163.116,193.120,15043,14520,10,10,10,2058,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30138.801,0,26081903,404134,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26087583,26087583,0,5680,,27268042,27337583,false,0,26087583,4611686018453475486,4611686018427387903,false,0,25,463997,0,162.973,192.869,15043,13068,9,9,9,2059,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30147.416,0,26081903,404134,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26087583,26087583,0,5680,,27268042,27337583,false,0,26087583,4611686018453475486,4611686018427387903,false,0,25,463997,0,162.973,192.869,15043,13068,9,9,9,2059,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30155.156,0,26081903,404134,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26087583,26087583,0,5680,,27268042,27337583,false,0,26087583,4611686018453475486,4611686018427387903,false,0,25,463997,0,162.973,192.869,15043,14520,10,10,10,2060,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30161.884,0,26081903,404134,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26089003,26089003,0,7100,,27268042,27339003,false,0,26089003,4611686018453476906,4611686018427387903,false,0,25,463997,0,162.973,192.869,15043,14520,10,10,10,2060,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30171.134,0,26084743,401294,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26090423,26090423,0,5680,,27268042,27340423,false,0,26090423,4611686018453478326,4611686018427387903,false,0,25,463997,0,162.786,192.955,16495,13068,9,9,9,2061,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30187.353,0,26084743,401294,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26091843,26091843,0,7100,,27268042,27341843,false,0,26091843,4611686018453479746,4611686018427387903,false,0,25,463997,0,162.786,192.955,16495,14520,10,10,10,2062,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30196.573,0,26084743,401294,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26091843,26091843,0,7100,,27268042,27341843,false,0,26091843,4611686018453479746,4611686018427387903,false,0,25,463997,0,162.786,192.955,16495,14520,10,10,10,2062,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30202.886,0,26084743,401294,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26093251,26093251,0,8508,,27268042,27343251,false,0,26093251,4611686018453481154,4611686018427387903,false,0,25,463997,0,162.786,192.955,16495,15972,11,11,11,2063,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30211.066,0,26087583,398454,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26093251,26093251,0,5668,,27268042,27343251,false,0,26093251,4611686018453481154,4611686018427387903,false,0,25,463997,0,163.026,193.821,16495,13068,9,9,9,2063,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30217.758,0,26087583,398454,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26094671,26094671,0,7088,,27268042,27344671,false,0,26094671,4611686018453482574,4611686018427387903,false,0,25,463997,0,163.026,193.821,16495,14520,10,10,10,2064,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30232.003,0,26087583,398454,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26096091,26096091,0,8508,,27268042,27346091,false,0,26096091,4611686018453483994,4611686018427387903,false,0,25,463997,0,163.026,193.821,16495,15972,11,11,11,2065,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30238.889,0,26087583,398454,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26096091,26096091,0,8508,,27268042,27346091,false,0,26096091,4611686018453483994,4611686018427387903,false,0,25,463997,0,163.026,193.821,16495,15972,11,11,11,2065,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30255.055,0,26090423,395614,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26097511,26097511,0,7088,,27268042,27347511,false,0,26097511,4611686018453485414,4611686018427387903,false,0,25,463997,0,163.352,195.308,16495,14520,10,10,10,2066,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30262.336,0,26090423,395614,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26097511,26097511,0,7088,,27268042,27347511,false,0,26097511,4611686018453485414,4611686018427387903,false,0,25,463997,0,163.352,195.308,16495,14520,10,10,10,2066,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30269.651,0,26090423,395614,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26098931,26098931,0,8508,,27268042,27348931,false,0,26098931,4611686018453486834,4611686018427387903,false,0,25,463997,0,163.352,195.308,16495,15972,11,11,11,2067,0,true,0,0,0,false,0,0,0,false
