direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
反向（服务端到客户端）,1,1101,2201,16145.488,0,28497593,1126507,,0,28506113,28506113,0,8520,,12,429917,0,20831,20328
反向（服务端到客户端）,1,1101,2201,16152.907,0,28497593,1126507,,0,28507533,28507533,0,9940,,12,429917,0,20831,20328
反向（服务端到客户端）,1,1101,2201,16158.677,0,28497593,1126507,,0,28508953,28508953,0,11360,,12,429917,0,20831,20328
反向（服务端到客户端）,1,1101,2201,16165.069,0,28497593,1126507,,0,28508953,28508953,0,11360,,12,429917,0,20831,20328
反向（服务端到客户端）,1,1101,2201,16170.764,0,28497593,1126507,,0,28510373,28510373,0,12780,,12,429917,0,20831,20328
反向（服务端到客户端）,1,1101,2201,16177.773,0,28500433,1123667,,0,28510373,28510373,0,9940,,12,429917,0,20831,18876
反向（服务端到客户端）,1,1101,2201,16183.774,0,28500433,1123667,,0,28511793,28511793,0,11360,,12,429917,0,20831,20328
反向（服务端到客户端）,1,1101,2201,16189.471,0,28500433,1123667,,0,28513213,28513213,0,12780,,12,429917,0,20831,20328
反向（服务端到客户端）,1,1101,2201,16195.880,0,28503273,1120827,,0,28513213,28513213,0,9940,,12,429917,0,20831,18876
反向（服务端到客户端）,1,1101,2201,16201.870,0,28503273,1120827,,0,28514633,28514633,0,11360,,12,429917,0,20831,18876
反向（服务端到客户端）,1,1101,2201,16208.184,0,28503273,1120827,,0,28514633,28514633,0,11360,,12,429917,0,20831,20328
反向（服务端到客户端）,1,1101,2201,16214.175,0,28503273,1120827,,0,28514633,28514633,0,11360,,12,429917,0,20831,20328
反向（服务端到客户端）,1,1101,2201,16219.816,0,28506113,1117987,,0,28516053,28516053,0,9940,,12,429917,0,20831,18876
反向（服务端到客户端）,1,1101,2201,16226.125,0,28506113,1117987,,0,28517473,28517473,0,11360,,12,429917,0,20831,20328
反向（服务端到客户端）,1,1101,2201,16234.293,0,28506113,1117987,,0,28517473,28517473,0,11360,,12,429917,0,20831,20328
反向（服务端到客户端）,1,1101,2201,16241.399,0,28508953,1115147,,0,28517473,28517473,0,8520,,12,429917,0,22283,18876
反向（服务端到客户端）,1,1101,2201,16249.908,0,28508953,1115147,,0,28517473,28517473,0,8520,,12,429917,0,22283,20328
反向（服务端到客户端）,1,1101,2201,16256.568,0,28508953,1115147,,0,28517473,28517473,0,8520,,12,429917,0,22283,20328
反向（服务端到客户端）,1,1101,2201,16263.403,0,28511793,1112307,,0,28517473,28517473,0,5680,,12,429917,0,22283,18876
反向（服务端到客户端）,1,1101,2201,16270.940,0,28511793,1112307,,0,28517473,28520313,2840,5680,,12,429917,0,22283,20328
反向（服务端到客户端）,1,1101,2201,16277.475,0,28511793,1112307,,0,28517473,28521733,4260,5680,,12,429917,0,22283,20328
反向（服务端到客户端）,1,1101,2201,16284.605,0,28514633,1109467,,0,28517473,28521733,4260,2840,,12,429917,0,22283,18876
反向（服务端到客户端）,1,1101,2201,16291.292,0,28514633,1109467,,0,28517473,28523141,5668,2840,,12,429917,0,22283,20328
反向（服务端到客户端）,1,1101,2201,16297.471,0,28514633,1109467,,0,28517473,28524561,7088,2840,,12,429917,0,22283,20328
反向（服务端到客户端）,1,1101,2201,16305.869,0,28514633,1109467,,0,28517473,28524561,7088,2840,,12,429917,0,22283,21780
反向（服务端到客户端）,1,1101,2201,16312.176,0,28517473,1106627,,0,28517473,28525981,8508,0,,12,429917,0,22283,20328
反向（服务端到客户端）,1,1101,2201,16319.207,0,28517473,1106627,,0,28517473,28525981,8508,0,,12,429917,0,22283,21780
反向（服务端到客户端）,1,1101,2201,16326.216,0,28517473,1106627,,0,28517473,28527401,9928,0,,12,429917,0,22283,21780
反向（服务端到客户端）,1,1101,2201,16332.085,0,28517473,1106627,,0,28517473,28528821,11348,0,,12,429917,0,22283,21780
反向（服务端到客户端）,1,1101,2201,16338.615,0,28517473,1106627,,0,28517473,28528821,11348,0,,12,429917,0,22283,21780
反向（服务端到客户端）,1,1101,2201,16346.203,0,28517473,1105207,,0,28517473,28530241,12768,0,,12,429917,0,22283,21780
反向（服务端到客户端）,1,1101,2201,16353.389,0,28517473,1105207,,0,28517473,28531661,14188,0,,12,429917,0,22283,21780
反向（服务端到客户端）,1,1101,2201,16359.742,0,28517473,1105207,28517473,1420,28517473,28531661,14188,0,0,13,429917,0,15598,20328
反向（服务端到客户端）,1,1101,2201,16368.233,0,28517473,1102379,28517473,1420,28517473,28533081,15608,0,0,13,429917,0,15598,17424
反向（服务端到客户端）,1,1101,2201,16374.669,0,28517473,1102379,28517473,1420,28517473,28534501,17028,0,0,13,429917,0,15598,17424
反向（服务端到客户端）,1,1101,2201,16381.454,0,28517473,1102379,28517473,1420,28517473,28535921,18448,0,0,13,429917,0,15598,17424
反向（服务端到客户端）,1,1101,2201,16388.813,0,28517473,1102379,28517473,1420,28517473,28535921,18448,0,0,13,429917,0,15598,17424
反向（服务端到客户端）,1,1101,2201,16397.291,0,28517473,1099539,28517473,1420,28517473,28537341,19868,0,0,13,429917,0,15598,14520
反向（服务端到客户端）,1,1101,2201,16405.490,0,28517473,1099539,28517473,1420,28517473,28538761,21288,0,0,13,429917,0,15598,14520
反向（服务端到客户端）,1,1101,2201,16412.759,0,28517473,1096699,,0,28517473,28538761,21288,0,,13,431337,0,15598,13068
反向（服务端到客户端）,1,1101,2201,16419.216,0,28517473,1096699,,0,28517473,28538761,21288,0,,13,431337,0,15598,13068
反向（服务端到客户端）,1,1101,2201,16425.693,0,28517473,1096699,,0,28517473,28538761,21288,0,,13,431337,0,15598,13068
反向（服务端到客户端）,1,1101,2201,16431.946,0,28517473,1093859,,0,28517473,28540181,22708,0,,13,431337,0,15598,11616
反向（服务端到客户端）,1,1101,2201,16440.330,0,28517473,1093859,,0,28517473,28540181,22708,0,,13,431337,0,15598,13068
反向（服务端到客户端）,1,1101,2201,16447.025,0,28517473,1093859,,0,28517473,28540181,22708,0,,13,431337,0,15598,13068
反向（服务端到客户端）,1,1101,2201,16453.576,0,28517473,1091019,,0,28517473,28540181,22708,0,,13,431337,0,15598,11616
反向（服务端到客户端）,1,1101,2201,16460.019,0,28517473,1091019,,0,28517473,28540181,22708,0,,13,431337,0,15598,11616
反向（服务端到客户端）,1,1101,2201,16467.773,0,28517473,1091019,,0,28517473,28540181,22708,0,,13,431337,0,15598,13068
反向（服务端到客户端）,1,1101,2201,16475.214,0,28517473,1088179,,0,28517473,28540181,22708,0,,13,431337,0,15598,10164
反向（服务端到客户端）,1,1101,2201,16483.307,0,28517473,1088179,,0,28517473,28540181,22708,0,,13,431337,0,15598,11616
反向（服务端到客户端）,1,1101,2201,16490.220,0,28517473,1088179,,0,28517473,28540181,22708,0,,13,431337,0,15598,11616
反向（服务端到客户端）,1,1101,2201,16496.674,0,28517473,1088179,,0,28540181,28540181,0,22708,,13,431337,0,15598,13068
反向（服务端到客户端）,1,1101,2201,16504.024,0,28517473,1088179,,0,28540181,28540181,0,22708,,13,431337,0,15598,13068
反向（服务端到客户端）,1,1101,2201,16510.356,0,28517473,1086759,,0,28541601,28541601,0,24128,,13,431337,0,15598,13068
反向（服务端到客户端）,1,1101,2201,16519.550,0,28517473,1086759,,0,28541601,28541601,0,24128,,13,431337,0,15598,13068
反向（服务端到客户端）,1,1101,2201,16526.701,0,28517473,1086759,,0,28543021,28543021,0,25548,,13,431337,0,15598,14520
反向（服务端到客户端）,1,1101,2201,16534.202,0,28517473,1086759,,0,28543021,28543021,0,25548,,13,431337,0,15598,14520
反向（服务端到客户端）,1,1101,2201,16539.567,0,28517473,1085339,,0,28544441,28544441,0,26968,,13,431337,0,15598,14520
反向（服务端到客户端）,1,1101,2201,16546.459,0,28517473,1085339,,0,28544441,28544441,0,26968,,13,431337,0,15598,14520
反向（服务端到客户端）,1,1101,2201,16554.320,0,28517473,1085339,,0,28545849,28545849,0,28376,,13,431337,0,15598,14520
反向（服务端到客户端）,1,1101,2201,16561.106,0,28517473,1085339,,0,28545849,28545849,0,28376,,13,431337,0,15598,14520
反向（服务端到客户端）,1,1101,2201,16566.941,0,28517473,1085339,,0,28547269,28547269,0,29796,,13,431337,0,15598,14520
反向（服务端到客户端）,1,1101,2201,16573.839,0,28517473,1085339,,0,28547269,28547269,0,29796,,13,431337,0,15598,14520
反向（服务端到客户端）,1,1101,2201,16580.771,0,28517473,1251420,,0,28548689,28548689,0,31216,,13,431337,0,15598,14520
反向（服务端到客户端）,1,1101,2201,16591.199,0,28541601,1248580,,0,28550109,28550109,0,8508,,13,431337,0,15598,13068
反向（服务端到客户端）,1,1101,2201,16598.402,0,28541601,1248580,,0,28550109,28550109,0,8508,,13,431337,0,15598,13068
反向（服务端到客户端）,1,1101,2201,16606.666,0,28541601,1248580,,0,28551529,28551529,0,9928,,13,431337,0,15598,14520
反向（服务端到客户端）,1,1101,2201,16613.183,0,28541601,1248580,,0,28551529,28551529,0,9928,,13,431337,0,15598,14520
反向（服务端到客户端）,1,1101,2201,16621.078,0,28544441,1245740,,0,28551529,28551529,0,7088,,13,431337,0,15598,13068
反向（服务端到客户端）,1,1101,2201,16627.381,0,28544441,1245740,,0,28552949,28552949,0,8508,,13,431337,0,15598,13068
反向（服务端到客户端）,1,1101,2201,16635.127,0,28544441,1245740,,0,28552949,28552949,0,8508,,13,431337,0,15598,14520
反向（服务端到客户端）,1,1101,2201,16642.618,0,28544441,1245740,,0,28552949,28552949,0,8508,,13,431337,0,15598,14520
反向（服务端到客户端）,1,1101,2201,16649.302,0,28547269,1242912,,0,28552949,28552949,0,5680,,13,431337,0,17050,13068
反向（服务端到客户端）,1,1101,2201,16655.951,0,28547269,1242912,,0,28552949,28552949,0,5680,,13,431337,0,17050,13068
反向（服务端到客户端）,1,1101,2201,16662.116,0,28547269,1242912,,0,28552949,28552949,0,5680,,13,431337,0,17050,14520
反向（服务端到客户端）,1,1101,2201,16668.665,0,28547269,1242912,,0,28552949,28552949,0,5680,,13,431337,0,17050,14520
反向（服务端到客户端）,1,1101,2201,16675.158,0,28550109,1240072,,0,28554369,28554369,0,4260,,13,431337,0,17050,13068
反向（服务端到客户端）,1,1101,2201,16681.507,0,28550109,1240072,,0,28554369,28554369,0,4260,,13,431337,0,17050,13068
反向（服务端到客户端）,1,1101,2201,16689.694,0,28550109,1240072,,0,28555777,28555777,0,5668,,13,431337,0,17050,14520
反向（服务端到客户端）,1,1101,2201,16697.574,0,28550109,1240072,,0,28555777,28555777,0,5668,,13,431337,0,17050,14520
反向（服务端到客户端）,1,1101,2201,16705.357,0,28552949,1237232,,0,28557197,28557197,0,4248,,13,431337,0,17050,13068
反向（服务端到客户端）,1,1101,2201,16714.297,0,28552949,1237232,,0,28557197,28557197,0,4248,,13,431337,0,17050,14520
反向（服务端到客户端）,1,1101,2201,16721.848,0,28552949,1237232,,0,28558617,28558617,0,5668,,13,431337,0,17050,14520
反向（服务端到客户端）,1,1101,2201,16728.123,0,28552949,1237232,,0,28560037,28560037,0,7088,,13,431337,0,17050,15972
反向（服务端到客户端）,1,1101,2201,16734.493,0,28552949,1237232,,0,28560037,28560037,0,7088,,13,431337,0,17050,15972
反向（服务端到客户端）,1,1101,2201,16741.697,0,28552949,1237232,,0,28561457,28561457,0,8508,,13,431337,0,17050,15972
反向（服务端到客户端）,1,1101,2201,16748.592,0,28552949,1237232,,0,28561457,28561457,0,8508,,13,431337,0,17050,15972
反向（服务端到客户端）,1,1101,2201,16755.287,0,28552949,1237232,,0,28562877,28562877,0,9928,,13,431337,0,17050,15972
反向（服务端到客户端）,1,1101,2201,16760.991,0,28552949,1237232,,0,28562877,28562877,0,9928,,13,431337,0,17050,15972
反向（服务端到客户端）,1,1101,2201,16767.649,0,28552949,1237232,,0,28562877,28562877,0,9928,,13,431337,0,17050,15972
反向（服务端到客户端）,1,1101,2201,16774.194,0,28555777,1234404,,0,28564297,28564297,0,8520,,13,431337,0,17050,14520
反向（服务端到客户端）,1,1101,2201,16781.419,0,28555777,1234404,,0,28565717,28565717,0,9940,,13,431337,0,17050,15972
反向（服务端到客户端）,1,1101,2201,16788.365,0,28555777,1234404,,0,28565717,28565717,0,9940,,13,431337,0,17050,15972
反向（服务端到客户端）,1,1101,2201,16794.789,0,28555777,1234404,,0,28565717,28565717,0,9940,,13,431337,0,17050,15972
反向（服务端到客户端）,1,1101,2201,16801.101,0,28558617,1231564,,0,28567137,28567137,0,8520,,13,431337,0,18502,14520
反向（服务端到客户端）,1,1101,2201,16807.878,0,28558617,1231564,,0,28567137,28567137,0,8520,,13,431337,0,18502,15972
反向（服务端到客户端）,1,1101,2201,16814.621,0,28558617,1231564,,0,28568557,28568557,0,9940,,13,431337,0,18502,15972
反向（服务端到客户端）,1,1101,2201,16820.577,0,28561457,1228724,,0,28568557,28568557,0,7100,,13,431337,0,18502,14520
反向（服务端到客户端）,1,1101,2201,16827.602,0,28561457,1228724,,0,28568557,28568557,0,7100,,13,431337,0,18502,14520
反向（服务端到客户端）,1,1101,2201,16833.520,0,28561457,1228724,,0,28568557,28568557,0,7100,,13,431337,0,18502,15972
反向（服务端到客户端）,1,1101,2201,16841.211,0,28561457,1228724,,0,28568557,28568557,0,7100,,13,431337,0,18502,15972
反向（服务端到客户端）,1,1101,2201,16847.741,0,28561457,1228724,,0,28568557,28568557,0,7100,,13,431337,0,18502,17424
反向（服务端到客户端）,1,1101,2201,16854.313,0,28564297,1225884,,0,28569977,28569977,0,5680,,13,431337,0,18502,14520
反向（服务端到客户端）,1,1101,2201,16861.125,0,28564297,1225884,,0,28569977,28569977,0,5680,,13,431337,0,18502,15972
反向（服务端到客户端）,1,1101,2201,16868.066,0,28564297,1225884,,0,28571397,28571397,0,7100,,13,431337,0,18502,17424
反向（服务端到客户端）,1,1101,2201,16874.633,0,28564297,1225884,,0,28571397,28571397,0,7100,,13,431337,0,18502,17424
反向（服务端到客户端）,1,1101,2201,16882.424,0,28567137,1223044,,0,28572817,28572817,0,5680,,13,431337,0,18502,15972
反向（服务端到客户端）,1,1101,2201,16889.197,0,28567137,1223044,,0,28574237,28574237,0,7100,,13,431337,0,18502,15972
反向（服务端到客户端）,1,1101,2201,16897.931,0,28567137,1223044,,0,28574237,28574237,0,7100,,13,431337,0,18502,17424
反向（服务端到客户端）,1,1101,2201,16905.901,0,28567137,1223044,,0,28575657,28575657,0,8520,,13,431337,0,18502,17424
反向（服务端到客户端）,1,1101,2201,16913.344,0,28567137,1223044,,0,28577077,28577077,0,9940,,13,431337,0,18502,17424
反向（服务端到客户端）,1,1101,2201,16921.718,0,28568557,1221624,,0,28577077,28577077,0,8520,,13,431337,0,18502,17424
反向（服务端到客户端）,1,1101,2201,16928.514,0,28568557,1221624,,0,28578497,28578497,0,9940,,13,431337,0,18502,17424
反向（服务端到客户端）,1,1101,2201,16935.010,0,28568557,1221624,,0,28578497,28578497,0,9940,,13,431337,0,18502,17424
反向（服务端到客户端）,1,1101,2201,16942.066,0,28568557,1221624,,0,28579917,28579917,0,11360,,13,431337,0,18502,17424
反向（服务端到客户端）,1,1101,2201,16948.538,0,28571397,1218784,,0,28579917,28579917,0,8520,,13,431337,0,18502,15972
反向（服务端到客户端）,1,1101,2201,16956.067,0,28571397,1218784,,0,28581337,28581337,0,9940,,13,431337,0,18502,17424
反向（服务端到客户端）,1,1101,2201,16962.802,0,28571397,1218784,,0,28582757,28582757,0,11360,,13,431337,0,18502,17424
反向（服务端到客户端）,1,1101,2201,16970.474,0,28574237,1215944,,0,28582757,28582757,0,8520,,13,431337,0,18502,15972
反向（服务端到客户端）,1,1101,2201,16978.964,0,28574237,1215944,,0,28584177,28584177,0,9940,,13,431337,0,18502,15972
反向（服务端到客户端）,1,1101,2201,16985.489,0,28574237,1215944,,0,28584177,28584177,0,9940,,13,431337,0,18502,17424
反向（服务端到客户端）,1,1101,2201,16991.849,0,28574237,1215944,,0,28584177,28584177,0,9940,,13,431337,0,18502,17424
反向（服务端到客户端）,1,1101,2201,16998.232,0,28577077,1213104,,0,28584177,28584177,0,7100,,13,431337,0,19954,15972
反向（服务端到客户端）,1,1101,2201,17004.219,0,28577077,1213104,,0,28585597,28585597,0,8520,,13,431337,0,19954,17424
反向（服务端到客户端）,1,1101,2201,17011.718,0,28577077,1213104,,0,28585597,28585597,0,8520,,13,431337,0,19954,17424
反向（服务端到客户端）,1,1101,2201,17018.264,0,28579917,1210264,,0,28585597,28585597,0,5680,,13,431337,0,19954,15972
反向（服务端到客户端）,1,1101,2201,17023.827,0,28579917,1210264,,0,28585597,28585597,0,5680,,13,431337,0,19954,15972
反向（服务端到客户端）,1,1101,2201,17030.947,0,28579917,1210264,,0,28587017,28587017,0,7100,,13,431337,0,19954,17424
反向（服务端到客户端）,1,1101,2201,17036.880,0,28579917,1210264,,0,28588425,28588425,0,8508,,13,431337,0,19954,18876
反向（服务端到客户端）,1,1101,2201,17043.146,0,28582757,1207424,,0,28588425,28588425,0,5668,,13,431337,0,19954,15972
反向（服务端到客户端）,1,1101,2201,17049.985,0,28582757,1207424,,0,28588425,28588425,0,5668,,13,431337,0,19954,17424
反向（服务端到客户端）,1,1101,2201,17057.716,0,28582757,1207424,,0,28589845,28589845,0,7088,,13,431337,0,19954,17424
反向（服务端到客户端）,1,1101,2201,17064.540,0,28582757,1207424,,0,28591265,28591265,0,8508,,13,431337,0,19954,18876
反向（服务端到客户端）,1,1101,2201,17072.923,0,28582757,1207424,,0,28591265,28591265,0,8508,,13,431337,0,19954,18876
反向（服务端到客户端）,1,1101,2201,17080.343,0,28584177,1206004,,0,28592685,28592685,0,8508,,13,431337,0,19954,18876
反向（服务端到客户端）,1,1101,2201,17087.001,0,28584177,1206004,,0,28594105,28594105,0,9928,,13,431337,0,19954,18876
反向（服务端到客户端）,1,1101,2201,17092.943,0,28584177,1206004,,0,28594105,28594105,0,9928,,13,431337,0,19954,18876
反向（服务端到客户端）,1,1101,2201,17099.396,0,28584177,1206004,,0,28595525,28595525,0,11348,,13,431337,0,19954,18876
反向（服务端到客户端）,1,1101,2201,17106.616,0,28587017,1203164,,0,28596945,28596945,0,9928,,13,431337,0,19954,17424
反向（服务端到客户端）,1,1101,2201,17113.978,0,28587017,1203164,,0,28596945,28596945,0,9928,,13,431337,0,19954,17424
反向（服务端到客户端）,1,1101,2201,17121.474,0,28587017,1203164,,0,28598365,28598365,0,11348,,13,431337,0,19954,18876
反向（服务端到客户端）,1,1101,2201,17129.443,0,28587017,1203164,,0,28598365,28598365,0,11348,,13,431337,0,19954,18876
反向（服务端到客户端）,1,1101,2201,17136.856,0,28589845,1200336,,0,28599785,28599785,0,9940,,13,431337,0,19954,17424
反向（服务端到客户端）,1,1101,2201,17143.571,0,28589845,1200336,,0,28601205,28601205,0,11360,,13,431337,0,19954,18876
反向（服务端到客户端）,1,1101,2201,17153.980,0,28589845,1200336,,0,28601205,28601205,0,11360,,13,431337,0,19954,18876
反向（服务端到客户端）,1,1101,2201,17160.355,0,28592685,1197496,,0,28601205,28601205,0,8520,,13,431337,0,19954,17424
反向（服务端到客户端）,1,1101,2201,17167.878,0,28592685,1197496,,0,28602625,28602625,0,9940,,13,431337,0,19954,18876
反向（服务端到客户端）,1,1101,2201,17175.803,0,28592685,1197496,,0,28602625,28602625,0,9940,,13,431337,0,19954,18876
反向（服务端到客户端）,1,1101,2201,17182.271,0,28595525,1194656,,0,28602625,28602625,0,7100,,13,431337,0,19954,17424
反向（服务端到客户端）,1,1101,2201,17189.045,0,28595525,1194656,,0,28604045,28604045,0,8520,,13,431337,0,19954,18876
反向（服务端到客户端）,1,1101,2201,17199.145,0,28598365,1191816,,0,28605465,28605465,0,7100,,13,431337,0,19954,17424
反向（服务端到客户端）,1,1101,2201,17206.537,0,28598365,1191816,,0,28605465,28605465,0,7100,,13,431337,0,19954,17424
反向（服务端到客户端）,1,1101,2201,17214.052,0,28598365,1191816,,0,28606885,28606885,0,8520,,13,431337,0,19954,18876
反向（服务端到客户端）,1,1101,2201,17222.276,0,28601205,1188976,,0,28606885,28606885,0,5680,,13,431337,0,19954,17424
反向（服务端到客户端）,1,1101,2201,17230.388,0,28601205,1188976,,0,28608305,28608305,0,7100,,13,431337,0,19954,17424
反向（服务端到客户端）,1,1101,2201,17238.210,0,28601205,1188976,,0,28609725,28609725,0,8520,,13,431337,0,19954,18876
反向（服务端到客户端）,1,1101,2201,17243.709,0,28601205,1188976,,0,28609725,28609725,0,8520,,13,431337,0,19954,18876
反向（服务端到客户端）,1,1101,2201,17251.253,0,28601205,1188976,,0,28611145,28611145,0,9940,,13,431337,0,19954,18876
反向（服务端到客户端）,1,1101,2201,17257.069,0,28601205,1188976,,0,28611145,28611145,0,9940,,13,431337,0,19954,18876
反向（服务端到客户端）,1,1101,2201,17265.123,0,28601205,1188976,,0,28612565,28612565,0,11360,,13,431337,0,19954,18876
反向（服务端到客户端）,1,1101,2201,17272.034,0,28604045,1186136,,0,28613985,28613985,0,9940,,13,431337,0,19954,17424
反向（服务端到客户端）,1,1101,2201,17278.613,0,28604045,1186136,,0,28613985,28613985,0,9940,,13,431337,0,19954,17424
反向（服务端到客户端）,1,1101,2201,17285.561,0,28604045,1186136,,0,28615405,28615405,0,11360,,13,431337,0,19954,18876
反向（服务端到客户端）,1,1101,2201,17291.529,0,28604045,1186136,,0,28616825,28616825,0,12780,,13,431337,0,19954,18876
反向（服务端到客户端）,1,1101,2201,17299.880,0,28606885,1183296,,0,28616825,28616825,0,9940,,13,431337,0,21406,17424
反向（服务端到客户端）,1,1101,2201,17305.969,0,28606885,1183296,,0,28618245,28618245,0,11360,,13,431337,0,21406,17424
反向（服务端到客户端）,1,1101,2201,17314.250,0,28606885,1183296,,0,28618245,28618245,0,11360,,13,431337,0,21406,18876
反向（服务端到客户端）,1,1101,2201,17332.575,0,28609725,1180456,,0,28619653,28619653,0,9928,,13,431337,0,21406,18876
反向（服务端到客户端）,1,1101,2201,17340.881,0,28612565,1177616,,0,28619653,28619653,0,7088,,13,431337,0,21406,15972
反向（服务端到客户端）,1,1101,2201,17347.253,0,28612565,1177616,,0,28619653,28619653,0,7088,,13,431337,0,21406,17424
反向（服务端到客户端）,1,1101,2201,17353.280,0,28612565,1177616,,0,28621073,28621073,0,8508,,13,431337,0,21406,18876
反向（服务端到客户端）,1,1101,2201,17359.646,0,28612565,1177616,,0,28621073,28621073,0,8508,,13,431337,0,21406,18876
反向（服务端到客户端）,1,1101,2201,17367.754,0,28615405,1174776,,0,28622493,28622493,0,7088,,13,431337,0,21406,17424
反向（服务端到客户端）,1,1101,2201,17376.550,0,28615405,1174776,,0,28622493,28622493,0,7088,,13,431337,0,21406,18876
反向（服务端到客户端）,1,1101,2201,17383.690,0,28615405,1174776,,0,28623913,28623913,0,8508,,13,431337,0,21406,18876
反向（服务端到客户端）,1,1101,2201,17391.140,0,28618245,1171936,,0,28625333,28625333,0,7088,,13,431337,0,21406,17424
反向（服务端到客户端）,1,1101,2201,17399.462,0,28618245,1171936,,0,28626753,28626753,0,8508,,13,431337,0,21406,18876
反向（服务端到客户端）,1,1101,2201,17406.130,0,28618245,1171936,,0,28626753,28626753,0,8508,,13,431337,0,21406,18876
反向（服务端到客户端）,1,1101,2201,17412.455,0,28618245,1171936,,0,28626753,28626753,0,8508,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17419.486,0,28618245,1171936,,0,28628173,28628173,0,9928,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17427.238,0,28619653,1170528,,0,28629593,28629593,0,9940,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17433.155,0,28619653,1170528,,0,28629593,28629593,0,9940,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17439.151,0,28619653,1170528,,0,28631013,28631013,0,11360,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17446.144,0,28622493,1167688,,0,28632433,28632433,0,9940,,13,431337,0,21406,18876
反向（服务端到客户端）,1,1101,2201,17452.440,0,28622493,1167688,,0,28632433,28632433,0,9940,,13,431337,0,21406,18876
反向（服务端到客户端）,1,1101,2201,17459.847,0,28622493,1167688,,0,28633853,28633853,0,11360,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17466.015,0,28622493,1167688,,0,28633853,28633853,0,11360,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17473.140,0,28625333,1164848,,0,28635273,28635273,0,9940,,13,431337,0,21406,18876
反向（服务端到客户端）,1,1101,2201,17480.752,0,28625333,1164848,,0,28636693,28636693,0,11360,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17487.414,0,28625333,1164848,,0,28636693,28636693,0,11360,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17493.957,0,28625333,1164848,,0,28638113,28638113,0,12780,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17501.204,0,28628173,1162008,,0,28638113,28638113,0,9940,,13,431337,0,21406,18876
反向（服务端到客户端）,1,1101,2201,17509.987,0,28628173,1162008,,0,28639533,28639533,0,11360,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17517.844,0,28631013,1159168,,0,28639533,28639533,0,8520,,13,431337,0,21406,18876
反向（服务端到客户端）,1,1101,2201,17524.388,0,28631013,1159168,,0,28639533,28639533,0,8520,,13,431337,0,21406,18876
反向（服务端到客户端）,1,1101,2201,17531.248,0,28631013,1159168,,0,28640953,28640953,0,9940,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17538.015,0,28631013,1159168,,0,28640953,28640953,0,9940,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17544.821,0,28633853,1156328,,0,28642373,28642373,0,8520,,13,431337,0,21406,18876
反向（服务端到客户端）,1,1101,2201,17550.660,0,28633853,1156328,,0,28642373,28642373,0,8520,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17557.230,0,28633853,1156328,,0,28643793,28643793,0,9940,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17563.061,0,28636693,1153488,,0,28645213,28645213,0,8520,,13,431337,0,21406,18876
反向（服务端到客户端）,1,1101,2201,17569.469,0,28636693,1153488,,0,28645213,28645213,0,8520,,13,431337,0,21406,18876
反向（服务端到客户端）,1,1101,2201,17576.342,0,28636693,1153488,,0,28646633,28646633,0,9940,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17583.453,0,28636693,1153488,,0,28646633,28646633,0,9940,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17590.777,0,28639533,1150648,,0,28648053,28648053,0,8520,,13,431337,0,21406,18876
反向（服务端到客户端）,1,1101,2201,17597.361,0,28639533,1150648,,0,28649473,28649473,0,9940,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17605.628,0,28639533,1150648,,0,28649473,28649473,0,9940,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17612.863,0,28639533,1150648,,0,28650881,28650881,0,11348,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17619.068,0,28639533,1150648,,0,28650881,28650881,0,11348,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17626.500,0,28642373,1147808,,0,28652301,28652301,0,9928,,13,431337,0,21406,18876
反向（服务端到客户端）,1,1101,2201,17633.538,0,28642373,1147808,,0,28653721,28653721,0,11348,,13,431337,0,21406,20328
