direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,1,1101,2201,24817.938,0,32814003,576434,,0,32821103,32821103,0,7100,,58,391638,2,14875,14520
正向（客户端到服务端）,1,1101,2201,24825.439,0,32814003,576434,,0,32821103,32821103,0,7100,,58,391638,2,14875,14520
正向（客户端到服务端）,1,1101,2201,24831.820,0,32814003,576434,,0,32822523,32822523,0,8520,,58,391638,2,14875,14520
正向（客户端到服务端）,1,1101,2201,24837.429,0,32814003,576434,,0,32822523,32822523,0,8520,,58,391638,2,14875,14520
正向（客户端到服务端）,1,1101,2201,24844.151,0,32814003,576434,,0,32822523,32822523,0,8520,,58,391638,2,14875,14520
正向（客户端到服务端）,1,1101,2201,24851.225,0,32814003,576434,,0,32823943,32823943,0,9940,,58,391638,2,14875,14520
正向（客户端到服务端）,1,1101,2201,24858.280,0,32816843,573594,,0,32825363,32825363,0,8520,,58,391638,2,14875,13068
正向（客户端到服务端）,1,1101,2201,24864.789,0,32816843,573594,,0,32825363,32825363,0,8520,,58,391638,2,14875,13068
正向（客户端到服务端）,1,1101,2201,24872.370,0,32816843,573594,,0,32826783,32826783,0,9940,,58,391638,2,14875,14520
正向（客户端到服务端）,1,1101,2201,24879.322,0,32816843,573594,,0,32826783,32826783,0,9940,,58,391638,2,14875,14520
正向（客户端到服务端）,1,1101,2201,24886.000,0,32819683,570754,,0,32826783,32826783,0,7100,,58,391638,2,16327,13068
正向（客户端到服务端）,1,1101,2201,24893.294,0,32819683,570754,,0,32826783,32826783,0,7100,,58,391638,2,16327,13068
正向（客户端到服务端）,1,1101,2201,24899.175,0,32819683,570754,,0,32828203,32828203,0,8520,,58,391638,2,16327,14520
正向（客户端到服务端）,1,1101,2201,24905.737,0,32819683,570754,,0,32828203,32828203,0,8520,,58,391638,2,16327,14520
正向（客户端到服务端）,1,1101,2201,24914.704,0,32822523,567914,,0,32828203,32828203,0,5680,,58,391638,2,16327,13068
正向（客户端到服务端）,1,1101,2201,24920.294,0,32822523,567914,,0,32828203,32828203,0,5680,,58,391638,2,16327,13068
正向（客户端到服务端）,1,1101,2201,24927.818,0,32822523,567914,,0,32828203,32828203,0,5680,,58,391638,2,16327,14520
正向（客户端到服务端）,1,1101,2201,24933.614,0,32822523,567914,,0,32828203,32828203,0,5680,,58,391638,2,16327,14520
正向（客户端到服务端）,1,1101,2201,24939.927,0,32825363,565074,,0,32829623,32829623,0,4260,,58,391638,2,16327,11616
正向（客户端到服务端）,1,1101,2201,24948.478,0,32825363,565074,,0,32829623,32829623,0,4260,,58,391638,2,16327,13068
正向（客户端到服务端）,1,1101,2201,24956.064,0,32825363,565074,,0,32831043,32831043,0,5680,,58,391638,2,16327,14520
正向（客户端到服务端）,1,1101,2201,24962.015,0,32825363,565074,,0,32831043,32831043,0,5680,,58,391638,2,16327,14520
正向（客户端到服务端）,1,1101,2201,24968.255,0,32825363,565074,,0,32832463,32832463,0,7100,,58,391638,2,16327,15972
正向（客户端到服务端）,1,1101,2201,24975.937,0,32825363,565074,,0,32832463,32832463,0,7100,,58,391638,2,16327,15972
正向（客户端到服务端）,1,1101,2201,24982.917,0,32828203,562234,,0,32833871,32833871,0,5668,,58,391638,2,16327,14520
正向（客户端到服务端）,1,1101,2201,24989.504,0,32828203,562234,,0,32833871,32833871,0,5668,,58,391638,2,16327,14520
正向（客户端到服务端）,1,1101,2201,24996.293,0,32828203,562234,,0,32835291,32835291,0,7088,,58,391638,2,16327,15972
正向（客户端到服务端）,1,1101,2201,25003.002,0,32828203,562234,,0,32835291,32835291,0,7088,,58,391638,2,16327,15972
正向（客户端到服务端）,1,1101,2201,25010.787,0,32828203,562234,,0,32836711,32836711,0,8508,,58,391638,2,16327,15972
正向（客户端到服务端）,1,1101,2201,25016.748,0,32828203,562234,,0,32836711,32836711,0,8508,,58,391638,2,16327,15972
正向（客户端到服务端）,1,1101,2201,25022.774,0,32828203,562234,,0,32838131,32838131,0,9928,,58,391638,2,16327,15972
正向（客户端到服务端）,1,1101,2201,25028.661,0,32828203,562234,,0,32838131,32838131,0,9928,,58,391638,2,16327,15972
正向（客户端到服务端）,1,1101,2201,25035.115,0,32831043,559394,,0,32838131,32838131,0,7088,,58,391638,2,16327,14520
正向（客户端到服务端）,1,1101,2201,25041.656,0,32831043,559394,,0,32839551,32839551,0,8508,,58,391638,2,16327,14520
正向（客户端到服务端）,1,1101,2201,25047.640,0,32831043,559394,,0,32839551,32839551,0,8508,,58,391638,2,16327,15972
正向（客户端到服务端）,1,1101,2201,25055.781,0,32831043,559394,,0,32840971,32840971,0,9928,,58,391638,2,16327,15972
正向（客户端到服务端）,1,1101,2201,25062.567,0,32833871,556566,,0,32842391,32842391,0,8520,,58,391638,2,16327,14520
正向（客户端到服务端）,1,1101,2201,25069.538,0,32833871,556566,,0,32842391,32842391,0,8520,,58,391638,2,16327,14520
正向（客户端到服务端）,1,1101,2201,25076.094,0,32833871,556566,,0,32843811,32843811,0,9940,,58,391638,2,16327,15972
正向（客户端到服务端）,1,1101,2201,25082.955,0,32833871,556566,,0,32843811,32843811,0,9940,,58,391638,2,16327,15972
正向（客户端到服务端）,1,1101,2201,25091.460,0,32836711,553726,,0,32843811,32843811,0,7100,,58,391638,2,16327,14520
正向（客户端到服务端）,1,1101,2201,25099.849,0,32836711,553726,,0,32843811,32843811,0,7100,,58,391638,2,16327,14520
正向（客户端到服务端）,1,1101,2201,25106.816,0,32836711,553726,,0,32843811,32843811,0,7100,,58,391638,2,16327,15972
正向（客户端到服务端）,1,1101,2201,25112.196,0,32836711,553726,,0,32845231,32845231,0,8520,,58,391638,2,16327,15972
正向（客户端到服务端）,1,1101,2201,25118.689,0,32839551,550886,,0,32845231,32845231,0,5680,,58,391638,2,17779,14520
正向（客户端到服务端）,1,1101,2201,25124.636,0,32839551,550886,,0,32846651,32846651,0,7100,,58,391638,2,17779,14520
正向（客户端到服务端）,1,1101,2201,25131.098,0,32839551,550886,,0,32846651,32846651,0,7100,,58,391638,2,17779,15972
正向（客户端到服务端）,1,1101,2201,25137.321,0,32839551,550886,,0,32846651,32846651,0,7100,,58,391638,2,17779,15972
正向（客户端到服务端）,1,1101,2201,25142.998,0,32842391,548046,,0,32848071,32848071,0,5680,,58,391638,2,17779,14520
正向（客户端到服务端）,1,1101,2201,25151.138,0,32842391,548046,,0,32848071,32848071,0,5680,,58,391638,2,17779,14520
正向（客户端到服务端）,1,1101,2201,25158.362,0,32842391,548046,,0,32849491,32849491,0,7100,,58,391638,2,17779,15972
正向（客户端到服务端）,1,1101,2201,25165.750,0,32842391,548046,,0,32849491,32849491,0,7100,,58,391638,2,17779,15972
正向（客户端到服务端）,1,1101,2201,25174.495,0,32842391,548046,,0,32850911,32850911,0,8520,,58,391638,2,17779,17424
正向（客户端到服务端）,1,1101,2201,25182.457,0,32843811,546626,,0,32850911,32850911,0,7100,,58,391638,2,17779,17424
正向（客户端到服务端）,1,1101,2201,25188.956,0,32843811,546626,,0,32850911,32850911,0,7100,,58,391638,2,17779,17424
正向（客户端到服务端）,1,1101,2201,25195.898,0,32843811,546626,,0,32850911,32850911,0,7100,,58,391638,2,17779,17424
正向（客户端到服务端）,1,1101,2201,25202.522,0,32843811,546626,,0,32850911,32853751,2840,7100,,58,391638,2,17779,17424
正向（客户端到服务端）,1,1101,2201,25209.079,0,32846651,543786,,0,32850911,32853751,2840,4260,,58,391638,2,17779,15972
正向（客户端到服务端）,1,1101,2201,25216.597,0,32846651,543786,,0,32850911,32855171,4260,4260,,58,391638,2,17779,15972
正向（客户端到服务端）,1,1101,2201,25223.188,0,32846651,543786,,0,32850911,32855171,4260,4260,,58,391638,2,17779,17424
正向（客户端到服务端）,1,1101,2201,25230.001,0,32846651,543786,,0,32850911,32856591,5680,4260,,58,391638,2,17779,17424
正向（客户端到服务端）,1,1101,2201,25236.621,0,32849491,540946,,0,32850911,32858011,7100,1420,,58,391638,2,17779,15972
正向（客户端到服务端）,1,1101,2201,25243.618,0,32849491,540946,,0,32850911,32858011,7100,1420,,58,391638,2,17779,15972
正向（客户端到服务端）,1,1101,2201,25249.702,0,32849491,540946,,0,32850911,32859431,8520,1420,,58,391638,2,17779,17424
正向（客户端到服务端）,1,1101,2201,25256.210,0,32849491,540946,,0,32850911,32859431,8520,1420,,58,391638,2,17779,17424
正向（客户端到服务端）,1,1101,2201,25262.726,0,32849491,540946,,0,32850911,32859431,8520,1420,,58,391638,2,17779,17424
正向（客户端到服务端）,1,1101,2201,25270.527,0,32849491,540946,,0,32850911,32860851,9940,1420,,58,391638,2,17779,17424
正向（客户端到服务端）,1,1101,2201,25278.033,0,32849491,540946,,0,32850911,32860851,9940,1420,,58,391638,2,17779,17424
正向（客户端到服务端）,1,1101,2201,25284.351,0,32850911,538106,,0,32850911,32860851,9940,0,,58,391638,2,17779,15972
正向（客户端到服务端）,1,1101,2201,25291.627,0,32850911,538106,32850911,1420,32850911,32862271,11360,0,0,59,391638,2,10578,15972
正向（客户端到服务端）,1,1101,2201,25300.156,0,32850911,538106,32850911,1420,32850911,32863691,12780,0,0,59,391638,2,10578,15972
正向（客户端到服务端）,1,1101,2201,25307.021,0,32850911,535266,32850911,1420,32850911,32863691,12780,0,0,59,391638,2,10578,13068
正向（客户端到服务端）,1,1101,2201,25314.612,0,32850911,535266,32850911,1420,32850911,32865111,14200,0,0,59,391638,2,10578,13068
正向（客户端到服务端）,1,1101,2201,25323.095,0,32850911,535266,32850911,1420,32850911,32865111,14200,0,0,59,391638,2,10578,13068
正向（客户端到服务端）,1,1101,2201,25330.128,0,32850911,532426,32850911,1420,32850911,32866519,15608,0,0,59,391638,2,10578,10164
正向（客户端到服务端）,1,1101,2201,25336.722,0,32850911,532426,32850911,1420,32850911,32866519,15608,0,0,59,391638,2,10578,10164
正向（客户端到服务端）,1,1101,2201,25343.571,0,32850911,532426,32850911,1420,32850911,32866519,15608,0,0,59,391638,2,10578,10164
正向（客户端到服务端）,1,1101,2201,25350.065,0,32850911,532426,32850911,1420,32850911,32866519,15608,0,0,59,391638,2,10578,10164
正向（客户端到服务端）,1,1101,2201,25356.590,0,32850911,532426,32850911,1420,32850911,32866519,15608,0,0,59,391638,2,10578,10164
正向（客户端到服务端）,1,1101,2201,25364.949,0,32850911,532426,32850911,1420,32850911,32867939,17028,0,0,59,391638,2,10578,10164
正向（客户端到服务端）,1,1101,2201,25372.456,0,32850911,529586,,0,32850911,32869359,18448,0,,59,393058,2,10578,8712
正向（客户端到服务端）,1,1101,2201,25379.343,0,32850911,529586,,0,32850911,32869359,18448,0,,59,393058,2,10578,8712
正向（客户端到服务端）,1,1101,2201,25385.818,0,32850911,529586,,0,32850911,32869359,18448,0,,59,393058,2,10578,8712
正向（客户端到服务端）,1,1101,2201,25392.128,0,32850911,529586,,0,32850911,32869359,18448,0,,59,393058,2,10578,10164
正向（客户端到服务端）,1,1101,2201,25399.902,0,32850911,526746,,0,32850911,32869359,18448,0,,59,393058,2,10578,7260
正向（客户端到服务端）,1,1101,2201,25406.953,0,32850911,526746,,0,32850911,32869359,18448,0,,59,393058,2,10578,8712
正向（客户端到服务端）,1,1101,2201,25415.024,0,32850911,526746,,0,32850911,32869359,18448,0,,59,393058,2,10578,8712
正向（客户端到服务端）,1,1101,2201,25422.317,0,32850911,526746,,0,32850911,32869359,18448,0,,59,393058,2,10578,8712
正向（客户端到服务端）,1,1101,2201,25428.860,0,32850911,526746,,0,32850911,32869359,18448,0,,59,393058,2,10578,10164
正向（客户端到服务端）,1,1101,2201,25435.798,0,32850911,526746,,0,32850911,32869359,18448,0,,59,393058,2,10578,10164
正向（客户端到服务端）,1,1101,2201,25442.585,0,32850911,525338,,0,32850911,32869359,18448,0,,59,393058,2,10578,8712
正向（客户端到服务端）,1,1101,2201,25449.452,0,32850911,525338,,0,32869359,32869359,0,18448,,59,393058,2,10578,10164
正向（客户端到服务端）,1,1101,2201,25456.514,0,32850911,522498,,0,32869359,32869359,0,18448,,59,393058,2,10578,7260
正向（客户端到服务端）,1,1101,2201,25463.057,0,32850911,522498,,0,32869359,32869359,0,18448,,59,393058,2,10578,8712
正向（客户端到服务端）,1,1101,2201,25469.686,0,32850911,522498,,0,32870779,32870779,0,19868,,59,393058,2,10578,8712
正向（客户端到服务端）,1,1101,2201,25476.412,0,32850911,522498,,0,32870779,32870779,0,19868,,59,393058,2,10578,8712
正向（客户端到服务端）,1,1101,2201,25484.061,0,32850911,522498,,0,32870779,32870779,0,19868,,59,393058,2,10578,10164
正向（客户端到服务端）,1,1101,2201,25491.525,0,32850911,522498,,0,32872199,32872199,0,21288,,59,393058,2,10578,10164
正向（客户端到服务端）,1,1101,2201,25498.995,0,32850911,522498,,0,32872199,32872199,0,21288,,59,393058,2,10578,10164
正向（客户端到服务端）,1,1101,2201,25506.001,0,32850911,522498,,0,32872199,32872199,0,21288,,59,393058,2,10578,10164
正向（客户端到服务端）,1,1101,2201,25512.425,0,32850911,522498,,0,32873619,32873619,0,22708,,59,393058,2,10578,10164
正向（客户端到服务端）,1,1101,2201,25521.017,0,32850911,522498,,0,32873619,32873619,0,22708,,59,393058,2,10578,10164
正向（客户端到服务端）,1,1101,2201,25528.210,0,32850911,522498,,0,32875039,32875039,0,24128,,59,393058,2,10578,10164
正向（客户端到服务端）,1,1101,2201,25535.341,0,32850911,522498,,0,32875039,32875039,0,24128,,59,393058,2,10578,10164
正向（客户端到服务端）,1,1101,2201,25542.661,0,32850911,522498,,0,32875039,32875039,0,24128,,59,393058,2,10578,10164
正向（客户端到服务端）,1,1101,2201,25549.502,0,32850911,522498,,0,32876459,32876459,0,25548,,59,393058,2,10578,10164
正向（客户端到服务端）,1,1101,2201,25556.102,0,32870779,519658,,0,32876459,32876459,0,5680,,59,393058,2,10578,8712
正向（客户端到服务端）,1,1101,2201,25562.503,0,32870779,519658,,0,32876459,32876459,0,5680,,59,393058,2,10578,8712
正向（客户端到服务端）,1,1101,2201,25570.334,0,32870779,519658,,0,32877879,32877879,0,7100,,59,393058,2,10578,10164
正向（客户端到服务端）,1,1101,2201,25577.947,0,32870779,519658,,0,32877879,32877879,0,7100,,59,393058,2,10578,10164
正向（客户端到服务端）,1,1101,2201,25585.369,0,32870779,519658,,0,32877879,32877879,0,7100,,59,393058,2,10578,10164
正向（客户端到服务端）,1,1101,2201,25591.420,0,32873619,516818,,0,32877879,32877879,0,4260,,59,393058,2,12030,8712
正向（客户端到服务端）,1,1101,2201,25597.914,0,32873619,516818,,0,32877879,32877879,0,4260,,59,393058,2,12030,8712
正向（客户端到服务端）,1,1101,2201,25604.425,0,32873619,516818,,0,32877879,32877879,0,4260,,59,393058,2,12030,8712
正向（客户端到服务端）,1,1101,2201,25611.129,0,32873619,516818,,0,32877879,32877879,0,4260,,59,393058,2,12030,10164
正向（客户端到服务端）,1,1101,2201,25618.816,0,32873619,516818,,0,32877879,32877879,0,4260,,59,393058,2,12030,10164
正向（客户端到服务端）,1,1101,2201,25625.581,0,32876459,513978,,0,32877879,32877879,0,1420,,59,393058,2,12030,8712
正向（客户端到服务端）,1,1101,2201,25631.611,0,32876459,513978,,0,32879299,32879299,0,2840,,59,393058,2,12030,8712
正向（客户端到服务端）,1,1101,2201,25638.579,0,32876459,513978,,0,32879299,32879299,0,2840,,59,393058,2,12030,8712
正向（客户端到服务端）,1,1101,2201,25644.697,0,32876459,513978,,0,32879299,32879299,0,2840,,59,393058,2,12030,10164
正向（客户端到服务端）,1,1101,2201,25652.026,0,32876459,513978,,0,32880719,32880719,0,4260,,59,393058,2,12030,10164
正向（客户端到服务端）,1,1101,2201,25659.794,0,32876459,513978,,0,32880719,32880719,0,4260,,59,393058,2,12030,10164
正向（客户端到服务端）,1,1101,2201,25665.383,0,32876459,513978,,0,32880719,32880719,0,4260,,59,393058,2,12030,11616
正向（客户端到服务端）,1,1101,2201,25671.602,0,32877879,512558,,0,32882139,32882139,0,4260,,59,393058,2,12030,10164
正向（客户端到服务端）,1,1101,2201,25678.372,0,32877879,512558,,0,32882139,32882139,0,4260,,59,393058,2,12030,10164
正向（客户端到服务端）,1,1101,2201,25686.177,0,32877879,512558,,0,32882139,32882139,0,4260,,59,393058,2,12030,11616
正向（客户端到服务端）,1,1101,2201,25693.804,0,32877879,512558,,0,32883559,32883559,0,5680,,59,393058,2,12030,11616
正向（客户端到服务端）,1,1101,2201,25700.264,0,32877879,512558,,0,32883559,32883559,0,5680,,59,393058,2,12030,11616
正向（客户端到服务端）,1,1101,2201,25706.269,0,32877879,512558,,0,32883559,32883559,0,5680,,59,393058,2,12030,11616
正向（客户端到服务端）,1,1101,2201,25712.451,0,32877879,512558,,0,32884979,32884979,0,7100,,59,393058,2,12030,11616
正向（客户端到服务端）,1,1101,2201,25719.332,0,32877879,512558,,0,32884979,32884979,0,7100,,59,393058,2,12030,11616
正向（客户端到服务端）,1,1101,2201,25725.728,0,32877879,512558,,0,32886399,32886399,0,8520,,59,393058,2,12030,11616
正向（客户端到服务端）,1,1101,2201,25732.949,0,32877879,512558,,0,32886399,32886399,0,8520,,59,393058,2,12030,11616
正向（客户端到服务端）,1,1101,2201,25740.087,0,32880719,509718,,0,32886399,32886399,0,5680,,59,393058,2,12030,10164
正向（客户端到服务端）,1,1101,2201,25747.073,0,32880719,509718,,0,32887819,32887819,0,7100,,59,393058,2,12030,10164
正向（客户端到服务端）,1,1101,2201,25753.384,0,32880719,509718,,0,32887819,32887819,0,7100,,59,393058,2,12030,11616
正向（客户端到服务端）,1,1101,2201,25759.503,0,32880719,509718,,0,32887819,32887819,0,7100,,59,393058,2,12030,11616
正向（客户端到服务端）,1,1101,2201,25767.839,0,32880719,509718,,0,32889239,32889239,0,8520,,59,393058,2,12030,11616
正向（客户端到服务端）,1,1101,2201,25775.840,0,32883559,506878,,0,32889239,32889239,0,5680,,59,393058,2,12030,10164
正向（客户端到服务端）,1,1101,2201,25782.954,0,32883559,506878,,0,32889239,32889239,0,5680,,59,393058,2,12030,10164
正向（客户端到服务端）,1,1101,2201,25789.967,0,32883559,506878,,0,32889239,32889239,0,5680,,59,393058,2,12030,11616
正向（客户端到服务端）,1,1101,2201,25796.055,0,32883559,506878,,0,32889239,32889239,0,5680,,59,393058,2,12030,11616
正向（客户端到服务端）,1,1101,2201,25804.975,0,32883559,506878,,0,32889239,32889239,0,5680,,59,393058,2,12030,11616
正向（客户端到服务端）,1,1101,2201,25811.847,0,32886399,504038,,0,32889239,32889239,0,2840,,59,393058,2,13482,10164
正向（客户端到服务端）,1,1101,2201,25819.446,0,32886399,504038,,0,32890648,32890648,0,4249,,59,393058,2,13482,10164
正向（客户端到服务端）,1,1101,2201,25825.897,0,32886399,504038,,0,32890648,32890648,0,4249,,59,393058,2,13482,11616
正向（客户端到服务端）,1,1101,2201,25832.875,0,32886399,504038,,0,32892068,32892068,0,5669,,59,393058,2,13482,11616
正向（客户端到服务端）,1,1101,2201,25840.352,0,32886399,504038,,0,32892068,32892068,0,5669,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,25846.834,0,32889239,501198,,0,32892068,32892068,0,2829,,59,393058,2,13482,10164
正向（客户端到服务端）,1,1101,2201,25853.561,0,32889239,501198,,0,32893488,32893488,0,4249,,59,393058,2,13482,11616
正向（客户端到服务端）,1,1101,2201,25861.355,0,32889239,501198,,0,32893488,32893488,0,4249,,59,393058,2,13482,11616
正向（客户端到服务端）,1,1101,2201,25868.436,0,32889239,501198,,0,32893488,32893488,0,4249,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,25874.549,0,32889239,501198,,0,32894908,32894908,0,5669,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,25882.848,0,32889239,501198,,0,32894908,32894908,0,5669,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,25890.760,0,32889239,501198,,0,32896328,32896328,0,7089,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,25897.404,0,32889239,501198,,0,32896328,32896328,0,7089,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,25903.791,0,32889239,501198,,0,32896328,32896328,0,7089,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,25909.513,0,32889239,501198,,0,32897748,32897748,0,8509,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,25915.927,0,32892068,498369,,0,32897748,32897748,0,5680,,59,393058,2,13482,11616
正向（客户端到服务端）,1,1101,2201,25923.258,0,32892068,498369,,0,32899168,32899168,0,7100,,59,393058,2,13482,11616
正向（客户端到服务端）,1,1101,2201,25929.990,0,32892068,498369,,0,32899168,32899168,0,7100,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,25936.680,0,32892068,498369,,0,32900588,32900588,0,8520,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,25943.133,0,32892068,498369,,0,32900588,32900588,0,8520,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,25950.083,0,32892068,498369,,0,32902008,32902008,0,9940,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,25956.361,0,32894908,495529,,0,32902008,32902008,0,7100,,59,393058,2,13482,11616
正向（客户端到服务端）,1,1101,2201,25963.702,0,32894908,495529,,0,32902008,32902008,0,7100,,59,393058,2,13482,11616
正向（客户端到服务端）,1,1101,2201,25970.825,0,32894908,495529,,0,32902008,32902008,0,7100,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,25978.561,0,32894908,495529,,0,32902008,32902008,0,7100,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,25984.499,0,32897748,492689,,0,32902008,32902008,0,4260,,59,393058,2,13482,10164
正向（客户端到服务端）,1,1101,2201,25992.273,0,32897748,492689,,0,32902008,32902008,0,4260,,59,393058,2,13482,11616
正向（客户端到服务端）,1,1101,2201,25999.177,0,32897748,492689,,0,32903428,32903428,0,5680,,59,393058,2,13482,11616
正向（客户端到服务端）,1,1101,2201,26006.738,0,32897748,492689,,0,32903428,32903428,0,5680,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,26015.128,0,32897748,492689,,0,32904848,32904848,0,7100,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,26021.701,0,32900588,489849,,0,32904848,32904848,0,4260,,59,393058,2,13482,11616
正向（客户端到服务端）,1,1101,2201,26028.645,0,32900588,489849,,0,32904848,32904848,0,4260,,59,393058,2,13482,11616
正向（客户端到服务端）,1,1101,2201,26035.141,0,32900588,489849,,0,32904848,32904848,0,4260,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,26044.522,0,32900588,489849,,0,32906268,32906268,0,5680,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,26052.412,0,32900588,489849,,0,32907688,32907688,0,7100,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,26059.431,0,32902008,488429,,0,32907688,32907688,0,5680,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,26066.158,0,32902008,488429,,0,32907688,32907688,0,5680,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,26073.237,0,32902008,488429,,0,32909108,32909108,0,7100,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,26080.927,0,32902008,488429,,0,32909108,32909108,0,7100,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,26089.195,0,32902008,488429,,0,32910528,32910528,0,8520,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,26097.742,0,32904848,485589,,0,32910528,32910528,0,5680,,59,393058,2,13482,11616
正向（客户端到服务端）,1,1101,2201,26104.398,0,32904848,485589,,0,32911948,32911948,0,7100,,59,393058,2,13482,11616
正向（客户端到服务端）,1,1101,2201,26110.841,0,32904848,485589,,0,32911948,32911948,0,7100,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,26118.631,0,32904848,485589,,0,32913368,32913368,0,8520,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,26129.151,0,32904848,485589,,0,32913368,32913368,0,8520,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,26135.717,0,32907688,482749,,0,32913368,32913368,0,5680,,59,393058,2,13482,11616
正向（客户端到服务端）,1,1101,2201,26141.710,0,32907688,482749,,0,32914788,32914788,0,7100,,59,393058,2,13482,11616
正向（客户端到服务端）,1,1101,2201,26148.470,0,32907688,482749,,0,32914788,32914788,0,7100,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,26155.086,0,32907688,482749,,0,32914788,32914788,0,7100,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,26162.390,0,32907688,482749,,0,32914788,32914788,0,7100,,59,393058,2,13482,13068
正向（客户端到服务端）,1,1101,2201,26170.525,0,32910528,479909,,0,32914788,32914788,0,4260,,59,393058,2,14934,11616
正向（客户端到服务端）,1,1101,2201,26177.523,0,32910528,479909,,0,32916208,32916208,0,5680,,59,393058,2,14934,11616
正向（客户端到服务端）,1,1101,2201,26183.839,0,32910528,479909,,0,32916208,32916208,0,5680,,59,393058,2,14934,13068
正向（客户端到服务端）,1,1101,2201,26190.097,0,32910528,479909,,0,32917628,32917628,0,7100,,59,393058,2,14934,13068
正向（客户端到服务端）,1,1101,2201,26197.856,0,32910528,479909,,0,32917628,32917628,0,7100,,59,393058,2,14934,14520
正向（客户端到服务端）,1,1101,2201,26205.501,0,32913368,477069,,0,32917628,32917628,0,4260,,59,393058,2,14934,11616
正向（客户端到服务端）,1,1101,2201,26214.100,0,32913368,477069,,0,32917628,32917628,0,4260,,59,393058,2,14934,13068
正向（客户端到服务端）,1,1101,2201,26222.524,0,32913368,477069,,0,32919048,32919048,0,5680,,59,393058,2,14934,13068
正向（客户端到服务端）,1,1101,2201,26229.726,0,32913368,477069,,0,32920468,32920468,0,7100,,59,393058,2,14934,14520
正向（客户端到服务端）,1,1101,2201,26236.614,0,32913368,477069,,0,32920468,32920468,0,7100,,59,393058,2,14934,14520
正向（客户端到服务端）,1,1101,2201,26242.997,0,32913368,477069,,0,32920468,32920468,0,7100,,59,393058,2,14934,14520
正向（客户端到服务端）,1,1101,2201,26251.466,0,32914788,475649,,0,32921888,32921888,0,7100,,59,393058,2,14934,14520
正向（客户端到服务端）,1,1101,2201,26258.390,0,32914788,475649,,0,32921888,32921888,0,7100,,59,393058,2,14934,14520
正向（客户端到服务端）,1,1101,2201,26266.148,0,32914788,475649,,0,32923296,32923296,0,8508,,59,393058,2,14934,14520
正向（客户端到服务端）,1,1101,2201,26272.997,0,32917628,472809,,0,32923296,32923296,0,5668,,59,393058,2,14934,13068
正向（客户端到服务端）,1,1101,2201,26281.653,0,32917628,472809,,0,32924716,32924716,0,7088,,59,393058,2,14934,14520
正向（客户端到服务端）,1,1101,2201,26289.880,0,32917628,472809,,0,32924716,32924716,0,7088,,59,393058,2,14934,14520
正向（客户端到服务端）,1,1101,2201,26296.444,0,32917628,472809,,0,32926136,32926136,0,8508,,59,393058,2,14934,14520
正向（客户端到服务端）,1,1101,2201,26302.537,0,32917628,472809,,0,32926136,32926136,0,8508,,59,393058,2,14934,14520
正向（客户端到服务端）,1,1101,2201,26309.668,0,32917628,472809,,0,32927556,32927556,0,9928,,59,393058,2,14934,14520
正向（客户端到服务端）,1,1101,2201,26317.114,0,32920468,469969,,0,32927556,32927556,0,7088,,59,393058,2,16386,13068
