direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,30544.866,0,30379828,337392,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30384077,0,4249,,31501321,31634077,false,0,30384077,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30392.284,0.292,0,0,1909,1587063,false,24,453745,0,167.048,203.788,12662,11616,8,8,8,5515,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,264,8,13,8,21,29676
反向（服务端到客户端）,8,1103,2203,30551.817,0,30379828,337392,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30384077,0,4249,,31501321,31634077,false,0,30384077,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30399.232,7.240,0,0,1909,1587063,false,24,453745,0,167.048,203.788,12662,11616,8,8,8,5515,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,264,8,13,8,21,29676
反向（服务端到客户端）,8,1103,2203,30565.647,0,30379828,337392,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30384077,0,4249,,31501321,31634077,false,0,30384077,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30413.066,21.073,0,0,1909,1587063,false,24,453745,0,167.048,203.788,12662,11616,8,8,8,5515,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,264,8,13,8,21,29676
反向（服务端到客户端）,8,1103,2203,30571.571,0,30381237,335983,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30384077,0,2840,,31501321,31634077,false,0,30384077,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30418.989,4.986,0,0,1910,1587063,false,24,453745,0,166.490,204.757,12662,10164,7,7,7,5516,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,264,8,14,8,21,29676
反向（服务端到客户端）,8,1103,2203,30579.540,0,30381237,335983,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30386905,2828,2840,,31501321,31634077,false,0,30386905,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30426.959,12.956,0,0,1910,1587063,false,24,453745,0,166.490,204.757,12662,10164,7,7,7,5516,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,264,8,15,8,21,29676
反向（服务端到客户端）,8,1103,2203,30588.259,0,30381237,335983,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30386905,2828,2840,,31501321,31634077,false,0,30386905,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30435.676,21.673,0,0,1910,1587063,false,24,453745,0,166.490,204.757,12662,11616,8,8,8,5517,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,264,8,15,8,21,29676
反向（服务端到客户端）,8,1103,2203,30603.491,0,30381237,335983,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30386905,2828,2840,,31501321,31634077,false,0,30386905,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30450.843,36.840,0,0,1910,1587063,false,24,453745,0,166.490,204.757,12662,11616,8,8,8,5517,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,264,8,15,8,21,29676
反向（服务端到客户端）,8,1103,2203,30617.639,0,30382657,334563,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30386905,2828,1420,,31501321,31634077,false,0,30386905,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30465.058,14.380,0,0,1911,1588483,false,24,453745,0,166.490,204.757,12662,11616,8,8,8,5517,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,264,8,15,8,21,29676
反向（服务端到客户端）,8,1103,2203,30628.132,0,30384077,333143,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30389734,5657,0,,31501321,31634077,false,0,30389734,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30475.545,1.435,0,0,1912,1589903,false,24,453745,0,166.882,204.964,12662,11616,8,8,8,5518,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,264,8,16,8,21,29676
反向（服务端到客户端）,8,1103,2203,30635.353,0,30384077,333143,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30389734,5657,0,,31501321,31634077,false,0,30389734,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30482.771,8.662,0,0,1912,1589903,false,24,453745,0,166.882,204.964,12662,11616,8,8,8,5518,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,264,8,16,8,21,29676
反向（服务端到客户端）,8,1103,2203,30643.673,0,30384077,333143,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30389734,5657,0,,31501321,31634077,false,0,30389734,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30491.091,16.981,0,0,1912,1589903,false,24,453745,0,166.882,204.964,12662,11616,8,8,8,5518,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,264,8,16,8,21,29676
反向（服务端到客户端）,8,1103,2203,30653.323,0,30384077,333143,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30391143,7066,0,,31501321,31634077,false,0,30391143,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30500.741,26.631,0,0,1912,1589903,false,24,453745,0,166.882,204.964,12662,11616,8,8,8,5518,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,66,2,6,2,21,29676
反向（服务端到客户端）,8,1103,2203,30661.225,0,30384077,331723,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30391143,7066,0,,31501321,31634077,false,0,30391143,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30508.637,1.013,0,0,1912,1589903,false,24,453745,0,166.734,202.729,12662,10164,7,7,7,5519,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,66,2,6,2,21,29676
反向（服务端到客户端）,8,1103,2203,30667.912,0,30384077,331723,30384077,1408,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30392563,8486,0,0,31501321,31634077,false,0,30392563,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30515.331,7.707,0,0,1912,1589903,false,25,453745,0,166.734,202.729,8863,8712,6,6,6,5519,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,66,2,7,2,21,29676
反向（服务端到客户端）,8,1103,2203,30675.378,0,30384077,331723,30384077,1408,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30392563,8486,0,0,31501321,31634077,false,0,30392563,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30522.797,15.173,0,0,1912,1589903,false,25,453745,0,166.734,202.729,8863,8712,6,6,6,5519,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,66,2,7,2,21,29676
反向（服务端到客户端）,8,1103,2203,30683.361,0,30384077,331723,30384077,1408,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30392563,8486,0,0,31501321,31634077,false,0,30392563,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30530.780,23.156,0,0,1912,1589903,false,25,453745,0,166.734,202.729,8863,8712,6,6,6,5519,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,66,2,7,2,21,29676
反向（服务端到客户端）,8,1103,2203,30690.468,0,30384077,331723,30384077,1408,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30392563,8486,0,0,31501321,31634077,false,0,30392563,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30537.888,30.263,0,0,1912,1589903,false,25,453745,0,166.734,202.729,8863,8712,6,6,6,5519,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,66,2,7,2,21,29676
反向（服务端到客户端）,8,1103,2203,30697.674,0,30384077,331723,30384077,1408,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30392563,8486,0,0,31501321,31634077,false,0,30392563,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30545.093,37.469,0,0,1912,1589903,false,25,453745,0,166.734,202.729,8863,8712,6,6,6,5519,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,66,2,7,2,21,29676
反向（服务端到客户端）,8,1103,2203,30710.269,0,30384077,331723,30384077,1408,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30392563,8486,0,0,31501321,31634077,false,0,30392563,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30557.688,50.063,0,0,1912,1589903,false,25,453745,0,166.734,202.729,8863,8712,6,6,6,5519,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,66,2,7,2,21,29676
反向（服务端到客户端）,8,1103,2203,30718.551,0,30384077,330303,30386905,1409,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30393971,9894,0,2828,31501321,31634077,false,0,30393971,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30565.970,7.976,0,0,1912,1589903,false,26,455153,0,166.626,200.734,8863,7250,5,5,5,5520,0,true,0,0,0,false,0,0,0,0,false,0,0,31,6,0,0,4,0,21,29676
反向（服务端到客户端）,8,1103,2203,30734.859,0,30384077,330303,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30393971,9894,0,,31501321,31634077,false,0,30393971,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30582.277,24.282,0,0,1912,1589903,false,26,456562,0,166.626,200.734,8863,8693,6,6,6,5521,0,true,0,0,0,false,0,0,0,0,false,0,0,31,6,0,0,4,0,21,29676
反向（服务端到客户端）,8,1103,2203,30740.833,0,30384077,330303,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30393971,9894,0,,31501321,31634077,false,0,30393971,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30588.252,30.258,0,0,1912,1589903,false,26,456562,0,166.626,200.734,8863,8693,6,6,6,5521,0,true,0,0,0,false,0,0,0,0,false,0,0,31,6,0,0,5,0,21,29676
反向（服务端到客户端）,8,1103,2203,30749.557,0,30384077,327474,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30395391,11314,0,,31501321,31634077,false,0,30395391,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30596.976,0.423,0,0,1912,1589903,false,26,456562,0,166.547,199.008,8863,5789,4,4,4,5521,0,true,0,0,0,false,0,0,0,0,false,0,0,31,6,0,0,5,0,21,29676
反向（服务端到客户端）,8,1103,2203,30762.739,0,30384077,327474,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30395391,11314,0,,31501321,31634077,false,0,30395391,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30610.158,13.605,0,0,1912,1589903,false,26,456562,0,166.547,199.008,8863,7241,5,5,5,5522,0,true,0,0,0,false,0,0,0,0,false,0,0,31,6,0,0,5,0,21,29676
反向（服务端到客户端）,8,1103,2203,30769.474,0,30384077,327474,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30395391,11314,0,,31501321,31634077,false,0,30395391,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30616.893,20.339,0,0,1912,1589903,false,26,456562,0,166.547,199.008,8863,7241,5,5,5,5522,0,true,0,0,0,false,0,0,0,0,false,0,0,31,6,0,0,6,0,21,29676
反向（服务端到客户端）,8,1103,2203,30776.452,0,30384077,327474,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30395391,11314,0,,31501321,31634077,false,0,30395391,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30623.872,27.318,0,0,1912,1589903,false,26,456562,0,166.547,199.008,8863,7241,5,5,5,5522,0,true,0,0,0,false,0,0,0,0,false,0,0,31,6,0,0,6,0,21,29676
反向（服务端到客户端）,8,1103,2203,30793.267,0,30384077,327474,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30384077,30395391,11314,0,,31501321,31634077,false,0,30395391,4611686018457771980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30640.686,44.133,0,0,1912,1589903,false,26,456562,0,166.547,199.008,8863,7241,5,5,5,5522,0,true,0,0,0,false,0,0,0,0,false,0,0,31,6,0,0,6,0,21,29676
反向（服务端到客户端）,8,1103,2203,30802.630,0,30384077,327474,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30386905,30395391,8486,2828,,31501321,31636905,false,0,30395391,4611686018457774808,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30650.049,53.495,0,0,1912,1589903,false,26,456562,0,166.547,199.008,8863,8693,6,6,6,5523,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,33,1,7,1,21,29676
反向（服务端到客户端）,8,1103,2203,30817.382,0,30384077,327474,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30389204,30395391,6187,5127,,31501321,31639204,false,0,30395391,4611686018457777107,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30664.794,68.241,0,0,1912,1589903,false,26,456562,0,166.547,199.008,8863,8693,6,6,6,5523,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,33,1,8,1,21,29676
反向（服务端到客户端）,8,1103,2203,30827.149,0,30384077,326066,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30395391,30395391,0,11314,,31501321,31645391,false,0,30395391,4611686018457783294,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30674.568,7.356,0,0,1912,1589903,false,26,456562,0,166.676,198.302,8863,8693,6,6,6,5524,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,66,2,9,2,21,29676
反向（服务端到客户端）,8,1103,2203,30835.530,0,30384077,326066,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30395391,30395391,0,11314,,31501321,31645391,false,0,30395391,4611686018457783294,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30682.949,15.736,0,0,1912,1589903,false,26,456562,0,166.676,198.302,8863,8693,6,6,6,5524,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,66,2,9,2,21,29676
反向（服务端到客户端）,8,1103,2203,30853.341,0,30384077,324646,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30396811,30396811,0,12734,,31501321,31646811,false,0,30396811,4611686018457784714,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30700.760,1.202,0,0,1912,1589903,false,26,456562,0,166.665,196.725,8863,8693,6,6,6,5525,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,99,3,10,3,21,29676
反向（服务端到客户端）,8,1103,2203,30859.434,0,30384077,324646,30384077,1408,30717220,30866193,false,false,30717220,4611686018427387903,false,30396811,30396811,0,12734,-12734,31501321,31646811,false,0,30396811,4611686018457784714,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30706.853,7.294,0,0,1912,1589903,false,26,456562,0,166.665,196.725,8863,8693,6,6,6,5525,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,99,3,10,3,22,31084
反向（服务端到客户端）,8,1103,2203,30880.802,0,30386905,323238,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30398231,30398231,0,11326,,31501321,31648231,false,0,30398231,4611686018457786134,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30728.220,1.858,0,0,1913,1591311,false,26,457729,0,166.665,196.725,8863,9893,7,7,7,5526,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,132,4,12,4,22,31084
反向（服务端到客户端）,8,1103,2203,30898.313,0,30386905,323238,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30398231,30398231,0,11326,,31501321,31648231,false,0,30398231,4611686018457786134,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30745.731,19.369,0,0,1913,1591311,false,26,457729,0,166.665,196.725,8863,9893,7,7,7,5526,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,132,4,12,4,22,31084
反向（服务端到客户端）,8,1103,2203,30911.315,0,30395391,321829,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30399651,30399651,0,4260,,31501321,31649651,false,0,30399651,4611686018457787554,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30758.733,12.698,0,0,1914,1591311,false,26,457729,0,166.284,198.123,8863,8460,6,6,6,5527,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,165,5,14,5,22,31084
反向（服务端到客户端）,8,1103,2203,30927.520,0,30395391,321829,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30399651,30399651,0,4260,,31501321,31649651,false,0,30399651,4611686018457787554,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30774.934,28.899,0,0,1914,1591311,false,26,457729,0,166.284,198.123,8863,8460,6,6,6,5527,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,165,5,14,5,22,31084
反向（服务端到客户端）,8,1103,2203,30936.319,0,30396811,320409,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30401071,30401071,0,4260,,31501321,31651071,false,0,30401071,4611686018457788974,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30783.737,0.717,0,0,1915,1592731,false,26,457729,0,166.284,198.123,8863,8460,6,6,6,5527,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,198,6,15,6,22,31084
反向（服务端到客户端）,8,1103,2203,30942.435,0,30396811,320409,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30401071,30401071,0,4260,,31501321,31651071,false,0,30401071,4611686018457788974,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30789.851,6.830,0,0,1915,1592731,false,26,457729,0,166.284,198.123,8863,8460,6,6,6,5527,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,198,6,15,6,22,31084
反向（服务端到客户端）,8,1103,2203,30951.222,0,30396811,320409,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30401071,30401071,0,4260,,31501321,31651071,false,0,30401071,4611686018457788974,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30798.641,15.621,0,0,1915,1592731,false,26,457729,0,166.284,198.123,8863,8460,6,6,6,5527,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,198,6,15,6,22,31084
反向（服务端到客户端）,8,1103,2203,30968.834,0,30396811,320409,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30401071,30401071,0,4260,,31501321,31651071,false,0,30401071,4611686018457788974,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30816.179,33.159,0,0,1915,1592731,false,26,457729,0,166.284,198.123,8863,8460,6,6,6,5527,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,198,6,16,6,22,31084
反向（服务端到客户端）,8,1103,2203,30975.334,0,30398231,318989,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30401071,30401071,0,2840,,31501321,31651071,false,0,30401071,4611686018457788974,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30822.750,6.099,0,0,1916,1594151,false,26,457729,0,168.238,214.000,8863,8460,6,6,6,5528,0,true,0,0,0,false,0,0,0,0,true,0,0,31,6,198,6,17,6,22,31084
反向（服务端到客户端）,8,1103,2203,30983.293,0,30399651,317569,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30402480,30402480,0,2829,,31501321,31652480,false,0,30402480,4611686018457790383,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30830.711,0.719,0,0,1917,1594151,false,26,457729,0,167.489,214.057,10315,5556,4,4,4,5528,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,165,5,9,5,22,31084
反向（服务端到客户端）,8,1103,2203,30996.487,0,30399651,317569,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30402480,30402480,0,2829,,31501321,31652480,false,0,30402480,4611686018457790383,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30843.906,13.914,0,0,1917,1594151,false,26,457729,0,167.489,214.057,10315,7008,5,5,5,5529,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,165,5,9,5,22,31084
反向（服务端到客户端）,8,1103,2203,31009.962,0,30399651,317569,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30402480,30402480,0,2829,,31501321,31652480,false,0,30402480,4611686018457790383,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30857.380,27.388,0,0,1917,1594151,false,26,457729,0,167.489,214.057,10315,7008,5,5,5,5529,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,165,5,10,5,22,31084
反向（服务端到客户端）,8,1103,2203,31018.656,0,30401071,316149,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30402480,30402480,0,1409,,31501321,31652480,false,0,30402480,4611686018457790383,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30866.075,0.412,0,0,1918,1595571,false,26,457729,0,167.489,214.057,10315,8460,6,6,6,5530,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,165,5,10,5,22,31084
反向（服务端到客户端）,8,1103,2203,31030.256,0,30401071,316149,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30402480,30402480,0,1409,,31501321,31652480,false,0,30402480,4611686018457790383,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30877.675,12.011,0,0,1918,1595571,false,26,457729,0,167.489,214.057,10315,8460,6,6,6,5530,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,165,5,10,5,22,31084
反向（服务端到客户端）,8,1103,2203,31039.177,0,30401071,316149,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30402480,30402480,0,1409,,31501321,31652480,false,0,30402480,4611686018457790383,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30886.592,20.929,0,0,1918,1595571,false,26,457729,0,167.489,214.057,10315,9912,7,7,7,5531,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,165,5,10,5,22,31084
反向（服务端到客户端）,8,1103,2203,31045.812,0,30401071,316149,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30402480,30402480,0,1409,,31501321,31652480,false,0,30402480,4611686018457790383,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30893.227,27.564,0,0,1918,1595571,false,26,457729,0,167.489,214.057,10315,9912,7,7,7,5531,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,165,5,10,5,22,31084
反向（服务端到客户端）,8,1103,2203,31051.225,0,30401071,316149,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30403889,30403889,0,2818,,31501321,31653889,false,0,30403889,4611686018457791792,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30898.645,1.148,0,0,1918,1595571,false,26,457729,0,168.494,212.534,10315,7260,5,5,5,5531,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,132,4,8,4,22,31084
反向（服务端到客户端）,8,1103,2203,31059.531,0,30401071,316149,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30403889,30403889,0,2818,,31501321,31653889,false,0,30403889,4611686018457791792,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30906.950,9.454,0,0,1918,1595571,false,26,457729,0,168.494,212.534,10315,8712,6,6,6,5532,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,132,4,8,4,22,31084
反向（服务端到客户端）,8,1103,2203,31074.803,0,30401071,316149,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30403889,30403889,0,2818,,31501321,31653889,false,0,30403889,4611686018457791792,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30922.219,24.723,0,0,1918,1595571,false,26,457729,0,168.494,212.534,10315,8712,6,6,6,5532,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,132,4,8,4,22,31084
